profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N7,45,3591.878554590,-55.001156018,-26.453011594,-26.453011594,28.548144424,28.548144424,48.548144424,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3697.128629991,-55.000415256,-26.486242488,-26.486242488,28.514172768,28.514172768,48.514172768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3805.462768009,-54.999615465,-26.477035829,-26.477035829,28.522579635,28.522579635,48.522579635,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3916.971338575,-55.000316028,-26.426370759,-26.426370759,28.573945269,28.573945269,48.573945269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4031.747359664,-55.001048676,-26.385873871,-26.385873871,28.615174804,28.615174804,48.615174804,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4149.886574883,-54.999979983,-26.374958233,-26.374958233,28.625021750,28.625021750,48.625021750,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4271.487533344,-54.999145326,-26.381832301,-26.381832301,28.617313025,28.617313025,48.617313025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4396.651671866,-55.000015060,-26.379534061,-26.379534061,28.620480999,28.620480999,48.620480999,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4525.483399594,-54.999716234,-26.559612608,-26.559612608,28.440103627,28.440103627,48.440103627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4658.090185095,-55.000332587,-26.527662982,-26.527662982,28.472669605,28.472669605,48.472669605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4794.582646005,-54.999492027,-25.983752804,-25.983752804,29.015739223,29.015739223,49.015739223,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4935.074641305,-55.000165160,-25.842772015,-25.842772015,29.157393145,29.157393145,49.157393145,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5079.683366298,-55.000289050,-25.817099102,-25.817099102,29.183189948,29.183189948,49.183189948,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5228.529450372,-54.999651290,-25.817270511,-25.817270511,29.182380779,29.182380779,49.182380779,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5381.737057624,-55.000670125,-25.812975449,-25.812975449,29.187694676,29.187694676,49.187694676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5539.433990439,-54.999921986,-25.784331161,-25.784331161,29.215590824,29.215590824,49.215590824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5701.751796098,-55.000677310,-25.965075705,-25.965075705,29.035601606,29.035601606,49.035601606,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5868.825876510,-55.000786824,-26.543631246,-26.543631246,28.457155578,28.457155578,48.457155578,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6040.795601163,-55.000103138,-26.488415465,-26.488415465,28.511687673,28.511687673,48.511687673,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6217.804423383,-55.000375366,-26.380684374,-26.380684374,28.619690992,28.619690992,48.619690992,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6400.000000000,-55.000000000,-26.402043335,-26.402043335,28.597956665,28.597956665,48.597956665,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6587.534314518,-54.999408930,-26.428796709,-26.428796709,28.570612220,28.570612220,48.570612220,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6780.563803899,-54.999595858,-26.416148691,-26.416148691,28.583447168,28.583447168,48.583447168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6979.249489058,-54.999495758,-26.411993349,-26.411993349,28.587502408,28.587502408,48.587502408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7183.757109180,-54.999836300,-26.416062469,-26.416062469,28.583773831,28.583773831,48.583773831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7394.257259983,-55.000078963,-26.369241575,-26.369241575,28.630837387,28.630837387,48.630837387,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7610.925536017,-55.000442281,-26.418334374,-26.418334374,28.582107907,28.582107907,48.582107907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7833.942677150,-55.000246144,-26.418629059,-26.418629059,28.581617085,28.581617085,48.581617085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8063.494719327,-54.999943859,-26.406937286,-26.406937286,28.593006572,28.593006572,48.593006572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8299.773149766,-55.000142868,-26.480421000,-26.480421000,28.519721868,28.519721868,48.519721868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8542.975066688,-55.000032510,-26.771649642,-26.771649642,28.228382868,28.228382868,48.228382868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8793.303343732,-54.999984158,-27.155472992,-27.155472992,27.844511166,27.844511166,47.844511166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9050.966799188,-55.000449665,-27.846063052,-27.846063052,27.154386614,27.154386614,47.154386614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9316.180370190,-54.999762161,-41.363769688,-41.363769688,13.635992473,13.635992473,33.635992473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9589.165292011,-54.999790763,-62.743632400,-62.743632400,-7.743841637,-7.743841637,12.256158363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9870.149282611,-55.000088365,-61.140721390,-61.140721390,-6.140633026,-6.140633026,13.859366974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,10000.000000000,-55.000000000,-60.842741038,-60.842741038,-5.842741038,-5.842741038,14.157258962,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,100.000000000,-35.000000000,-25.057022184,-25.057022184,9.942977816,9.942977816,29.942977816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,102.930223664,-34.988846360,-25.058204101,-25.058204101,9.930642260,9.930642260,29.930642260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,105.946309436,-34.985993238,-25.049853846,-25.049853846,9.936139392,9.936139392,29.936139392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,109.050773267,-34.972719368,-25.063899171,-25.063899171,9.908820197,9.908820197,29.908820197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,112.246204831,-34.969428891,-25.095944144,-25.095944144,9.873484747,9.873484747,29.873484747,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,115.535269687,-35.022809978,-25.073727746,-25.073727746,9.949082232,9.949082232,29.949082232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,118.920711500,-34.998732644,-25.033060312,-25.033060312,9.965672333,9.965672333,29.965672333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,122.405354330,-35.002426599,-25.084078146,-25.084078146,9.918348453,9.918348453,29.918348453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,125.992104989,-34.983466952,-25.043175660,-25.043175660,9.940291292,9.940291292,29.940291292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,129.683955465,-35.006970359,-25.046644340,-25.046644340,9.960326019,9.960326019,29.960326019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,133.483985417,-34.995118608,-25.054517032,-25.054517032,9.940601575,9.940601575,29.940601575,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,137.395364746,-34.978786526,-25.045202215,-25.045202215,9.933584311,9.933584311,29.933584311,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,141.421356237,-34.978537495,-25.070115707,-25.070115707,9.908421788,9.908421788,29.908421788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,145.565318284,-35.021791340,-25.085808060,-25.085808060,9.935983280,9.935983280,29.935983280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,149.830707688,-34.998434383,-25.058615637,-25.058615637,9.939818746,9.939818746,29.939818746,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,154.221082541,-34.986895646,-25.046693226,-25.046693226,9.940202420,9.940202420,29.940202420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,158.740105197,-35.025808935,-25.092693175,-25.092693175,9.933115760,9.933115760,29.933115760,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,163.391545324,-34.998768787,-25.082494659,-25.082494659,9.916274129,9.916274129,29.916274129,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,168.179283051,-34.977886869,-25.075604280,-25.075604280,9.902282589,9.902282589,29.902282589,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,173.107312201,-34.994902663,-25.070691736,-25.070691736,9.924210927,9.924210927,29.924210927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,178.179743628,-34.979095571,-25.083796700,-25.083796700,9.895298871,9.895298871,29.895298871,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,183.400808641,-34.998669511,-25.096012953,-25.096012953,9.902656557,9.902656557,29.902656557,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,188.774862536,-35.019131494,-25.120172306,-25.120172306,9.898959189,9.898959189,29.898959189,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,194.306388231,-34.982206577,-25.093036845,-25.093036845,9.889169732,9.889169732,29.889169732,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,200.000000000,-35.000000000,-25.107251389,-25.107251389,9.892748611,9.892748611,29.892748611,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,205.860447329,-35.001466269,-25.127113585,-25.127113585,9.874352684,9.874352684,29.874352684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,211.892618872,-35.010052792,-25.141546284,-25.141546284,9.868506508,9.868506508,29.868506508,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,218.101546533,-34.992192600,-25.149890232,-25.149890232,9.842302368,9.842302368,29.842302368,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,224.492409662,-34.990359634,-25.128979407,-25.128979407,9.861380227,9.861380227,29.861380227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,231.070539374,-35.002549004,-25.163269401,-25.163269401,9.839279603,9.839279603,29.839279603,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,237.841423001,-35.017315706,-25.145374790,-25.145374790,9.871940916,9.871940916,29.871940916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,244.810708661,-35.018304919,-25.153378063,-25.153378063,9.864926856,9.864926856,29.864926856,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,251.984209979,-34.997144582,-25.187165716,-25.187165716,9.809978866,9.809978866,29.809978866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,259.367910930,-35.001076639,-25.191500833,-25.191500833,9.809575806,9.809575806,29.809575806,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,266.967970834,-35.004834930,-25.201258471,-25.201258471,9.803576458,9.803576458,29.803576458,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,274.790729492,-35.016476322,-25.206401276,-25.206401276,9.810075046,9.810075046,29.810075046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,282.842712475,-34.999420302,-25.231290577,-25.231290577,9.768129724,9.768129724,29.768129724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,291.130636568,-34.996250909,-25.242488211,-25.242488211,9.753762697,9.753762697,29.753762697,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,299.661415375,-35.003836305,-25.268688790,-25.268688790,9.735147515,9.735147515,29.735147515,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,308.442165082,-34.995541548,-25.304756316,-25.304756316,9.690785232,9.690785232,29.690785232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,317.480210394,-34.991677982,-25.315339262,-25.315339262,9.676338719,9.676338719,29.676338719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,326.783090648,-35.000413660,-25.344899473,-25.344899473,9.655514187,9.655514187,29.655514187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,336.358566101,-35.001322974,-25.393604129,-25.393604129,9.607718844,9.607718844,29.607718844,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,346.214624402,-34.996466453,-25.465479783,-25.465479783,9.530986669,9.530986669,29.530986669,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
