profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,65,7079.457843841,39.778560174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7147.705767942,39.723822938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7216.611620834,39.671470735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7286.181745132,39.614729516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7356.422544596,39.553749502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7427.340484720,39.488670115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7498.942093325,39.419620066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7571.233961164,39.348338183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7644.222742526,39.314810807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7717.915155850,39.286530376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7792.317984342,39.256156142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7867.438076599,39.219203390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7943.282347243,39.175894510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8019.857777551,39.126431014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8097.171416106,39.070994701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8175.230379436,39.009748694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8254.041852680,38.954291924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8333.613090240,38.934869049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8413.951416452,38.906591705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8495.064226263,38.869786782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8576.958985909,38.824747449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8659.643233601,38.771736070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8743.124580221,38.710986791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8827.410710022,38.642707842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8912.509381337,38.586521442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8998.428427290,38.562869834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9085.175756517,38.530521279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9172.759353898,38.510748553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9261.187281288,38.480677840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9350.467678261,38.440651422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9440.608762859,38.390970921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9531.618832348,38.300179528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9623.506263981,38.228171564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9716.279515771,38.166734298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9809.947127269,38.095749942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9904.517720348,38.015406606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,10000.000000000,37.925870107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,100.000000000,17.004457728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,100.964027551,17.055845961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,101.937348594,17.105783541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,102.920052719,17.154157623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,103.912230384,17.200851113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,104.913972914,17.245742504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,105.925372518,17.285916078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,106.946522293,17.317108603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,107.977516233,17.345486355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,109.018449239,17.370872188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,110.069417125,17.393080807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,111.130516632,17.411918262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,112.201845430,17.427181395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,113.283502133,17.438657223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,114.375586305,17.450123575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,115.478198469,17.457471209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,116.591440118,17.489111859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,117.715413723,17.528280870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,118.850222744,17.565235967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,119.995971636,17.599868694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,121.152765863,17.632069463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,122.320711905,17.661727776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,123.499917269,17.688732471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,124.690490497,17.712972012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,125.892541179,17.734334823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,127.106179961,17.752709668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,128.331518556,17.807290639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,129.568669752,17.863975613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,130.817747426,17.919894674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,132.078866553,17.975058957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,133.352143216,18.029487436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,134.637694617,18.083207701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,135.935639088,18.136256789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,137.246096101,18.188682062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,138.569186280,18.232562405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,139.905031414,18.243656470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,141.253754462,18.277290771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,142.615479573,18.317118115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,143.990332088,18.352309102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,145.378438561,18.385123299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,146.779926762,18.417919007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,148.194925696,18.445766227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,149.623565609,18.468225552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,151.065978005,18.484818439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,152.522295654,18.500302540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,153.992652606,18.516997444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,155.477184204,18.527944094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,156.976027096,18.567096607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,158.489319246,18.605194093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,160.017199950,18.643773656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,161.559809844,18.685824876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,163.117290923,18.723435349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,164.689786548,18.756222848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,166.277441465,18.783774756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,167.880401812,18.809959210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,169.498815139,18.840925594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,171.132830416,18.867130890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,172.782598051,18.888205020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,174.448269900,18.903749401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,176.129999285,18.943281539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,177.827941004,18.991267121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,179.542251349,19.035182668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,181.273088118,19.074705773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,183.020610631,19.109492707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,184.784979742,19.139176510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,186.566357858,19.176788576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,188.364908949,19.216744605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,190.180798568,19.252800496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,192.014193864,19.284697133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,193.865263595,19.333732481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,195.734178149,19.387369632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,197.621109554,19.452063299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,199.526231497,19.513046714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,201.449719341,19.589640920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,203.391750137,19.662933677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,205.352502646,19.732133973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,207.332157349,19.801531704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,209.330896468,19.877877758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,211.348903984,19.951018838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,213.386365648,20.020848471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,215.443469003,20.087262082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,217.520403402,20.150157472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,219.617360021,20.213188908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
