* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
13798.094580 1.144 157.0181
13798.460791 1.144 157.0598
13798.827002 1.148 157.0984
13799.193213 1.151 157.1130
13799.559424 1.152 157.1055
13799.925635 1.152 157.0945
13800.291846 1.151 157.0898
13800.658057 1.150 157.0928
13801.024268 1.150 157.0981
13801.390478 1.154 157.1108
13801.756689 1.157 157.1128
13802.122900 1.158 157.0999
13802.489111 1.156 157.0730
13802.855322 1.153 157.0515
13803.221533 1.150 157.0481
13803.587744 1.147 157.0615
13803.953955 1.145 157.0859
13804.320166 1.143 157.1089
13804.686377 1.143 157.1353
13805.052588 1.145 157.1597
13805.418798 1.149 157.1841
13805.785009 1.153 157.1875
13806.151220 1.154 157.1704
13806.517431 1.153 157.1458
13806.883642 1.149 157.1365
13807.249853 1.143 157.1421
13807.616064 1.139 157.1624
13807.982275 1.138 157.1853
13808.348486 1.142 157.2114
13808.714697 1.147 157.2212
13809.080907 1.148 157.2163
13809.447118 1.145 157.1968
13809.813329 1.142 157.1880
13810.179540 1.140 157.1973
13810.545751 1.140 157.2134
13810.911962 1.140 157.2166
13811.278173 1.140 157.2075
13811.644384 1.139 157.2009
13812.010595 1.137 157.2090
13812.376806 1.135 157.2310
13812.743017 1.136 157.2595
13813.109227 1.140 157.2803
13813.475438 1.145 157.2856
13813.841649 1.149 157.2820
13814.207860 1.150 157.2788
13814.574071 1.148 157.2803
13814.940282 1.146 157.2837
13815.306493 1.145 157.2866
13815.672704 1.143 157.2905
13816.038915 1.140 157.3022
13816.405126 1.139 157.3298
13816.771337 1.139 157.3638
13817.137547 1.141 157.3904
13817.503758 1.144 157.3970
13817.869969 1.146 157.3872
13818.236180 1.146 157.3689
13818.602391 1.144 157.3584
13818.968602 1.141 157.3657
13819.334813 1.139 157.3926
13819.701024 1.140 157.4199
13820.067235 1.143 157.4326
13820.433446 1.146 157.4229
13820.799657 1.147 157.3999
13821.165867 1.147 157.3821
13821.532078 1.146 157.3806
13821.898289 1.146 157.3916
13822.264500 1.144 157.3975
13822.630711 1.143 157.4014
13822.996922 1.143 157.4019
13823.363133 1.147 157.4043
13823.729344 1.151 157.4004
13824.095555 1.153 157.3955
13824.461766 1.153 157.3975
13824.827977 1.152 157.4067
13825.194187 1.153 157.4209
13825.560398 1.154 157.4370
13825.926609 1.157 157.4524
13826.292820 1.158 157.4521
13826.659031 1.158 157.4409
13827.025242 1.157 157.4255
13827.391453 1.155 157.4346
13827.757664 1.151 157.4509
13828.123875 1.147 157.4751
13828.490086 1.146 157.5015
13828.856297 1.147 157.5291
13829.222507 1.149 157.5508
13829.588718 1.153 157.5596
13829.954929 1.156 157.5574
13830.321140 1.154 157.5312
13830.687351 1.152 157.5107
13831.053562 1.150 157.5073
13831.419773 1.150 157.5403
13831.785984 1.152 157.5640
13832.152195 1.154 157.5610
13832.518406 1.154 157.5327
13832.884616 1.151 157.5054
13833.250827 1.147 157.4827
13833.617038 1.144 157.4700
13833.983249 1.142 157.4629
13834.349460 1.143 157.4775
13834.715671 1.144 157.4902
13835.081882 1.143 157.5039
13835.448093 1.142 157.5178
13835.814304 1.142 157.5398
13836.180515 1.146 157.5540
13836.546726 1.152 157.5454
13836.912936 1.156 157.5137
13837.279147 1.155 157.4739
13837.645358 1.149 157.4507
13838.011569 1.141 157.4609
13838.377780 1.136 157.5117
13838.743991 1.136 157.5728
13839.110202 1.140 157.6194
13839.476413 1.146 157.6379
13839.842624 1.149 157.6379
13840.208835 1.150 157.6333
13840.575046 1.149 157.6396
13840.941256 1.149 157.6599
13841.307467 1.149 157.6963
13841.673678 1.150 157.7200
13842.039889 1.151 157.7202
13842.406100 1.153 157.6948
13842.772311 1.151 157.6787
13843.138522 1.146 157.6895
13843.504733 1.141 157.7271
13843.870944 1.141 157.7705
13844.237155 1.145 157.7974
13844.603366 1.150 157.7920
13844.969576 1.152 157.7615
13845.335787 1.150 157.7146
13845.701998 1.145 157.6914
13846.068209 1.141 157.7021
13846.434420 1.140 157.7407
13846.800631 1.144 157.7661
13847.166842 1.148 157.7627
13847.533053 1.149 157.7366
13847.899264 1.145 157.7080
13848.265475 1.140 157.6875
13848.631686 1.136 157.6875
13848.997896 1.134 157.7012
13849.364107 1.135 157.7178
13849.730318 1.137 157.7249
13850.096529 1.138 157.7285
13850.462740 1.138 157.7393
13850.828951 1.140 157.7549
13851.195162 1.143 157.7661
13851.561373 1.148 157.7612
13851.927584 1.152 157.7397
13852.293795 1.151 157.7041
13852.660006 1.146 157.6777
13853.026216 1.139 157.6772
13853.392427 1.135 157.7207
13853.758638 1.134 157.7751
13854.124849 1.136 157.8188
13854.491060 1.139 157.8362
13854.857271 1.141 157.8391
13855.223482 1.141 157.8296
13855.589693 1.140 157.8213
13855.955904 1.139 157.8242
13856.322115 1.138 157.8579
13856.688325 1.138 157.8970
13857.054536 1.141 157.9282
13857.420747 1.145 157.9363
13857.786958 1.149 157.9302
13858.153169 1.153 157.9143
13858.519380 1.156 157.8940
13858.885591 1.157 157.8677
13859.251802 1.157 157.8396
13859.618013 1.156 157.8184
13859.984224 1.154 157.8096
13860.350435 1.150 157.7961
13860.716645 1.147 157.7915
13861.082856 1.143 157.8000
13861.449067 1.137 157.8333
13861.815278 1.133 157.8784
13862.181489 1.133 157.9390
13862.547700 1.137 158.0029
13862.913911 1.144 158.0498
13863.280122 1.151 158.0508
13863.646333 1.156 158.0210
13864.012544 1.157 157.9829
13864.378755 1.154 157.9541
13864.744965 1.150 157.9458
13865.111176 1.147 157.9585
13865.477387 1.146 157.9839
13865.843598 1.147 157.9951
13866.209809 1.146 157.9897
13866.576020 1.144 157.9819
13866.942231 1.140 157.9888
13867.308442 1.135 158.0054
13867.674653 1.133 158.0332
13868.040864 1.135 158.0566
13868.407075 1.142 158.0669
13868.773285 1.148 158.0527
13869.139496 1.152 158.0244
13869.505707 1.153 157.9966
13869.871918 1.150 157.9771
13870.238129 1.145 157.9653
13870.604340 1.140 157.9685
13870.970551 1.137 157.9893
13871.336762 1.134 158.0225
13871.702973 1.135 158.0537
13872.069184 1.137 158.0747
13872.435395 1.140 158.0889
13872.801605 1.141 158.0947
13873.167816 1.141 158.1072
13873.534027 1.141 158.1348
13873.900238 1.141 158.1719
13874.266449 1.143 158.1841
13874.632660 1.146 158.1772
13874.998871 1.149 158.1567
13875.365082 1.149 158.1772
13875.731293 1.147 158.1973
13876.097504 1.145 158.2119
13876.463715 1.145 158.2031
13876.829925 1.146 158.1992
13877.196136 1.147 158.2007
13877.562347 1.146 158.2031
13877.928558 1.146 158.2007
13878.294769 1.147 158.1958
13878.660980 1.148 158.1899
13879.027191 1.149 158.1846
13879.393402 1.148 158.1816
13879.759613 1.147 158.1809
13880.125824 1.146 158.1836
13880.492034 1.146 158.1890
13880.858245 1.145 158.1929
13881.224456 1.145 158.1899
13881.590667 1.143 158.1843
13881.956878 1.141 158.1831
13882.323089 1.137 158.1934
13882.689300 1.134 158.2141
13883.055511 1.133 158.2400
13883.421722 1.133 158.2634
13883.787933 1.134 158.2720
13884.154144 1.135 158.2654
13884.520354 1.134 158.2539
13884.886565 1.131 158.2520
13885.252776 1.129 158.2666
13885.618987 1.130 158.2976
13885.985198 1.135 158.3311
13886.351409 1.139 158.3501
13886.717620 1.144 158.3438
13887.083831 1.147 158.3169
13887.450042 1.147 158.2830
13887.816253 1.144 158.2637
13888.182464 1.140 158.2734
13888.548674 1.137 158.3040
13888.914885 1.135 158.3333
13889.281096 1.140 158.3411
13889.647307 1.146 158.3337
13890.013518 1.150 158.3228
13890.379729 1.150 158.3218
13890.745940 1.149 158.3303
13891.112151 1.149 158.3442
13891.478362 1.149 158.3569
13891.844573 1.149 158.3640
13892.210784 1.149 158.3623
13892.576994 1.148 158.3569
13892.943205 1.147 158.3547
13893.309416 1.146 158.3621
13893.675627 1.144 158.3718
13894.041838 1.143 158.3801
13894.408049 1.143 158.3818
13894.774260 1.142 158.3828
13895.140471 1.141 158.3850
13895.506682 1.139 158.3899
13895.872893 1.136 158.3975
13896.239104 1.136 158.4111
13896.605314 1.138 158.4272
13896.971525 1.141 158.4395
13897.337736 1.142 158.4355
13897.703947 1.143 158.4214
13898.070158 1.141 158.4041
13898.436369 1.140 158.3931
13898.802580 1.138 158.3940
13899.168791 1.138 158.4097
13899.535002 1.140 158.4312
13899.901213 1.142 158.4458
13900.267424 1.144 158.4404
13900.633634 1.143 158.4336
13900.999845 1.143 158.4399
13901.366056 1.144 158.4849
13901.732267 1.147 158.5264
13902.098478 1.152 158.5422
13902.464689 1.155 158.5188
13902.830900 1.154 158.4893
13903.197111 1.151 158.4873
13903.563322 1.148 158.5215
13903.929533 1.148 158.5720
13904.295743 1.152 158.5962
13904.661954 1.157 158.5891
13905.028165 1.161 158.5557
13905.394376 1.160 158.5239
13905.760587 1.156 158.5105
13906.126798 1.151 158.5278
13906.493009 1.149 158.5659
13906.859220 1.150 158.5977
13907.225431 1.154 158.6025
13907.591642 1.156 158.5820
13907.957853 1.155 158.5544
13908.324063 1.152 158.5439
13908.690274 1.148 158.5569
13909.056485 1.147 158.5852
13909.422696 1.148 158.6101
13909.788907 1.150 158.6196
13910.155118 1.153 158.6123
13910.521329 1.155 158.5979
13910.887540 1.154 158.5898
13911.253751 1.153 158.5896
13911.619962 1.153 158.5981
13911.986173 1.155 158.6069
13912.352383 1.154 158.6169
13912.718594 1.153 158.6135
13913.084805 1.150 158.6050
13913.451016 1.146 158.6064
13913.817227 1.143 158.6265
13914.183438 1.140 158.6619
13914.549649 1.139 158.6997
13914.915860 1.141 158.7261
13915.282071 1.145 158.7314
13915.648282 1.147 158.7222
13916.014493 1.147 158.7122
13916.380703 1.145 158.7058
13916.746914 1.143 158.7119
13917.113125 1.142 158.7256
13917.479336 1.144 158.7395
13917.845547 1.145 158.7446
13918.211758 1.145 158.7473
13918.577969 1.144 158.7559
13918.944180 1.143 158.7732
13919.310391 1.144 158.7949
13919.676602 1.146 158.8137
13920.042813 1.149 158.8223
13920.409023 1.150 158.8130
13920.775234 1.150 158.7991
13921.141445 1.148 158.7886
13921.507656 1.145 158.7866
13921.873867 1.142 158.7917
13922.240078 1.139 158.8091
13922.606289 1.137 158.8384
13922.972500 1.138 158.8743
13923.338711 1.141 158.8875
13923.704922 1.146 158.8853
13924.071133 1.150 158.8682
13924.437343 1.151 158.8584
13924.803554 1.148 158.8481
13925.169765 1.144 158.8494
13925.535976 1.140 158.8662
13925.902187 1.139 158.8940
13926.268398 1.144 158.9126
13926.634609 1.151 158.9082
13927.000820 1.156 158.8806
13927.367031 1.156 158.8442
13927.733242 1.152 158.8167
13928.099452 1.147 158.8125
13928.465663 1.144 158.8335
13928.831874 1.144 158.8652
13929.198085 1.146 158.8911
13929.564296 1.149 158.9004
13929.930507 1.151 158.8940
13930.296718 1.149 158.8787
13930.662929 1.145 158.8708
13931.029140 1.140 158.8804
13931.395351 1.140 158.9114
13931.761562 1.143 158.9468
13932.127772 1.147 158.9744
13932.493983 1.152 158.9854
13932.860194 1.155 158.9805
13933.226405 1.156 158.9548
13933.592616 1.154 158.9226
13933.958827 1.151 158.8975
13934.325038 1.148 158.9026
13934.691249 1.145 158.9155
13935.057460 1.144 158.9292
13935.423671 1.143 158.9375
13935.789882 1.144 158.9473
13936.156092 1.144 158.9551
13936.522303 1.144 158.9570
13936.888514 1.145 158.9543
13937.254725 1.147 158.9558
13937.620936 1.148 158.9570
13937.987147 1.148 158.9583
13938.353358 1.146 158.9387
13938.719569 1.144 158.9297
13939.085780 1.142 158.9370
13939.451991 1.141 158.9651
13939.818202 1.142 158.9902
13940.184412 1.145 159.0093
13940.550623 1.148 159.0205
13940.916834 1.149 159.0254
13941.283045 1.149 159.0098
13941.649256 1.147 158.9956
13942.015467 1.146 158.9907
13942.381678 1.145 159.0178
13942.747889 1.144 159.0388
13943.114100 1.144 159.0469
13943.480311 1.145 159.0417
13943.846522 1.145 159.0422
13944.212732 1.143 159.0454
13944.578943 1.143 159.0479
13944.945154 1.144 159.0432
13945.311365 1.145 159.0552
13945.677576 1.145 159.0608
13946.043787 1.143 159.0625
13946.409998 1.143 159.0537
13946.776209 1.143 159.0620
13947.142420 1.144 159.0806
13947.508631 1.145 159.0972
13947.874842 1.147 159.1030
13948.241052 1.148 159.1025
13948.607263 1.148 159.1028
13948.973474 1.146 159.1108
13949.339685 1.143 159.1313
13949.705896 1.141 159.1594
13950.072107 1.141 159.1833
13950.438318 1.143 159.1882
13950.804529 1.145 159.1851
13951.170740 1.146 159.1836
13951.536951 1.147 159.1885
13951.903161 1.148 159.1924
13952.269372 1.146 159.1838
13952.635583 1.143 159.1689
13953.001794 1.138 159.1519
13953.368005 1.138 159.1531
13953.734216 1.136 159.1609
13954.100427 1.133 159.1797
13954.466638 1.128 159.2080
13954.832849 1.126 159.2515
13955.199060 1.127 159.2930
13955.565271 1.133 159.3149
13955.931481 1.140 159.3079
13956.297692 1.146 159.2803
13956.663903 1.149 159.2410
13957.030114 1.148 159.2090
13957.396325 1.143 159.2031
13957.762536 1.139 159.2192
13958.128747 1.137 159.2441
13958.494958 1.139 159.2625
13958.861169 1.141 159.2695
13959.227380 1.142 159.2612
13959.593591 1.140 159.2505
13959.959801 1.138 159.2495
13960.326012 1.139 159.2830
13960.692223 1.142 159.3252
13961.058434 1.147 159.3599
13961.424645 1.150 159.3643
13961.790856 1.152 159.3530
13962.157067 1.152 159.3362
13962.523278 1.150 159.3271
13962.889489 1.146 159.3337
13963.255700 1.142 159.3740
13963.621911 1.141 159.4292
13963.988121 1.143 159.4756
13964.354332 1.146 159.4600
13964.720543 1.147 159.4233
13965.086754 1.144 159.3872
13965.452965 1.139 159.3777
13965.819176 1.136 159.3987
13966.185387 1.135 159.4473
13966.551598 1.137 159.4966
13966.917809 1.143 159.5139
13967.284020 1.148 159.4810
13967.650231 1.148 159.4285
13968.016441 1.145 159.3877
13968.382652 1.141 159.3882
13968.748863 1.138 159.4084
13969.115074 1.138 159.4324
13969.481285 1.138 159.4478
13969.847496 1.138 159.4551
13970.213707 1.137 159.4585
13970.579918 1.136 159.4683
13970.946129 1.138 159.4829
13971.312340 1.141 159.4976
13971.678551 1.145 159.4883
13972.044761 1.147 159.4539
13972.410972 1.144 159.4041
13972.777183 1.138 159.3789
13973.143394 1.131 159.3975
13973.509605 1.128 159.4536
13973.875816 1.130 159.5144
13974.242027 1.136 159.5488
13974.608238 1.143 159.5488
13974.974449 1.146 159.5266
13975.340660 1.144 159.5093
13975.706870 1.139 159.5105
13976.073081 1.136 159.5337
13976.439292 1.139 159.5630
13976.805503 1.146 159.5903
13977.171714 1.153 159.6055
13977.537925 1.157 159.6052
13977.904136 1.160 159.5911
13978.270347 1.159 159.5669
13978.636558 1.158 159.5469
13979.002769 1.156 159.5349
13979.368980 1.155 159.5444
13979.735190 1.155 159.5515
13980.101401 1.152 159.5513
13980.467612 1.148 159.5430
13980.833823 1.142 159.5479
13981.200034 1.137 159.5706
13981.566245 1.136 159.6035
13981.932456 1.137 159.6340
13982.298667 1.137 159.6541
13982.664878 1.137 159.6616
13983.031089 1.137 159.6636
13983.397300 1.137 159.6821
13983.763510 1.137 159.7002
13984.129721 1.139 159.7078
13984.495932 1.142 159.6965
13984.862143 1.144 159.6804
13985.228354 1.145 159.6641
13985.594565 1.145 159.6523
13985.960776 1.145 159.6436
13986.326987 1.146 159.6367
13986.693198 1.147 159.6240
13987.059409 1.146 159.6113
13987.425620 1.143 159.6201
13987.791830 1.140 159.6460
13988.158041 1.138 159.6768
13988.524252 1.140 159.6978
13988.890463 1.144 159.7070
13989.256674 1.150 159.6978
13989.622885 1.153 159.6685
13989.989096 1.153 159.6304
13990.355307 1.153 159.6104
13990.721518 1.152 159.6060
13991.087729 1.149 159.6138
13991.453940 1.145 159.6199
13991.820150 1.142 159.6301
13992.186361 1.138 159.6484
13992.552572 1.134 159.6746
13992.918783 1.131 159.7034
13993.284994 1.132 159.7383
13993.651205 1.136 159.7720
13994.017416 1.140 159.8003
13994.383627 1.142 159.8135
13994.749838 1.143 159.8237
13995.116049 1.144 159.8296
13995.482260 1.143 159.8286
13995.848470 1.143 159.8286
13996.214681 1.143 159.8369
13996.580892 1.142 159.8472
13996.947103 1.141 159.8525
13997.313314 1.142 159.8589
13997.679525 1.142 159.8708
13998.045736 1.143 159.8884
13998.411947 1.144 159.8906
13998.778158 1.147 159.8882
13999.144369 1.152 159.8857
13999.510579 1.155 159.8862
13999.876790 1.155 159.8706
14000.243001 1.152 159.8354
14000.609212 1.146 159.8103
14000.975423 1.141 159.8137
14001.341634 1.140 159.8408
14001.707845 1.143 159.8652
14002.074056 1.148 159.8718
14002.440267 1.149 159.8630
14002.806478 1.147 159.8481
14003.172689 1.143 159.8394
14003.538899 1.140 159.8433
14003.905110 1.139 159.8584
14004.271321 1.142 159.8745
14004.637532 1.147 159.8726
14005.003743 1.149 159.8525
14005.369954 1.144 159.8333
14005.736165 1.137 159.8328
14006.102376 1.130 159.8599
14006.468587 1.127 159.9082
14006.834798 1.128 159.9580
14007.201009 1.132 159.9922
14007.567219 1.137 160.0088
14007.933430 1.140 160.0161
14008.299641 1.141 160.0100
14008.665852 1.142 160.0029
14009.032063 1.142 159.9973
14009.398274 1.141 160.0088
14009.764485 1.140 160.0171
14010.130696 1.138 160.0244
14010.496907 1.137 160.0312
14010.863118 1.137 160.0410
14011.229329 1.140 160.0459
14011.595539 1.145 160.0437
14011.961750 1.150 160.0369
14012.327961 1.147 160.0176
14012.694172 1.143 160.0024
14013.060383 1.140 159.9985
14013.426594 1.139 160.0156
14013.792805 1.140 160.0376
14014.159016 1.141 160.0601
14014.525227 1.143 160.0796
14014.891438 1.146 160.0923
14015.257649 1.148 160.0894
14015.623859 1.148 160.0771
14015.990070 1.147 160.0620
14016.356281 1.148 160.0635
14016.722492 1.147 160.0693
14017.088703 1.147 160.0793
14017.454914 1.148 160.0911
14017.821125 1.149 160.1045
14018.187336 1.149 160.1138
14018.553547 1.148 160.1201
14018.919758 1.148 160.1309
14019.285969 1.149 160.1567
14019.652179 1.151 160.1782
14020.018390 1.153 160.1851
14020.384601 1.156 160.1670
14020.750812 1.157 160.1467
14021.117023 1.154 160.1345
14021.483234 1.147 160.1348
14021.849445 1.142 160.1516
14022.215656 1.141 160.1802
14022.581867 1.144 160.2026
14022.948078 1.146 160.2073
14023.314288 1.146 160.2007
14023.680499 1.144 160.1970
14024.046710 1.141 160.2068
14024.412921 1.139 160.2292
14024.779132 1.139 160.2544
14025.145343 1.141 160.2683
14025.511554 1.143 160.2661
14025.877765 1.143 160.2544
14026.243976 1.140 160.2412
14026.610187 1.137 160.2397
14026.976398 1.136 160.2520
14027.342608 1.135 160.2771
14027.708819 1.137 160.2930
14028.075030 1.140 160.2908
14028.441241 1.143 160.2705
14028.807452 1.143 160.2451
14029.173663 1.141 160.2251
14029.539874 1.136 160.2197
14029.906085 1.132 160.2327
14030.272296 1.131 160.2671
14030.638507 1.134 160.3052
14031.004718 1.138 160.3315
14031.370928 1.141 160.3342
14031.737139 1.142 160.3257
14032.103350 1.142 160.3167
14032.469561 1.143 160.3174
14032.835772 1.145 160.3308
14033.201983 1.148 160.3423
14033.568194 1.152 160.3389
14033.934405 1.156 160.3159
14034.300616 1.157 160.2939
14034.666827 1.154 160.2710
14035.033038 1.146 160.2622
14035.399248 1.139 160.2695
14035.765459 1.135 160.3076
14036.131670 1.134 160.3613
14036.497881 1.138 160.4075
14036.864092 1.144 160.4268
14037.230303 1.150 160.4114
14037.596514 1.152 160.3748
14037.962725 1.150 160.3394
14038.328936 1.147 160.3308
14038.695147 1.146 160.3430
14039.061358 1.147 160.3643
14039.427568 1.151 160.3811
14039.793779 1.155 160.3821
14040.159990 1.156 160.3652
14040.526201 1.153 160.3440
14040.892412 1.150 160.3408
14041.258623 1.147 160.3669
14041.624834 1.146 160.4043
14041.991045 1.147 160.4341
14042.357256 1.151 160.4507
14042.723467 1.154 160.4563
14043.089678 1.155 160.4561
14043.455888 1.153 160.4500
14043.822099 1.151 160.4473
14044.188310 1.150 160.4478
14044.554521 1.150 160.4517
14044.920732 1.149 160.4600
14045.286943 1.146 160.4802
14045.653154 1.144 160.5063
14046.019365 1.144 160.5276
14046.385576 1.144 160.5249
14046.751787 1.144 160.5110
14047.117997 1.142 160.4995
14047.484208 1.139 160.5063
14047.850419 1.136 160.5242
