* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
14496.458781 -41.065 -170.9568
14496.824992 -40.972 -170.5227
14497.191203 -40.767 -169.1804
14497.557414 -40.417 -168.3286
14497.923625 -40.086 -168.7979
14498.289836 -39.956 -170.1399
14498.656047 -40.078 -171.2417
14499.022258 -40.351 -171.2012
14499.388469 -40.607 -170.0688
14499.754679 -40.776 -168.8047
14500.120890 -40.973 -168.1379
14500.487101 -41.359 -167.5027
14500.853312 -41.926 -165.2476
14501.219523 -42.357 -160.1216
14501.585734 -42.196 -153.7437
14501.951945 -41.461 -150.0569
14502.318156 -40.648 -150.7053
14502.684367 -40.150 -154.3567
14503.050578 -40.082 -158.8284
14503.416788 -40.340 -162.1924
14503.782999 -40.659 -163.4067
14504.149210 -40.732 -163.1570
14504.515421 -40.487 -163.5110
14504.881632 -40.149 -165.7939
14505.247843 -39.979 -169.5488
14505.614054 -40.074 -173.3372
14505.980265 -40.346 -175.7966
14506.346476 -40.577 -176.5239
14506.712687 -40.596 -176.6025
14507.078898 -40.469 -177.6025
14507.445108 -40.432 -179.9504
14507.811319 -40.679 177.3726
14508.177530 -41.220 176.0837
14508.543741 -41.834 177.5750
14508.909952 -42.155 -178.5776
14509.276163 -42.041 -174.9482
14509.642374 -41.762 -173.4624
14510.008585 -41.646 -173.5493
14510.374796 -41.774 -173.3328
14510.741007 -41.950 -171.4436
14511.107218 -41.869 -168.4590
14511.473428 -41.476 -166.6499
14511.839639 -41.063 -167.3303
14512.205850 -40.940 -169.6494
14512.572061 -41.206 -171.5229
14512.938272 -41.679 -170.8315
14513.304483 -41.911 -167.1907
14513.670694 -41.577 -163.4675
14514.036905 -40.947 -162.9011
14514.403116 -40.522 -165.4661
14514.769327 -40.571 -168.9104
14515.135538 -41.034 -170.3987
14515.501748 -41.474 -168.0298
14515.867959 -41.282 -163.7017
14516.234170 -40.478 -162.4780
14516.600381 -39.713 -166.3237
14516.966592 -39.502 -173.4763
14517.332803 -40.070 178.9556
14517.699014 -41.427 174.6270
14518.065225 -43.103 178.2800
14518.431436 -43.655 -169.9729
14518.797647 -42.551 -162.2544
14519.163858 -41.313 -163.9121
14519.530068 -40.862 -170.4761
14519.896279 -41.373 -177.0488
14520.262490 -42.662 -178.8130
14520.628701 -43.831 -171.5400
14520.994912 -43.450 -160.4766
14521.361123 -42.053 -157.0981
14521.727334 -41.060 -161.2678
14522.093545 -40.992 -168.0532
14522.459756 -41.901 -172.8418
14522.825967 -43.457 -170.4026
14523.192178 -44.347 -157.6689
14523.558388 -43.349 -144.7498
14523.924599 -41.715 -140.9294
14524.290810 -40.570 -142.7295
14524.657021 -40.014 -145.5476
14525.023232 -39.748 -147.0674
14525.389443 -39.406 -147.5381
14525.755654 -38.875 -149.0002
14526.121865 -38.380 -152.9375
14526.488076 -38.219 -158.9836
14526.854287 -38.563 -165.6028
14527.220497 -39.422 -170.7158
14527.586708 -40.590 -172.0803
14527.952919 -41.536 -168.7080
14528.319130 -41.716 -163.5742
14528.685341 -41.293 -161.3948
14529.051552 -40.859 -163.1128
14529.417763 -40.742 -166.7361
14529.783974 -40.949 -169.9983
14530.150185 -41.265 -171.4680
14530.516396 -41.394 -171.3384
14530.882607 -41.214 -171.3765
14531.248817 -40.900 -173.1284
14531.615028 -40.731 -176.4761
14531.981239 -40.874 179.9663
14532.347450 -41.316 178.0735
14532.713661 -41.814 179.3684
14533.079872 -41.943 -176.4900
14533.446083 -41.487 -172.5437
14533.812294 -40.736 -171.5544
14534.178505 -40.123 -173.5171
14534.544716 -39.875 -176.8108
14534.910927 -40.008 -179.6025
14535.277137 -40.363 179.5020
14535.643348 -40.659 -179.2759
14536.009559 -40.685 -177.4209
14536.375770 -40.525 -176.9075
14536.741981 -40.459 -178.3438
14537.108192 -40.713 179.2236
14537.474403 -41.348 177.4541
14537.840614 -42.240 178.0447
14538.206825 -43.079 -178.1985
14538.573036 -43.527 -172.4824
14538.939247 -43.542 -167.2773
14539.305457 -43.354 -163.7935
14539.671668 -43.130 -161.6038
14540.037879 -42.866 -160.1643
14540.404090 -42.513 -159.6497
14540.770301 -42.112 -160.6184
14541.136512 -41.781 -163.2009
14541.502723 -41.630 -166.8833
14541.868934 -41.696 -170.7825
14542.235145 -41.943 -174.0271
14542.601356 -42.273 -176.0366
14542.967567 -42.568 -176.7126
14543.333777 -42.745 -176.4138
14543.699988 -42.793 -175.6267
14544.066199 -42.747 -174.6133
14544.432410 -42.647 -173.3140
14544.798621 -42.491 -171.5232
14545.164832 -42.237 -169.1541
14545.531043 -41.823 -166.5073
14545.897254 -41.232 -164.3000
14546.263465 -40.536 -163.2759
14546.629676 -39.864 -163.7119
14546.995887 -39.331 -165.3345
14547.362097 -38.992 -167.5962
14547.728308 -38.843 -170.0344
14548.094519 -38.855 -172.5259
14548.460730 -39.037 -175.2717
14548.826941 -39.483 -178.4270
14549.193152 -40.368 178.5715
14549.559363 -41.867 177.8479
14549.925574 -43.860 -175.7224
14550.291785 -44.915 -157.7090
14550.657996 -43.410 -141.3408
14551.024206 -41.168 -138.8521
14551.390417 -39.641 -145.3313
14551.756628 -39.058 -155.6753
14552.122839 -39.410 -166.7976
14552.489050 -40.659 -175.8438
14552.855261 -42.594 -178.6619
14553.221472 -44.164 -170.9832
14553.587683 -43.742 -160.1157
14553.953894 -42.193 -158.9700
14554.320105 -41.055 -166.0247
14554.686316 -40.769 -176.0503
14555.052526 -41.359 175.0225
14555.418737 -42.628 171.3696
14555.784948 -43.751 176.8281
14556.151159 -43.364 -173.1941
14556.517370 -41.845 -169.9463
14556.883581 -40.563 -174.2380
14557.249792 -40.065 178.1589
14557.616003 -40.438 170.8494
14557.982214 -41.579 167.2300
14558.348425 -43.013 170.9460
14558.714636 -43.616 -178.2246
14559.080846 -42.904 -169.0378
14559.447057 -41.897 -166.4961
14559.813268 -41.352 -167.7820
14560.179479 -41.346 -169.1875
14560.545690 -41.592 -168.3958
14560.911901 -41.654 -165.5251
14561.278112 -41.345 -163.1670
14561.644323 -40.935 -163.3684
14562.010534 -40.787 -165.5427
14562.376745 -41.035 -167.4817
14562.742956 -41.493 -166.7666
14563.109166 -41.647 -162.7632
14563.475377 -41.083 -158.7600
14563.841588 -40.088 -158.7952
14564.207799 -39.247 -163.2534
14564.574010 -38.912 -170.2183
14564.940221 -39.215 -177.3445
14565.306432 -40.138 178.0083
14565.672643 -41.394 179.0134
14566.038854 -42.125 -173.0247
14566.405065 -41.546 -164.3130
14566.771276 -40.290 -162.0688
14567.137486 -39.309 -165.8547
14567.503697 -38.986 -172.6113
14567.869908 -39.419 -179.7070
14568.236119 -40.603 175.4438
14568.602330 -42.345 176.3096
14568.968541 -43.806 -173.8865
14569.334752 -43.688 -160.2490
14569.700963 -42.407 -153.6240
14570.067174 -41.241 -154.6885
14570.433385 -40.659 -159.5823
14570.799596 -40.679 -165.3093
14571.165806 -41.163 -169.7729
14571.532017 -41.844 -171.5503
14571.898228 -42.339 -170.5508
14572.264439 -42.364 -168.7290
14572.630650 -41.998 -168.5659
14572.996861 -41.548 -170.8247
14573.363072 -41.246 -174.6279
14573.729283 -41.169 -178.6504
14574.095494 -41.274 178.3210
14574.461705 -41.426 177.0659
14574.827915 -41.438 177.5925
14575.194126 -41.170 178.8877
14575.560337 -40.649 179.4692
14575.926548 -40.051 178.4272
14576.292759 -39.581 175.8491
14576.658970 -39.381 172.4744
14577.025181 -39.506 169.3684
14577.391392 -39.917 167.6863
14577.757603 -40.459 168.4126
14578.123814 -40.875 171.6306
14578.490025 -40.959 176.0193
14578.856235 -40.731 179.7554
14579.222446 -40.367 -177.9597
14579.588657 -39.991 -176.9185
14579.954868 -39.625 -176.8821
14580.321079 -39.281 -178.0596
14580.687290 -39.044 179.2395
14581.053501 -39.064 175.1653
14581.419712 -39.493 170.6230
14581.785923 -40.421 167.3435
14582.152134 -41.755 168.0527
14582.518345 -42.918 175.4084
14582.884555 -42.913 -173.4141
14583.250766 -41.802 -166.9473
14583.616977 -40.627 -167.5576
14583.983188 -39.986 -172.4150
14584.349399 -40.040 -178.5173
14584.715610 -40.792 176.7024
14585.081821 -42.100 176.1816
14585.448032 -43.398 -177.0649
14585.814243 -43.589 -164.9065
14586.180454 -42.484 -156.4736
14586.546665 -41.151 -155.5789
14586.912875 -40.287 -159.7183
14587.279086 -40.092 -166.0007
14587.645297 -40.601 -172.1123
14588.011508 -41.766 -175.5747
14588.377719 -43.290 -173.2422
14588.743930 -44.269 -163.6387
14589.110141 -43.848 -153.2881
14589.476352 -42.708 -149.7603
14589.842563 -41.822 -152.2449
14590.208774 -41.513 -157.2004
14590.574985 -41.731 -161.7048
14590.941195 -42.207 -163.7358
14591.307406 -42.502 -163.0378
14591.673617 -42.307 -162.0186
14592.039828 -41.792 -163.5762
14592.406039 -41.364 -168.2073
14592.772250 -41.300 -174.5322
14593.138461 -41.687 179.3435
14593.504672 -42.463 175.3374
14593.870883 -43.387 175.0627
14594.237094 -44.044 178.7651
14594.603305 -44.099 -175.7507
14594.969515 -43.623 -171.4275
14595.335726 -42.912 -169.4221
14595.701937 -42.173 -169.5129
14596.068148 -41.519 -171.3518
14596.434359 -41.051 -174.6377
14596.800570 -40.877 -178.8193
14597.166781 -41.081 177.1265
14597.532992 -41.664 174.7275
14597.899203 -42.444 175.7537
14598.265414 -42.969 -179.1555
14598.631624 -42.791 -172.6865
14598.997835 -42.062 -168.9812
14599.364046 -41.311 -169.0762
14599.730257 -40.865 -171.4526
14600.096468 -40.782 -174.2324
14600.462679 -40.952 -176.1179
14600.828890 -41.209 -176.7664
14601.195101 -41.449 -176.7424
14601.561312 -41.715 -176.6494
14601.927523 -42.121 -176.0774
14602.293734 -42.630 -173.5391
14602.659944 -42.887 -168.0845
14603.026155 -42.446 -162.0930
14603.392366 -41.450 -160.0354
14603.758577 -40.511 -163.3193
14604.124788 -40.091 -170.3779
14604.490999 -40.427 -178.8560
14604.857210 -41.648 174.1316
14605.223421 -43.709 173.3787
14605.589632 -45.557 -174.2109
14605.955843 -44.797 -156.2031
14606.322054 -42.530 -151.2380
14606.688264 -40.795 -156.4126
14607.054475 -39.959 -165.2522
14607.420686 -39.925 -174.0100
14607.786897 -40.468 179.9546
14608.153108 -41.170 178.3850
14608.519319 -41.458 -179.6841
14608.885530 -41.163 -178.3845
14609.251741 -40.738 179.6562
14609.617952 -40.668 175.4617
14609.984163 -41.134 171.6111
14610.350374 -42.014 170.8271
14610.716584 -42.844 174.5837
14611.082795 -43.101 -179.2268
14611.449006 -42.866 -174.7366
14611.815217 -42.656 -172.7742
14612.181428 -42.708 -171.1230
14612.547639 -42.807 -167.8157
14612.913850 -42.560 -163.7134
14613.280061 -41.953 -161.9678
14613.646272 -41.418 -164.0881
14614.012483 -41.353 -168.8538
14614.378694 -41.934 -173.8069
14614.744904 -43.089 -175.8855
14615.111115 -44.332 -172.1421
14615.477326 -44.723 -163.8091
14615.843537 -44.026 -158.2227
14616.209748 -43.091 -158.8589
14616.575959 -42.526 -163.4546
14616.942170 -42.452 -169.0076
14617.308381 -42.744 -173.2693
14617.674592 -43.149 -174.9338
14618.040803 -43.357 -174.0703
14618.407014 -43.181 -172.1230
14618.773224 -42.659 -170.7659
14619.139435 -41.957 -170.8901
14619.505646 -41.247 -172.7107
14619.871857 -40.698 -176.0342
14620.238068 -40.466 179.7749
14620.604279 -40.672 175.9775
14620.970490 -41.328 174.5811
14621.336701 -42.167 178.0669
14621.702912 -42.475 -173.3083
14622.069123 -41.765 -164.8999
14622.435333 -40.598 -161.8049
14622.801544 -39.705 -163.3298
14623.167755 -39.364 -166.6731
14623.533966 -39.545 -169.3433
14623.900177 -40.023 -169.6704
14624.266388 -40.461 -167.4600
14624.632599 -40.648 -164.2700
14624.998810 -40.676 -161.6831
14625.365021 -40.725 -159.4846
14625.731232 -40.743 -156.6055
14626.097443 -40.473 -153.3530
14626.463653 -39.834 -152.1250
14626.829864 -39.142 -154.7810
14627.196075 -38.807 -160.9146
14627.562286 -39.095 -168.6831
14627.928497 -40.130 -175.4573
14628.294708 -41.808 -177.4070
14628.660919 -43.337 -170.4146
14629.027130 -43.257 -159.0559
14629.393341 -41.971 -155.4084
14629.759552 -40.953 -160.0591
14630.125763 -40.772 -168.2119
14630.491973 -41.495 -175.6511
14630.858184 -42.919 -178.0698
14631.224395 -44.195 -171.7412
14631.590606 -44.010 -161.3994
14631.956817 -42.772 -157.5630
14632.323028 -41.751 -160.4749
14632.689239 -41.387 -165.6675
14633.055450 -41.576 -169.4866
14633.421661 -41.909 -169.9150
14633.787872 -41.867 -167.9399
14634.154083 -41.351 -167.1523
14634.520293 -40.768 -169.5046
14634.886504 -40.502 -173.9993
14635.252715 -40.680 -178.5664
14635.618926 -41.214 178.7104
14635.985137 -41.852 178.9441
14636.351348 -42.291 -178.2507
14636.717559 -42.390 -174.4565
14637.083770 -42.211 -170.9551
14637.449981 -41.835 -168.2217
14637.816192 -41.309 -166.7737
14638.182403 -40.752 -167.2515
14638.548613 -40.365 -169.6680
14638.914824 -40.326 -173.0869
14639.281035 -40.698 -175.9121
14639.647246 -41.372 -176.3643
14640.013457 -42.027 -173.4377
14640.379668 -42.294 -168.2839
14640.745879 -42.131 -163.5098
14641.112090 -41.785 -160.1589
14641.478301 -41.369 -157.5410
14641.844512 -40.775 -155.5066
14642.210723 -39.959 -155.4216
14642.576933 -39.139 -158.5935
14642.943144 -38.635 -164.8320
14643.309355 -38.689 -172.7478
14643.675566 -39.433 179.7446
14644.041777 -40.858 175.6023
14644.407988 -42.554 178.7146
14644.774199 -43.335 -170.6519
14645.140410 -42.632 -162.1133
14645.506621 -41.626 -161.2202
14645.872832 -41.187 -164.5417
14646.239042 -41.427 -167.5261
14646.605253 -41.996 -166.6584
14646.971464 -42.154 -161.5452
14647.337675 -41.473 -157.0876
14647.703886 -40.471 -157.4919
14648.070097 -39.778 -161.9744
14648.436308 -39.640 -167.9094
14648.802519 -40.014 -172.8413
14649.168730 -40.662 -174.9771
14649.534941 -41.194 -174.1003
14649.901152 -41.345 -172.2996
14650.267362 -41.261 -171.9651
14650.633573 -41.282 -173.2761
14650.999784 -41.580 -174.6050
14651.365995 -42.054 -174.0740
14651.732206 -42.369 -171.0872
14652.098417 -42.245 -167.4644
14652.464628 -41.799 -165.7673
14652.830839 -41.381 -166.5708
14653.197050 -41.228 -168.6101
14653.563261 -41.364 -170.1392
14653.929472 -41.626 -169.8110
14654.295682 -41.727 -167.5176
14654.661893 -41.456 -164.8779
14655.028104 -40.898 -164.0125
14655.394315 -40.331 -165.7405
14655.760526 -40.004 -169.4609
14656.126737 -40.056 -173.9309
14656.492948 -40.524 -177.6064
14656.859159 -41.311 -178.6870
14657.225370 -42.086 -175.6406
14657.591581 -42.292 -169.3472
14657.957792 -41.714 -164.1516
14658.324002 -40.811 -163.2493
14658.690213 -40.104 -166.1052
14659.056424 -39.823 -170.6709
14659.422635 -39.978 -174.9006
14659.788846 -40.420 -177.0959
14660.155057 -40.845 -176.5149
14660.521268 -40.942 -174.2744
14660.887479 -40.682 -172.7400
14661.253690 -40.323 -173.1567
14661.619901 -40.112 -174.9341
14661.986112 -40.116 -176.7520
14662.352322 -40.242 -177.6101
14662.718533 -40.330 -177.4170
14663.084744 -40.295 -176.9622
14663.450955 -40.198 -177.0354
14663.817166 -40.164 -177.6787
14664.183377 -40.253 -178.2756
14664.549588 -40.420 -178.2097
14664.915799 -40.571 -177.4165
14665.282010 -40.664 -176.3577
14665.648221 -40.745 -175.3894
14666.014432 -40.864 -174.2429
14666.380642 -40.967 -172.4119
14666.746853 -40.911 -170.1130
14667.113064 -40.644 -168.6907
14667.479275 -40.338 -169.4214
14667.845486 -40.282 -172.1858
14668.211697 -40.695 -175.4675
14668.577908 -41.616 -176.6970
14668.944119 -42.719 -172.8193
14669.310330 -43.139 -163.7327
14669.676541 -42.412 -156.2595
14670.042751 -41.337 -155.4390
14670.408962 -40.706 -159.5532
14670.775173 -40.792 -165.0789
14671.141384 -41.545 -168.5071
14671.507595 -42.542 -166.5166
14671.873806 -42.852 -159.2664
14672.240017 -42.040 -153.8394
14672.606228 -40.917 -155.0486
14672.972439 -40.237 -161.1841
14673.338650 -40.258 -169.1057
14673.704861 -41.001 -175.9504
14674.071071 -42.304 -178.7275
14674.437282 -43.622 -174.7888
14674.803493 -44.038 -165.9075
14675.169704 -43.405 -159.2429
14675.535915 -42.537 -157.7251
14675.902126 -41.956 -159.1599
14676.268337 -41.717 -161.0410
14676.634548 -41.674 -162.0027
14677.000759 -41.651 -161.8220
14677.366970 -41.547 -160.9431
14677.733181 -41.336 -159.8696
14678.099391 -41.012 -158.9983
14678.465602 -40.583 -158.8928
14678.831813 -40.126 -160.1990
14679.198024 -39.802 -163.1375
14679.564235 -39.783 -167.1704
14679.930446 -40.182 -171.0281
14680.296657 -40.989 -172.7996
14680.662868 -41.947 -170.3550
14681.029079 -42.443 -163.4050
14681.395290 -42.013 -156.2122
14681.761501 -41.028 -153.4661
14682.127711 -40.110 -155.4111
14682.493922 -39.556 -160.1475
14682.860133 -39.418 -165.9214
14683.226344 -39.652 -171.4905
14683.592555 -40.174 -175.9705
14683.958766 -40.877 -178.7100
14684.324977 -41.619 -179.2764
14684.691188 -42.226 -177.6697
14685.057399 -42.531 -174.5791
14685.423610 -42.462 -171.3293
14685.789821 -42.101 -169.1682
14686.156031 -41.611 -168.6321
14686.522242 -41.140 -169.5681
14686.888453 -40.791 -171.4641
14687.254664 -40.614 -173.6611
14687.620875 -40.609 -175.3958
14687.987086 -40.698 -175.9709
14688.353297 -40.725 -175.1731
14688.719508 -40.540 -173.8777
14689.085719 -40.154 -173.6399
14689.451930 -39.775 -175.4260
14689.818141 -39.656 -178.8733
14690.184351 -39.960 177.3901
14690.550562 -40.697 175.3960
14690.916773 -41.614 177.3362
14691.282984 -42.113 -176.5278
14691.649195 -41.763 -170.4558
14692.015406 -40.963 -168.9792
14692.381617 -40.358 -172.1567
14692.747828 -40.279 -177.8542
14693.114039 -40.823 176.2122
14693.480250 -41.960 172.4089
14693.846460 -43.454 173.5686
14694.212671 -44.584 -178.4329
14694.578882 -44.437 -167.9424
14694.945093 -43.300 -162.9673
14695.311304 -42.157 -164.8621
14695.677515 -41.524 -170.9551
14696.043726 -41.575 -178.5005
14696.409937 -42.358 175.2607
14696.776148 -43.729 174.0430
14697.142359 -44.869 -178.3779
14697.508570 -44.381 -167.0110
14697.874780 -42.729 -163.5215
14698.240991 -41.347 -168.3643
14698.607202 -40.787 -177.0764
14698.973413 -41.154 174.0747
14699.339624 -42.388 168.8127
14699.705835 -44.020 171.7424
14700.072046 -44.655 -176.5674
14700.438257 -43.637 -167.5071
14700.804468 -42.369 -166.9668
14701.170679 -41.745 -170.7715
14701.536890 -41.823 -174.3611
14701.903100 -42.262 -174.7595
14702.269311 -42.486 -171.7739
14702.635522 -42.188 -168.8477
14703.001733 -41.717 -168.9321
14703.367944 -41.541 -171.3616
14703.734155 -41.811 -173.6152
14704.100366 -42.331 -173.3496
14704.466577 -42.650 -170.1741
14704.832788 -42.472 -166.7295
14705.198999 -42.017 -165.7612
14705.565210 -41.664 -167.2029
14705.931420 -41.550 -169.4375
14706.297631 -41.568 -171.2700
14706.663842 -41.549 -172.8784
14707.030053 -41.482 -175.3887
14707.396264 -41.558 -179.3967
14707.762475 -42.014 175.9260
14708.128686 -42.983 172.7632
14708.494897 -44.312 174.4294
14708.861108 -45.240 -176.6902
14709.227319 -44.793 -165.5464
14709.593530 -43.411 -160.4219
14709.959740 -42.120 -161.7000
14710.325951 -41.338 -166.2744
14710.692162 -41.119 -171.6887
14711.058373 -41.424 -176.2131
14711.424584 -42.168 -178.2437
14711.790795 -43.146 -175.9495
14712.157006 -43.843 -168.2078
14712.523217 -43.595 -157.8730
14712.889428 -42.475 -150.9480
14713.255639 -41.200 -149.5776
14713.621850 -40.258 -152.1177
14713.988060 -39.794 -156.4233
14714.354271 -39.787 -160.8557
14714.720482 -40.123 -164.2815
14715.086693 -40.643 -166.1926
14715.452904 -41.192 -166.8059
14715.819115 -41.703 -166.8271
14716.185326 -42.204 -166.7654
14716.551537 -42.743 -166.5571
14716.917748 -43.303 -165.8159
14717.283959 -43.794 -164.3481
14717.650169 -44.117 -162.4275
14718.016380 -44.212 -160.6428
14718.382591 -44.069 -159.6594
14718.748802 -43.725 -160.1255
14719.115013 -43.287 -162.5435
14719.481224 -42.930 -166.8757
14719.847435 -42.827 -172.3220
14720.213646 -43.089 -177.3213
14720.579857 -43.662 -179.6951
14720.946068 -44.181 -177.5330
14721.312279 -44.018 -172.1309
14721.678489 -43.062 -168.7207
14722.044700 -41.955 -170.1555
14722.410911 -41.268 -174.9998
14722.777122 -41.223 179.4631
14723.143333 -41.789 176.1250
14723.509544 -42.617 177.6809
14723.875755 -42.971 -175.8997
14724.241966 -42.448 -170.0056
14724.608177 -41.637 -169.0029
14724.974388 -41.222 -171.7954
14725.340599 -41.455 -175.2063
14725.706809 -42.229 -175.9282
14726.073020 -43.035 -171.5618
14726.439231 -43.109 -163.9446
14726.805442 -42.391 -158.9563
14727.171653 -41.571 -158.8235
14727.537864 -41.097 -161.5161
14727.904075 -41.000 -164.5171
