* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
13075.560459 1.159 147.2375
13075.926670 1.160 147.2454
13076.292881 1.158 147.2437
13076.659092 1.157 147.2529
13077.025303 1.158 147.2744
13077.391514 1.161 147.3032
13077.757725 1.167 147.3142
13078.123936 1.173 147.3037
13078.490147 1.176 147.2798
13078.856358 1.177 147.2498
13079.222568 1.174 147.2258
13079.588779 1.170 147.2166
13079.954990 1.165 147.2231
13080.321201 1.163 147.2275
13080.687412 1.161 147.2346
13081.053623 1.159 147.2461
13081.419834 1.156 147.2771
13081.786045 1.153 147.3076
13082.152256 1.152 147.3271
13082.518467 1.153 147.3298
13082.884678 1.154 147.3301
13083.250888 1.155 147.3413
13083.617099 1.154 147.3569
13083.983310 1.153 147.3728
13084.349521 1.152 147.3794
13084.715732 1.152 147.3911
13085.081943 1.153 147.4053
13085.448154 1.155 147.4136
13085.814365 1.158 147.4097
13086.180576 1.161 147.3955
13086.546787 1.162 147.3777
13086.912998 1.162 147.3633
13087.279208 1.161 147.3599
13087.645419 1.161 147.3684
13088.011630 1.162 147.3818
13088.377841 1.161 147.3901
13088.744052 1.160 147.3901
13089.110263 1.158 147.3848
13089.476474 1.156 147.3823
13089.842685 1.154 147.3921
13090.208896 1.152 147.4136
13090.575107 1.153 147.4397
13090.941317 1.156 147.4600
13091.307528 1.159 147.4741
13091.673739 1.162 147.4763
13092.039950 1.163 147.4697
13092.406161 1.162 147.4482
13092.772372 1.159 147.4353
13093.138583 1.157 147.4397
13093.504794 1.154 147.4619
13093.871005 1.155 147.4854
13094.237216 1.158 147.5039
13094.603427 1.162 147.5049
13094.969637 1.165 147.4829
13095.335848 1.165 147.4312
13095.702059 1.161 147.3843
13096.068270 1.154 147.3616
13096.434481 1.147 147.3682
13096.800692 1.144 147.3926
13097.166903 1.146 147.4248
13097.533114 1.150 147.4497
13097.899325 1.154 147.4541
13098.265536 1.154 147.4402
13098.631747 1.153 147.4316
13098.997957 1.151 147.4417
13099.364168 1.151 147.4619
13099.730379 1.153 147.4832
13100.096590 1.157 147.4978
13100.462801 1.160 147.5100
13100.829012 1.162 147.5176
13101.195223 1.162 147.5215
13101.561434 1.161 147.5254
13101.927645 1.160 147.5317
13102.293856 1.162 147.5435
13102.660067 1.165 147.5547
13103.026277 1.167 147.5659
13103.392488 1.166 147.5710
13103.758699 1.166 147.5757
13104.124910 1.166 147.5791
13104.491121 1.166 147.5830
13104.857332 1.166 147.5840
13105.223543 1.163 147.5835
13105.589754 1.160 147.5854
13105.955965 1.158 147.5898
13106.322176 1.159 147.5906
13106.688387 1.160 147.5876
13107.054597 1.160 147.5869
13107.420808 1.156 147.6006
13107.787019 1.152 147.6240
13108.153230 1.151 147.6494
13108.519441 1.153 147.6670
13108.885652 1.154 147.6753
13109.251863 1.156 147.6855
13109.618074 1.158 147.7051
13109.984285 1.160 147.7346
13110.350496 1.160 147.7493
13110.716707 1.163 147.7480
13111.082917 1.166 147.7256
13111.449128 1.170 147.6968
13111.815339 1.169 147.6697
13112.181550 1.164 147.6641
13112.547761 1.159 147.6873
13112.913972 1.158 147.7266
13113.280183 1.161 147.7515
13113.646394 1.165 147.7502
13114.012605 1.167 147.7266
13114.378816 1.164 147.7048
13114.745026 1.159 147.7012
13115.111237 1.154 147.7244
13115.477448 1.151 147.7661
13115.843659 1.152 147.8062
13116.209870 1.158 147.8167
13116.576081 1.165 147.7954
13116.942292 1.170 147.7578
13117.308503 1.169 147.7427
13117.674714 1.164 147.7429
13118.040925 1.159 147.7568
13118.407136 1.156 147.7651
13118.773346 1.156 147.7822
13119.139557 1.157 147.8042
13119.505768 1.160 147.8276
13119.871979 1.164 147.8423
13120.238190 1.167 147.8528
13120.604401 1.170 147.8567
13120.970612 1.171 147.8535
13121.336823 1.171 147.8301
13121.703034 1.169 147.8125
13122.069245 1.166 147.8096
13122.435456 1.164 147.8223
13122.801666 1.164 147.8442
13123.167877 1.166 147.8687
13123.534088 1.171 147.8816
13123.900299 1.174 147.8696
13124.266510 1.174 147.8457
13124.632721 1.169 147.8262
13124.998932 1.162 147.8269
13125.365143 1.158 147.8411
13125.731354 1.156 147.8740
13126.097565 1.158 147.9092
13126.463776 1.163 147.9321
13126.829986 1.168 147.9316
13127.196197 1.172 147.9121
13127.562408 1.172 147.8840
13127.928619 1.169 147.8606
13128.294830 1.165 147.8479
13128.661041 1.162 147.8530
13129.027252 1.160 147.8735
13129.393463 1.160 147.8977
13129.759674 1.163 147.9158
13130.125885 1.167 147.9172
13130.492096 1.169 147.9009
13130.858306 1.168 147.8794
13131.224517 1.166 147.8804
13131.590728 1.163 147.9087
13131.956939 1.163 147.9524
13132.323150 1.164 147.9812
13132.689361 1.167 147.9927
13133.055572 1.170 147.9839
13133.421783 1.170 147.9683
13133.787994 1.167 147.9553
13134.154205 1.164 147.9609
13134.520416 1.164 147.9871
13134.886626 1.167 148.0166
13135.252837 1.171 148.0234
13135.619048 1.175 148.0117
13135.985259 1.178 147.9915
13136.351470 1.174 147.9707
13136.717681 1.168 147.9543
13137.083892 1.164 147.9480
13137.450103 1.165 147.9619
13137.816314 1.165 147.9717
13138.182525 1.162 147.9680
13138.548735 1.157 147.9590
13138.914946 1.152 147.9634
13139.281157 1.150 147.9878
13139.647368 1.150 148.0186
13140.013579 1.153 148.0405
13140.379790 1.157 148.0522
13140.746001 1.159 148.0471
13141.112212 1.159 148.0298
13141.478423 1.156 148.0059
13141.844634 1.153 148.0020
13142.210845 1.151 148.0261
13142.577055 1.150 148.0605
13142.943266 1.152 148.0830
13143.309477 1.154 148.0874
13143.675688 1.153 148.0820
13144.041899 1.151 148.0786
13144.408110 1.153 148.0801
13144.774321 1.155 148.0884
13145.140532 1.158 148.0923
13145.506743 1.161 148.0854
13145.872954 1.161 148.0725
13146.239165 1.159 148.0645
13146.605375 1.155 148.0737
13146.971586 1.153 148.0999
13147.337797 1.155 148.1316
13147.704008 1.161 148.1494
13148.070219 1.166 148.1433
13148.436430 1.168 148.1157
13148.802641 1.167 148.0854
13149.168852 1.164 148.0757
13149.535063 1.161 148.0918
13149.901274 1.159 148.1172
13150.267485 1.159 148.1304
13150.633695 1.159 148.1311
13150.999906 1.159 148.1255
13151.366117 1.156 148.1211
13151.732328 1.152 148.1250
13152.098539 1.149 148.1396
13152.464750 1.148 148.1621
13152.830961 1.148 148.1809
13153.197172 1.150 148.1899
13153.563383 1.152 148.1926
13153.929594 1.154 148.1963
13154.295805 1.154 148.2117
13154.662015 1.155 148.2305
13155.028226 1.157 148.2422
13155.394437 1.160 148.2253
13155.760648 1.161 148.2021
13156.126859 1.160 148.1890
13156.493070 1.157 148.2017
13156.859281 1.156 148.2324
13157.225492 1.157 148.2678
13157.591703 1.162 148.2910
13157.957914 1.167 148.2915
13158.324125 1.170 148.2681
13158.690335 1.170 148.2417
13159.056546 1.166 148.2334
13159.422757 1.162 148.2534
13159.788968 1.161 148.2900
13160.155179 1.164 148.3218
13160.521390 1.170 148.3301
13160.887601 1.174 148.3135
13161.253812 1.173 148.2971
13161.620023 1.168 148.2944
13161.986234 1.162 148.3145
13162.352444 1.157 148.3335
13162.718655 1.156 148.3604
13163.084866 1.157 148.3838
13163.451077 1.160 148.4038
13163.817288 1.161 148.4089
13164.183499 1.159 148.4087
13164.549710 1.155 148.4160
13164.915921 1.151 148.4395
13165.282132 1.150 148.4719
13165.648343 1.153 148.5022
13166.014554 1.158 148.5164
13166.380764 1.163 148.5039
13166.746975 1.166 148.4712
13167.113186 1.166 148.4272
13167.479397 1.163 148.3848
13167.845608 1.157 148.3623
13168.211819 1.150 148.3669
13168.578030 1.143 148.3940
13168.944241 1.139 148.4326
13169.310452 1.141 148.4795
13169.676663 1.145 148.5139
13170.042874 1.151 148.5256
13170.409084 1.157 148.5103
13170.775295 1.161 148.4829
13171.141506 1.161 148.4595
13171.507717 1.158 148.4514
13171.873928 1.156 148.4575
13172.240139 1.156 148.4597
13172.606350 1.158 148.4521
13172.972561 1.160 148.4348
13173.338772 1.158 148.4343
13173.704983 1.154 148.4456
13174.071194 1.152 148.4731
13174.437404 1.154 148.5042
13174.803615 1.160 148.5293
13175.169826 1.167 148.5352
13175.536037 1.172 148.5193
13175.902248 1.172 148.4907
13176.268459 1.169 148.4646
13176.634670 1.165 148.4646
13177.000881 1.162 148.4915
13177.367092 1.163 148.5278
13177.733303 1.167 148.5457
13178.099514 1.170 148.5366
13178.465724 1.170 148.5132
13178.831935 1.166 148.4924
13179.198146 1.161 148.4839
13179.564357 1.158 148.4888
13179.930568 1.157 148.5005
13180.296779 1.155 148.5117
13180.662990 1.154 148.5186
13181.029201 1.151 148.5312
13181.395412 1.148 148.5686
13181.761623 1.148 148.6187
13182.127834 1.152 148.6611
13182.494044 1.160 148.6733
13182.860255 1.168 148.6602
13183.226466 1.173 148.6255
13183.592677 1.174 148.5854
13183.958888 1.172 148.5540
13184.325099 1.168 148.5520
13184.691310 1.164 148.5627
13185.057521 1.162 148.5774
13185.423732 1.163 148.5852
13185.789943 1.165 148.5923
13186.156154 1.166 148.6001
13186.522364 1.165 148.6067
13186.888575 1.162 148.6060
13187.254786 1.159 148.5918
13187.620997 1.154 148.5850
13187.987208 1.149 148.6025
13188.353419 1.145 148.6672
13188.719630 1.146 148.7375
13189.085841 1.151 148.7849
13189.452052 1.158 148.7861
13189.818263 1.161 148.7568
13190.184473 1.162 148.7207
13190.550684 1.159 148.7007
13190.916895 1.156 148.7036
13191.283106 1.154 148.7080
13191.649317 1.155 148.7061
13192.015528 1.156 148.6917
13192.381739 1.155 148.6948
13192.747950 1.152 148.7007
13193.114161 1.149 148.7100
13193.480372 1.149 148.7100
13193.846583 1.151 148.7109
13194.212793 1.154 148.7107
13194.579004 1.154 148.7051
13194.945215 1.153 148.6968
13195.311426 1.151 148.7031
13195.677637 1.148 148.7246
13196.043848 1.147 148.7534
13196.410059 1.148 148.7754
13196.776270 1.150 148.7930
13197.142481 1.151 148.8115
13197.508692 1.153 148.8369
13197.874903 1.156 148.8650
13198.241113 1.162 148.8921
13198.607324 1.168 148.9019
13198.973535 1.173 148.8872
13199.339746 1.175 148.8379
13199.705957 1.173 148.7939
13200.072168 1.168 148.7749
13200.438379 1.164 148.7871
13200.804590 1.162 148.8042
13201.170801 1.164 148.8120
13201.537012 1.166 148.8057
13201.903223 1.165 148.7910
13202.269433 1.162 148.7734
13202.635644 1.158 148.7695
13203.001855 1.156 148.7800
13203.368066 1.154 148.8008
13203.734277 1.154 148.8159
13204.100488 1.154 148.8271
13204.466699 1.154 148.8433
13204.832910 1.154 148.8662
13205.199121 1.156 148.8879
13205.565332 1.160 148.8994
13205.931543 1.164 148.8967
13206.297753 1.165 148.8845
13206.663964 1.164 148.8718
13207.030175 1.161 148.8691
13207.396386 1.159 148.8721
13207.762597 1.158 148.8843
13208.128808 1.159 148.8984
13208.495019 1.161 148.9092
13208.861230 1.162 148.9050
13209.227441 1.161 148.8911
13209.593652 1.159 148.8787
13209.959863 1.155 148.8765
13210.326073 1.153 148.8882
13210.692284 1.153 148.9097
13211.058495 1.154 148.9336
13211.424706 1.154 148.9478
13211.790917 1.156 148.9517
13212.157128 1.158 148.9470
13212.523339 1.158 148.9375
13212.889550 1.157 148.9268
13213.255761 1.154 148.9170
13213.621972 1.150 148.9209
13213.988182 1.148 148.9414
13214.354393 1.150 148.9827
13214.720604 1.154 149.0183
13215.086815 1.160 149.0347
13215.453026 1.164 149.0229
13215.819237 1.166 149.0022
13216.185448 1.165 148.9922
13216.551659 1.163 149.0015
13216.917870 1.162 149.0225
13217.284081 1.162 149.0500
13217.650292 1.164 149.0762
13218.016502 1.166 149.0942
13218.382713 1.167 149.0928
13218.748924 1.167 149.0872
13219.115135 1.167 149.0803
13219.481346 1.168 149.0718
13219.847557 1.169 149.0625
13220.213768 1.167 149.0537
13220.579979 1.163 149.0476
13220.946190 1.157 149.0503
13221.312401 1.152 149.0740
13221.678612 1.149 149.1084
13222.044822 1.149 149.1396
13222.411033 1.153 149.1504
13222.777244 1.157 149.1406
13223.143455 1.157 149.1184
13223.509666 1.152 149.1023
13223.875877 1.146 149.1096
13224.242088 1.145 149.1440
13224.608299 1.149 149.1885
13224.974510 1.158 149.2197
13225.340721 1.166 149.2214
13225.706932 1.172 149.1970
13226.073142 1.175 149.1616
13226.439353 1.176 149.1345
13226.805564 1.176 149.1187
13227.171775 1.175 149.1077
13227.537986 1.174 149.0952
13227.904197 1.173 149.0815
13228.270408 1.171 149.0776
13228.636619 1.168 149.0845
13229.002830 1.166 149.1011
13229.369041 1.162 149.0996
13229.735252 1.159 149.0999
13230.101462 1.157 149.1079
13230.467673 1.156 149.1394
13230.833884 1.155 149.1772
13231.200095 1.154 149.2119
13231.566306 1.153 149.2383
13231.932517 1.154 149.2539
13232.298728 1.157 149.2549
13232.664939 1.160 149.2461
13233.031150 1.161 149.2388
13233.397361 1.158 149.2490
13233.763572 1.156 149.2700
13234.129782 1.157 149.2913
13234.495993 1.160 149.2988
13234.862204 1.163 149.2861
13235.228415 1.163 149.2593
13235.594626 1.159 149.2336
13235.960837 1.151 149.2288
13236.327048 1.145 149.2544
13236.693259 1.143 149.3096
13237.059470 1.147 149.3691
13237.425681 1.154 149.3950
13237.791891 1.162 149.3787
13238.158102 1.167 149.3347
13238.524313 1.164 149.2927
13238.890524 1.157 149.2725
13239.256735 1.151 149.2798
13239.622946 1.149 149.3062
13239.989157 1.151 149.3257
13240.355368 1.155 149.3179
13240.721579 1.156 149.2847
13241.087790 1.153 149.2529
13241.454001 1.146 149.2515
13241.820211 1.142 149.2905
13242.186422 1.145 149.3481
13242.552633 1.153 149.3833
13242.918844 1.163 149.3696
13243.285055 1.168 149.3179
13243.651266 1.165 149.2622
13244.017477 1.156 149.2417
13244.383688 1.149 149.2542
13244.749899 1.148 149.2988
13245.116110 1.153 149.3418
13245.482321 1.158 149.3586
13245.848531 1.162 149.3411
13246.214742 1.161 149.3223
13246.580953 1.158 149.3301
13246.947164 1.154 149.3706
13247.313375 1.154 149.4180
13247.679586 1.159 149.4541
13248.045797 1.166 149.4617
13248.412008 1.170 149.4473
13248.778219 1.169 149.4243
13249.144430 1.166 149.4121
13249.510641 1.163 149.4189
13249.876851 1.161 149.4382
13250.243062 1.161 149.4500
13250.609273 1.161 149.4487
13250.975484 1.160 149.4402
13251.341695 1.156 149.4438
13251.707906 1.152 149.4561
13252.074117 1.150 149.4746
13252.440328 1.151 149.4932
13252.806539 1.153 149.5037
13253.172750 1.155 149.4978
13253.538961 1.156 149.4822
13253.905171 1.157 149.4741
13254.271382 1.156 149.4917
13254.637593 1.156 149.5161
13255.003804 1.156 149.5325
13255.370015 1.160 149.5166
13255.736226 1.161 149.4958
13256.102437 1.160 149.4829
13256.468648 1.155 149.4893
13256.834859 1.150 149.5103
13257.201070 1.149 149.5435
13257.567281 1.151 149.5781
13257.933491 1.153 149.6035
13258.299702 1.154 149.6140
13258.665913 1.153 149.6211
13259.032124 1.153 149.6304
13259.398335 1.154 149.6406
13259.764546 1.156 149.6479
13260.130757 1.157 149.6484
13260.496968 1.156 149.6448
13260.863179 1.154 149.6467
13261.229390 1.151 149.6611
13261.595600 1.149 149.6860
13261.961811 1.150 149.7090
13262.328022 1.154 149.7188
13262.694233 1.157 149.7065
13263.060444 1.159 149.6794
13263.426655 1.162 149.6572
13263.792866 1.162 149.6460
13264.159077 1.161 149.6423
13264.525288 1.158 149.6372
13264.891499 1.157 149.6279
13265.257710 1.155 149.6191
13265.623920 1.152 149.6172
13265.990131 1.148 149.6294
13266.356342 1.146 149.6624
13266.722553 1.148 149.6973
13267.088764 1.152 149.7126
13267.454975 1.157 149.6921
13267.821186 1.158 149.6592
13268.187397 1.155 149.6372
13268.553608 1.149 149.6440
13268.919819 1.145 149.6772
13269.286030 1.146 149.7095
13269.652240 1.151 149.7249
13270.018451 1.157 149.7153
13270.384662 1.159 149.7080
13270.750873 1.157 149.6965
13271.117084 1.154 149.6919
13271.483295 1.151 149.6929
13271.849506 1.150 149.7056
13272.215717 1.150 149.7271
13272.581928 1.150 149.7483
13272.948139 1.149 149.7637
13273.314350 1.148 149.7769
13273.680560 1.147 149.7925
13274.046771 1.147 149.8096
13274.412982 1.150 149.8271
13274.779193 1.153 149.8328
13275.145404 1.155 149.8237
13275.511615 1.155 149.8064
13275.877826 1.153 149.7986
13276.244037 1.153 149.7983
13276.610248 1.154 149.8032
13276.976459 1.157 149.8062
13277.342670 1.158 149.8086
13277.708880 1.157 149.7988
13278.075091 1.154 149.7876
13278.441302 1.151 149.7935
13278.807513 1.147 149.8193
13279.173724 1.147 149.8560
13279.539935 1.152 149.8882
13279.906146 1.160 149.9055
13280.272357 1.167 149.8972
13280.638568 1.170 149.8655
13281.004779 1.170 149.8245
13281.370990 1.166 149.8098
13281.737200 1.160 149.8154
13282.103411 1.155 149.8359
13282.469622 1.154 149.8508
13282.835833 1.154 149.8662
13283.202044 1.154 149.8760
13283.568255 1.153 149.8811
13283.934466 1.150 149.8875
13284.300677 1.150 149.9189
13284.666888 1.152 149.9614
13285.033099 1.156 149.9990
13285.399309 1.162 150.0010
13285.765520 1.168 149.9756
13286.131731 1.171 149.9292
13286.497942 1.169 149.8794
13286.864153 1.163 149.8428
13287.230364 1.155 149.8374
13287.596575 1.148 149.8579
13287.962786 1.144 149.8877
13288.328997 1.144 149.9023
13288.695208 1.144 149.9092
13289.061419 1.143 149.9180
13289.427629 1.141 149.9468
13289.793840 1.141 149.9849
13290.160051 1.142 150.0146
13290.526262 1.146 150.0217
13290.892473 1.151 150.0122
13291.258684 1.155 150.0078
13291.624895 1.158 150.0083
13291.991106 1.160 150.0171
13292.357317 1.157 150.0127
13292.723528 1.156 150.0120
13293.089739 1.156 150.0078
13293.455949 1.156 150.0034
13293.822160 1.154 149.9937
13294.188371 1.150 149.9924
13294.554582 1.147 150.0134
13294.920793 1.147 150.0571
13295.287004 1.149 150.0986
13295.653215 1.156 150.1138
13296.019426 1.162 150.0898
13296.385637 1.164 150.0435
13296.751848 1.159 150.0005
13297.118059 1.151 149.9897
13297.484269 1.144 150.0198
13297.850480 1.144 150.0725
13298.216691 1.150 150.1152
13298.582902 1.159 150.1206
13298.949113 1.166 150.0869
13299.315324 1.168 150.0515
13299.681535 1.165 150.0317
13300.047746 1.160 150.0374
13300.413957 1.154 150.0432
13300.780168 1.151 150.0571
13301.146379 1.150 150.0759
13301.512589 1.152 150.1023
13301.878800 1.153 150.1284
13302.245011 1.153 150.1440
13302.611222 1.155 150.1553
13302.977433 1.159 150.1624
13303.343644 1.161 150.1624
13303.709855 1.163 150.1536
13304.076066 1.162 150.1438
13304.442277 1.160 150.1440
13304.808488 1.157 150.1475
13305.174699 1.155 150.1504
13305.540909 1.154 150.1514
13305.907120 1.153 150.1523
13306.273331 1.152 150.1548
13306.639542 1.151 150.1592
13307.005753 1.151 150.1626
13307.371964 1.152 150.1487
13307.738175 1.152 150.1318
13308.104386 1.150 150.1211
13308.470597 1.146 150.1292
13308.836808 1.143 150.1450
13309.203018 1.142 150.1619
13309.569229 1.143 150.1760
13309.935440 1.145 150.1890
13310.301651 1.148 150.2024
13310.667862 1.151 150.2168
13311.034073 1.155 150.2302
13311.400284 1.159 150.2351
13311.766495 1.162 150.2310
13312.132706 1.163 150.2253
13312.498917 1.163 150.2310
13312.865128 1.162 150.2483
13313.231338 1.159 150.2671
13313.597549 1.157 150.2861
13313.963760 1.158 150.3003
13314.329971 1.161 150.3237
13314.696182 1.163 150.3315
13315.062393 1.164 150.3259
13315.428604 1.164 150.3030
13315.794815 1.162 150.2893
13316.161026 1.160 150.2825
13316.527237 1.157 150.2747
13316.893448 1.154 150.2617
13317.259658 1.151 150.2520
13317.625869 1.146 150.2502
13317.992080 1.142 150.2627
13318.358291 1.138 150.2981
13318.724502 1.137 150.3408
13319.090713 1.139 150.3784
13319.456924 1.143 150.3997
13319.823135 1.148 150.4072
13320.189346 1.152 150.4023
13320.555557 1.156 150.3931
13320.921768 1.159 150.3877
13321.287978 1.161 150.3911
13321.654189 1.162 150.3975
13322.020400 1.163 150.4038
13322.386611 1.164 150.4043
13322.752822 1.165 150.4058
13323.119033 1.165 150.4102
13323.485244 1.167 150.4180
13323.851455 1.168 150.4211
13324.217666 1.168 150.4175
13324.583877 1.168 150.4116
13324.950088 1.167 150.4097
13325.316298 1.161 150.4114
