* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
14709.593530 -25.019 176.8325
14709.959740 -24.953 177.0056
14710.325951 -24.877 176.7705
14710.692162 -24.834 176.1997
14711.058373 -24.846 175.5381
14711.424584 -24.905 175.0469
14711.790795 -24.982 174.8540
14712.157006 -25.047 174.9111
14712.523217 -25.092 175.0776
14712.889428 -25.125 175.2720
14713.255639 -25.160 175.5488
14713.621850 -25.190 176.0212
14713.988060 -25.188 176.7183
14714.354271 -25.128 177.4531
14714.720482 -25.010 177.9233
14715.086693 -24.874 177.8887
14715.452904 -24.780 177.3757
14715.819115 -24.770 176.6687
14716.185326 -24.842 176.1797
14716.551537 -24.951 176.2056
14716.917748 -25.033 176.7336
14717.283959 -25.042 177.4316
14717.650169 -24.991 177.8884
14718.016380 -24.930 177.9170
14718.382591 -24.909 177.6370
14718.748802 -24.936 177.3555
14719.115013 -24.984 177.2861
14719.481224 -25.014 177.4043
14719.847435 -25.012 177.4819
14720.213646 -25.003 177.3340
14720.579857 -25.022 177.0027
14720.946068 -25.083 176.7354
14721.312279 -25.162 176.7766
14721.678489 -25.212 177.1748
14722.044700 -25.196 177.6982
14722.410911 -25.122 178.0195
14722.777122 -25.032 177.9463
14723.143333 -24.969 177.5742
14723.509544 -24.950 177.1606
14723.875755 -24.959 176.9209
14724.241966 -24.963 176.8818
14724.608177 -24.944 176.9009
14724.974388 -24.910 176.8062
14725.340599 -24.890 176.5486
14725.706809 -24.906 176.2168
14726.073020 -24.960 175.9795
14726.439231 -25.041 175.9790
14726.805442 -25.125 176.2935
14727.171653 -25.189 176.8987
14727.537864 -25.209 177.6875
14727.904075 -25.170 178.4658
14728.270286 -25.075 178.9956
14728.636497 -24.957 179.0439
14729.002708 -24.870 178.5686
14729.368919 -24.857 177.7891
14729.735129 -24.939 177.1499
14730.101340 -25.076 177.0928
14730.467551 -25.182 177.7651
14730.833762 -25.167 178.8076
14731.199973 -25.017 179.4778
14731.566184 -24.814 179.1992
14731.932395 -24.673 177.9795
14732.298606 -24.671 176.3679
14732.664817 -24.814 175.1116
14733.031028 -25.025 174.7827
14733.397239 -25.186 175.4060
14733.763449 -25.211 176.4131
14734.129660 -25.122 177.0483
14734.495871 -25.012 177.0010
14734.862082 -24.964 176.5342
14735.228293 -24.991 176.1533
14735.594504 -25.042 176.1924
14735.960715 -25.057 176.5605
14736.326926 -25.017 176.8982
14736.693137 -24.965 176.9182
14737.059348 -24.952 176.7244
14737.425559 -24.990 176.6597
14737.791769 -25.033 176.9736
14738.157980 -25.024 177.5220
14738.524191 -24.952 177.8638
14738.890402 -24.870 177.6775
14739.256613 -24.851 177.0674
14739.622824 -24.923 176.5229
14739.989035 -25.049 176.5330
14740.355246 -25.140 177.2102
14740.721457 -25.125 178.1050
14741.087668 -25.014 178.5884
14741.453878 -24.888 178.3555
14741.820089 -24.821 177.5854
14742.186300 -24.842 176.7085
14742.552511 -24.925 176.0852
14742.918722 -25.031 175.8271
14743.284933 -25.138 175.8523
14743.651144 -25.239 176.1167
14744.017355 -25.330 176.7168
14744.383566 -25.369 177.7471
14744.749777 -25.300 178.9712
14745.115988 -25.106 179.8074
14745.482198 -24.851 179.6931
14745.848409 -24.650 178.5332
14746.214620 -24.598 176.7786
14746.580831 -24.722 175.1921
14746.947042 -24.967 174.5022
14747.313253 -25.207 174.9968
14747.679464 -25.320 176.2825
14748.045675 -25.272 177.4741
14748.411886 -25.144 177.9238
14748.778097 -25.048 177.6248
14749.144308 -25.044 177.0762
14749.510518 -25.112 176.8215
14749.876729 -25.180 177.0747
14750.242940 -25.185 177.5784
14750.609151 -25.122 177.8789
14750.975362 -25.046 177.7280
14751.341573 -25.013 177.2749
14751.707784 -25.039 176.9048
14752.073995 -25.083 176.9219
14752.440206 -25.083 177.2803
14752.806417 -25.003 177.5645
14753.172628 -24.876 177.3411
14753.538838 -24.779 176.4971
14753.905049 -24.780 175.3245
14754.271260 -24.894 174.3452
14754.637471 -25.077 174.0461
14755.003682 -25.242 174.5752
14755.369893 -25.309 175.6021
14755.736104 -25.267 176.5466
14756.102315 -25.166 176.9907
14756.468526 -25.078 176.9224
14756.834737 -25.043 176.6057
14757.200948 -25.059 176.3291
14757.567158 -25.101 176.2109
14757.933369 -25.148 176.1909
14758.299580 -25.206 176.1956
14758.665791 -25.292 176.3032
14759.032002 -25.400 176.7407
14759.398213 -25.486 177.6689
14759.764424 -25.485 178.9360
14760.130635 -25.367 -179.9656
14760.496846 -25.175 -179.5608
14760.863057 -24.997 179.9995
14761.229268 -24.908 179.0244
14761.595478 -24.931 178.0479
14761.961689 -25.030 177.5337
14762.327900 -25.134 177.6233
14762.694111 -25.183 178.1191
14763.060322 -25.162 178.6423
14763.426533 -25.105 178.9524
14763.792744 -25.043 179.0344
14764.158955 -24.990 178.9985
14764.525166 -24.940 178.8989
14764.891377 -24.895 178.7009
14765.257587 -24.871 178.3843
14765.623798 -24.889 178.0601
14765.990009 -24.949 177.9746
14766.356220 -25.013 178.3296
14766.722431 -25.024 179.0581
14767.088642 -24.945 179.7637
14767.454853 -24.800 179.9700
14767.821064 -24.663 179.4763
14768.187275 -24.605 178.4707
14768.553486 -24.658 177.4014
14768.919697 -24.801 176.7441
14769.285907 -24.971 176.7837
14769.652118 -25.091 177.4304
14770.018329 -25.117 178.2708
14770.384540 -25.063 178.7954
14770.750751 -24.984 178.7627
14771.116962 -24.946 178.2632
14771.483173 -24.988 177.6572
14771.849384 -25.099 177.3604
14772.215595 -25.225 177.6514
14772.581806 -25.285 178.4570
14772.948017 -25.234 179.3049
14773.314227 -25.097 179.6172
14773.680438 -24.960 179.1311
14774.046649 -24.907 178.0752
14774.412860 -24.974 177.0010
14774.779071 -25.129 176.4678
14775.145282 -25.286 176.7148
14775.511493 -25.360 177.4736
14775.877704 -25.333 178.1606
14776.243915 -25.261 178.3718
14776.610126 -25.216 178.1641
14776.976337 -25.226 177.9204
14777.342547 -25.258 177.9624
14777.708758 -25.256 178.2988
14778.074969 -25.190 178.5801
14778.441180 -25.095 178.4546
14778.807391 -25.032 177.9114
14779.173602 -25.038 177.2988
14779.539813 -25.097 177.0303
14779.906024 -25.147 177.2446
14780.272235 -25.133 177.6775
14780.638446 -25.060 177.8889
14781.004657 -24.987 177.6660
14781.370867 -24.975 177.2104
14781.737078 -25.030 176.9658
14782.103289 -25.102 177.2454
14782.469500 -25.117 177.9392
14782.835711 -25.049 178.5688
14783.201922 -24.946 178.6997
14783.568133 -24.887 178.3286
14783.934344 -24.916 177.8633
14784.300555 -25.012 177.7981
14784.666766 -25.103 178.3452
14785.032977 -25.116 179.2400
14785.399187 -25.040 179.9487
14785.765398 -24.928 -179.9097
14786.131609 -24.847 179.7092
14786.497820 -24.827 179.1187
14786.864031 -24.854 178.6074
14787.230242 -24.896 178.2410
14787.596453 -24.936 177.8789
14787.962664 -24.991 177.4102
14788.328875 -25.086 176.9272
14788.695086 -25.222 176.7212
14789.061296 -25.357 177.0103
14789.427507 -25.430 177.7051
14789.793718 -25.411 178.3948
14790.159929 -25.332 178.6626
14790.526140 -25.261 178.4221
14790.892351 -25.252 177.9639
14791.258562 -25.308 177.7271
14791.624773 -25.374 177.9910
14791.990984 -25.383 178.6533
14792.357195 -25.301 179.2952
14792.723406 -25.168 179.4775
14793.089616 -25.054 179.1035
14793.455827 -25.016 178.4434
14793.822038 -25.058 177.9585
14794.188249 -25.132 177.9744
14794.554460 -25.166 178.4548
14794.920671 -25.121 178.9839
14795.286882 -25.020 179.0833
14795.653093 -24.941 178.5874
14796.019304 -24.954 177.7930
14796.385515 -25.070 177.2686
14796.751726 -25.225 177.5146
14797.117936 -25.308 178.5288
14797.484147 -25.242 179.6660
14797.850358 -25.058 -179.9104
14798.216569 -24.874 179.4619
14798.582780 -24.803 178.1221
14798.948991 -24.885 176.8074
14799.315202 -25.068 176.1931
14799.681413 -25.236 176.5330
14800.047624 -25.287 177.3843
14800.413835 -25.216 177.9766
14800.780046 -25.114 177.8494
14801.146256 -25.079 177.2095
14801.512467 -25.141 176.6443
14801.878678 -25.249 176.6484
14802.244889 -25.311 177.2305
14802.611100 -25.278 177.8916
14802.977311 -25.185 178.0762
14803.343522 -25.119 177.6794
14803.709733 -25.146 177.0796
14804.075944 -25.264 176.8608
14804.442155 -25.399 177.3916
14804.808366 -25.452 178.5547
14805.174576 -25.374 179.7529
14805.540787 -25.204 -179.6313
14805.906998 -25.030 -179.8022
14806.273209 -24.925 179.4775
14806.639420 -24.910 178.6436
14807.005631 -24.959 178.0471
14807.371842 -25.029 177.8210
14807.738053 -25.082 177.8574
14808.104264 -25.103 177.9563
14808.470475 -25.102 177.9646
14808.836686 -25.100 177.8540
14809.202896 -25.111 177.6814
14809.569107 -25.141 177.5186
14809.935318 -25.187 177.4375
14810.301529 -25.240 177.5071
14810.667740 -25.284 177.7944
14811.033951 -25.292 178.2559
14811.400162 -25.250 178.6899
14811.766373 -25.163 178.8262
14812.132584 -25.073 178.4941
14812.498795 -25.034 177.7795
14812.865005 -25.085 177.0107
14813.231216 -25.214 176.6399
14813.597427 -25.357 176.9851
14813.963638 -25.429 177.9609
14814.329849 -25.375 179.0273
14814.696060 -25.226 179.5498
14815.062271 -25.069 179.2583
14815.428482 -24.994 178.3960
14815.794693 -25.036 177.5239
14816.160904 -25.161 177.2136
14816.527115 -25.282 177.7251
14816.893325 -25.297 178.7871
14817.259536 -25.174 179.6968
14817.625747 -24.970 179.8191
14817.991958 -24.793 179.0107
14818.358169 -24.732 177.6536
14818.724380 -24.814 176.3687
14819.090591 -24.996 175.7583
14819.456802 -25.182 176.0847
14819.823013 -25.274 177.0591
14820.189224 -25.243 177.9961
14820.555435 -25.151 178.3633
14820.921645 -25.091 178.1851
14821.287856 -25.112 177.9414
14821.654067 -25.179 178.1602
14822.020278 -25.200 178.9468
14822.386489 -25.106 179.7979
14822.752700 -24.921 179.9905
14823.118911 -24.753 179.2256
14823.485122 -24.705 177.8628
14823.851333 -24.811 176.6523
14824.217544 -25.009 176.2908
14824.583755 -25.172 176.9487
14824.949965 -25.193 178.0459
14825.316176 -25.084 178.6772
14825.682387 -24.958 178.4009
14826.048598 -24.924 177.5137
14826.414809 -25.020 176.7241
14826.781020 -25.189 176.6494
14827.147231 -25.321 177.4163
14827.513442 -25.333 178.5493
14827.879653 -25.233 179.3530
14828.245864 -25.101 179.4541
14828.612075 -25.017 178.9883
14828.978285 -25.016 178.3621
14829.344496 -25.082 177.9666
14829.710707 -25.175 177.9761
14830.076918 -25.251 178.3582
14830.443129 -25.286 178.9441
14830.809340 -25.273 179.5217
14831.175551 -25.223 179.9199
14831.541762 -25.159 -179.9561
14831.907973 -25.107 179.9016
14832.274184 -25.083 179.5984
14832.640395 -25.090 179.2896
14833.006605 -25.116 179.0815
14833.372816 -25.142 178.9580
14833.739027 -25.159 178.8579
14834.105238 -25.172 178.7305
14834.471449 -25.187 178.6179
14834.837660 -25.202 178.5798
14835.203871 -25.196 178.6064
14835.570082 -25.157 178.5522
14835.936293 -25.100 178.2256
14836.302504 -25.069 177.5820
14836.668714 -25.103 176.8267
14837.034925 -25.206 176.3521
14837.401136 -25.331 176.4954
14837.767347 -25.401 177.2671
14838.133558 -25.359 178.2422
14838.499769 -25.220 178.8379
14838.865980 -25.057 178.7449
14839.232191 -24.950 178.0947
14839.598402 -24.937 177.3096
14839.964613 -25.002 176.8218
14840.330824 -25.094 176.8677
14840.697034 -25.159 177.3799
14841.063245 -25.168 178.1008
14841.429456 -25.124 178.7483
14841.795667 -25.047 179.1426
14842.161878 -24.963 179.2134
14842.528089 -24.900 178.9897
14842.894300 -24.877 178.5945
14843.260511 -24.902 178.2139
14843.626722 -24.960 177.9993
14843.992933 -25.021 177.9851
14844.359144 -25.062 178.0356
14844.725354 -25.092 177.9697
14845.091565 -25.143 177.7393
14845.457776 -25.243 177.5571
14845.823987 -25.381 177.7898
14846.190198 -25.492 178.6536
14846.556409 -25.493 179.9033
14846.922620 -25.357 -179.1262
14847.288831 -25.149 -179.0083
14847.655042 -24.979 -179.8040
14848.021253 -24.925 178.9434
14848.387464 -24.990 177.8508
14848.753674 -25.115 177.3799
14849.119885 -25.216 177.5242
14849.486096 -25.250 177.8877
14849.852307 -25.243 178.0637
14850.218518 -25.251 178.0186
14850.584729 -25.301 178.0522
14850.950940 -25.363 178.4604
14851.317151 -25.374 179.1919
14851.683362 -25.308 179.8508
14852.049573 -25.200 -179.9727
14852.415784 -25.128 179.6841
14852.781994 -25.137 179.1685
14853.148205 -25.215 178.9639
14853.514416 -25.295 179.3223
14853.880627 -25.303 -179.9619
14854.246838 -25.218 -179.4297
14854.613049 -25.089 -179.5249
14854.979260 -24.995 179.7114
14855.345471 -24.993 178.6216
14855.711682 -25.091 177.6846
14856.077893 -25.246 177.2856
14856.444104 -25.388 177.5195
14856.810314 -25.455 178.1479
14857.176525 -25.434 178.7373
14857.542736 -25.362 178.9556
14857.908947 -25.292 178.7666
14858.275158 -25.262 178.4045
14858.641369 -25.268 178.1597
14859.007580 -25.276 178.1851
14859.373791 -25.249 178.3691
14859.740002 -25.178 178.4448
14860.106213 -25.095 178.2007
14860.472423 -25.049 177.6885
14860.838634 -25.066 177.2014
14861.204845 -25.129 177.0747
14861.571056 -25.184 177.4434
14861.937267 -25.178 178.1108
14862.303478 -25.104 178.6943
14862.669689 -25.001 178.9111
14863.035900 -24.919 178.7869
14863.402111 -24.880 178.5312
14863.768322 -24.870 178.3645
14864.134533 -24.862 178.2881
14864.500743 -24.853 178.1450
14864.866954 -24.870 177.8159
14865.233165 -24.947 177.4414
14865.599376 -25.090 177.3784
14865.965587 -25.251 177.9531
14866.331798 -25.345 179.1362
14866.698009 -25.313 -179.5439
14867.064220 -25.174 -178.7402
14867.430431 -25.013 -178.7998
14867.796642 -24.919 -179.5964
14868.162853 -24.939 179.3403
14868.529063 -25.064 178.5493
14868.895274 -25.239 178.4009
14869.261485 -25.389 178.9297
14869.627696 -25.452 179.8325
14869.993907 -25.418 -179.3447
14870.360118 -25.321 -178.9355
14870.726329 -25.210 -179.0303
14871.092540 -25.126 -179.5190
14871.458751 -25.085 179.7827
14871.824962 -25.092 179.0464
14872.191173 -25.142 178.4060
14872.557383 -25.228 177.9768
14872.923594 -25.338 177.8806
14873.289805 -25.445 178.2236
14873.656016 -25.508 178.9961
14874.022227 -25.491 179.9790
14874.388438 -25.386 -179.2341
14874.754649 -25.228 -178.9761
14875.120860 -25.085 -179.3330
14875.487071 -25.012 179.9175
14875.853282 -25.028 179.1562
14876.219493 -25.106 178.7454
14876.585703 -25.190 178.8071
14876.951914 -25.233 179.1526
14877.318125 -25.227 179.4199
14877.684336 -25.205 179.3999
14878.050547 -25.210 179.1499
14878.416758 -25.257 178.9189
14878.782969 -25.323 178.9229
14879.149180 -25.368 179.1626
14879.515391 -25.370 179.4141
14879.881602 -25.345 179.4185
14880.247813 -25.337 179.1201
14880.614023 -25.377 178.7380
14880.980234 -25.460 178.5967
14881.346445 -25.544 178.9136
14881.712656 -25.576 179.5989
14882.078867 -25.526 -179.6650
14882.445078 -25.408 -179.2209
14882.811289 -25.267 -179.2227
14883.177500 -25.147 -179.6191
14883.543711 -25.070 179.7539
14883.909922 -25.044 179.0725
14884.276132 -25.065 178.4980
14884.642343 -25.127 178.1833
14885.008554 -25.208 178.2734
14885.374765 -25.269 178.8215
14885.740976 -25.264 179.6707
14886.107187 -25.173 -179.5515
14886.473398 -25.021 -179.2451
14886.839609 -24.869 -179.5796
14887.205820 -24.779 179.5889
14887.572031 -24.780 178.5938
14887.938242 -24.863 177.7742
14888.304452 -24.995 177.3159
14888.670663 -25.137 177.2402
14889.036874 -25.270 177.4573
14889.403085 -25.385 177.9092
14889.769296 -25.475 178.6072
14890.135507 -25.516 179.5298
14890.501718 -25.482 -179.5159
14890.867929 -25.372 -178.8667
14891.234140 -25.229 -178.7791
14891.600351 -25.110 -179.2454
14891.966562 -25.059 179.9956
14892.332772 -25.079 179.2966
14892.698983 -25.140 178.8909
14893.065194 -25.205 178.8120
14893.431405 -25.250 178.9399
14893.797616 -25.274 179.1560
14894.163827 -25.282 179.4097
14894.530038 -25.273 179.6958
14894.896249 -25.241 179.9719
14895.262460 -25.192 -179.8625
14895.628671 -25.144 -179.8774
14895.994882 -25.120 179.9966
14896.361092 -25.123 179.9512
14896.727303 -25.131 -179.9146
14897.093514 -25.113 -179.6787
14897.459725 -25.061 -179.5779
14897.825936 -25.005 -179.7695
14898.192147 -24.985 179.8037
14898.558358 -25.019 179.3979
14898.924569 -25.082 179.2666
14899.290780 -25.127 179.4429
14899.656991 -25.126 179.6860
14900.023202 -25.094 179.7085
14900.389412 -25.077 179.4607
14900.755623 -25.107 179.1748
14901.121834 -25.169 179.1753
14901.488045 -25.210 179.5732
14901.854256 -25.180 -179.8901
14902.220467 -25.078 -179.6787
14902.586678 -24.967 179.9309
14902.952889 -24.916 179.0549
14903.319100 -24.965 178.1011
14903.685311 -25.098 177.5034
14904.051522 -25.260 177.5027
14904.417732 -25.393 178.0288
14904.783943 -25.464 178.8042
14905.150154 -25.479 179.5630
14905.516365 -25.463 -179.7988
14905.882576 -25.434 -179.2603
14906.248787 -25.389 -178.7979
14906.614998 -25.319 -178.4304
14906.981209 -25.221 -178.2632
14907.347420 -25.108 -178.4053
14907.713631 -25.009 -178.9434
14908.079841 -24.956 -179.8174
14908.446052 -24.976 179.1733
14908.812263 -25.078 178.3291
14909.178474 -25.239 177.9780
14909.544685 -25.400 178.3335
14909.910896 -25.484 179.2959
14910.277107 -25.445 -179.6255
14910.643318 -25.308 -179.0420
14911.009529 -25.159 -179.2373
14911.375740 -25.083 -179.9888
14911.741951 -25.117 179.2593
14912.108161 -25.226 179.0708
14912.474372 -25.315 179.6436
14912.840583 -25.297 -179.4204
14913.206794 -25.165 -178.8630
14913.573005 -25.005 -179.1528
14913.939216 -24.924 179.8586
14914.305427 -24.973 178.7849
14914.671638 -25.120 178.2690
14915.037849 -25.268 178.5837
14915.404060 -25.324 179.3486
14915.770271 -25.269 179.8389
14916.136481 -25.187 179.5901
14916.502692 -25.184 178.7983
14916.868903 -25.300 178.1152
14917.235114 -25.478 178.1963
14917.601325 -25.594 179.1577
14917.967536 -25.554 -179.6406
14918.333747 -25.388 -179.1023
14918.699958 -25.219 -179.5898
14919.066169 -25.162 179.2957
14919.432380 -25.240 178.3381
14919.798591 -25.386 178.1899
14920.164801 -25.475 178.8953
14920.531012 -25.431 179.8091
14920.897223 -25.288 -179.8506
14921.263434 -25.162 179.6792
14921.629645 -25.140 178.8213
14921.995856 -25.228 178.2634
14922.362067 -25.348 178.4849
14922.728278 -25.396 179.3733
14923.094489 -25.322 -179.7007
14923.460700 -25.168 -179.3804
14923.826911 -25.026 -179.8384
14924.193121 -24.970 179.2241
14924.559332 -25.018 178.2795
14924.925543 -25.141 177.6960
14925.291754 -25.293 177.5967
14925.657965 -25.433 177.9451
14926.024176 -25.537 178.6326
14926.390387 -25.588 179.5874
14926.756598 -25.571 -179.3608
14927.122809 -25.475 -178.4641
14927.489020 -25.315 -178.0305
14927.855231 -25.142 -178.2229
14928.221441 -25.015 -178.9663
14928.587652 -24.971 -179.9702
14928.953863 -25.014 179.1411
14929.320074 -25.110 178.6594
14929.686285 -25.209 178.6746
14930.052496 -25.267 179.0332
14930.418707 -25.273 179.4653
14930.784918 -25.244 179.7505
14931.151129 -25.211 179.8398
14931.517340 -25.193 179.8208
14931.883550 -25.193 179.8191
14932.249761 -25.200 179.9102
14932.615972 -25.200 -179.9302
14932.982183 -25.185 -179.7974
14933.348394 -25.158 -179.7949
14933.714605 -25.141 -179.9478
14934.080816 -25.154 179.8218
14934.447027 -25.202 179.6753
14934.813238 -25.265 179.7788
14935.179449 -25.303 -179.8398
14935.545660 -25.286 -179.3628
14935.911870 -25.209 -179.1113
14936.278081 -25.112 -179.3159
14936.644292 -25.054 -179.9683
14937.010503 -25.073 179.2285
14937.376714 -25.164 178.6816
14937.742925 -25.277 178.7017
14938.109136 -25.338 179.2231
14938.475347 -25.310 179.8220
14938.841558 -25.220 -179.9629
14939.207769 -25.141 179.7344
14939.573980 -25.129 179.1899
14939.940190 -25.184 178.8569
14940.306401 -25.249 179.0454
