* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
10879.393646 1.191 126.3516
10879.759857 1.190 126.3486
10880.126068 1.190 126.3491
10880.492279 1.191 126.3506
10880.858490 1.192 126.3521
10881.224700 1.191 126.3538
10881.590911 1.190 126.3557
10881.957122 1.187 126.3584
10882.323333 1.190 126.3550
10882.689544 1.193 126.3535
10883.055755 1.196 126.3535
10883.421966 1.197 126.3474
10883.788177 1.198 126.3364
10884.154388 1.199 126.3286
10884.520599 1.199 126.3289
10884.886810 1.198 126.3281
10885.253020 1.196 126.3286
10885.619231 1.193 126.3374
10885.985442 1.189 126.3577
10886.351653 1.187 126.3828
10886.717864 1.185 126.4150
10887.084075 1.186 126.4482
10887.450286 1.187 126.4727
10887.816497 1.190 126.4868
10888.182708 1.192 126.4912
10888.548919 1.193 126.4883
10888.915130 1.193 126.4834
10889.281340 1.192 126.4883
10889.647551 1.191 126.4988
10890.013762 1.192 126.5068
10890.379973 1.195 126.4912
10890.746184 1.197 126.4663
10891.112395 1.197 126.4429
10891.478606 1.196 126.4346
10891.844817 1.195 126.4365
10892.211028 1.196 126.4414
10892.577239 1.199 126.4346
10892.943449 1.201 126.4097
10893.309660 1.202 126.3672
10893.675871 1.200 126.3330
10894.042082 1.195 126.3298
10894.408293 1.189 126.3679
10894.774504 1.188 126.4185
10895.140715 1.192 126.4507
10895.506926 1.199 126.4468
10895.873137 1.202 126.4192
10896.239348 1.200 126.3938
10896.605559 1.194 126.3955
10896.971769 1.191 126.4270
10897.337980 1.193 126.4756
10897.704191 1.200 126.5022
10898.070402 1.206 126.4895
10898.436613 1.209 126.4438
10898.802824 1.206 126.4014
10899.169035 1.199 126.3899
10899.535246 1.194 126.4170
10899.901457 1.194 126.4641
10900.267668 1.197 126.4976
10900.633879 1.202 126.5029
10901.000089 1.206 126.4827
10901.366300 1.206 126.4675
10901.732511 1.204 126.4604
10902.098722 1.199 126.4714
10902.464933 1.196 126.4944
10902.831144 1.197 126.5244
10903.197355 1.199 126.5493
10903.563566 1.203 126.5562
10903.929777 1.205 126.5398
10904.295988 1.204 126.5081
10904.662199 1.201 126.4863
10905.028409 1.196 126.4902
10905.394620 1.190 126.5195
10905.760831 1.189 126.5542
10906.127042 1.191 126.5728
10906.493253 1.195 126.5662
10906.859464 1.197 126.5439
10907.225675 1.194 126.5215
10907.591886 1.188 126.5159
10907.958097 1.184 126.5303
10908.324308 1.182 126.5576
10908.690519 1.183 126.5742
10909.056729 1.185 126.5713
10909.422940 1.187 126.5513
10909.789151 1.186 126.5317
10910.155362 1.185 126.5234
10910.521573 1.184 126.5281
10910.887784 1.184 126.5396
10911.253995 1.185 126.5486
10911.620206 1.188 126.5525
10911.986417 1.191 126.5513
10912.352628 1.191 126.5535
10912.718839 1.190 126.5518
10913.085049 1.190 126.5471
10913.451260 1.194 126.5417
10913.817471 1.197 126.5391
10914.183682 1.199 126.5386
10914.549893 1.199 126.5354
10914.916104 1.199 126.5242
10915.282315 1.200 126.5083
10915.648526 1.199 126.4988
10916.014737 1.198 126.5044
10916.380948 1.196 126.5239
10916.747158 1.196 126.5474
10917.113369 1.199 126.5586
10917.479580 1.201 126.5481
10917.845791 1.202 126.5225
10918.212002 1.198 126.4949
10918.578213 1.191 126.4814
10918.944424 1.184 126.4907
10919.310635 1.178 126.5234
10919.676846 1.175 126.5693
10920.043057 1.175 126.6184
10920.409268 1.179 126.6658
10920.775478 1.185 126.6968
10921.141689 1.191 126.7051
10921.507900 1.196 126.6899
10921.874111 1.197 126.6587
10922.240322 1.197 126.6196
10922.606533 1.195 126.5908
10922.972744 1.192 126.5835
10923.338955 1.190 126.5876
10923.705166 1.190 126.5952
10924.071377 1.192 126.5957
10924.437588 1.192 126.5913
10924.803798 1.191 126.5798
10925.170009 1.188 126.5742
10925.536220 1.186 126.5830
10925.902431 1.185 126.6038
10926.268642 1.186 126.6196
10926.634853 1.190 126.6304
10927.001064 1.195 126.6328
10927.367275 1.198 126.6318
10927.733486 1.200 126.6201
10928.099697 1.201 126.6030
10928.465908 1.200 126.5889
10928.832118 1.197 126.5830
10929.198329 1.195 126.5869
10929.564540 1.196 126.5996
10929.930751 1.197 126.6147
10930.296962 1.198 126.6265
10930.663173 1.198 126.6260
10931.029384 1.196 126.6182
10931.395595 1.193 126.6108
10931.761806 1.190 126.6199
10932.128017 1.188 126.6487
10932.494228 1.189 126.6873
10932.860438 1.193 126.7104
10933.226649 1.199 126.7046
10933.592860 1.203 126.6753
10933.959071 1.202 126.6426
10934.325282 1.195 126.6230
10934.691493 1.186 126.6328
10935.057704 1.182 126.6665
10935.423915 1.185 126.7036
10935.790126 1.192 126.7256
10936.156337 1.199 126.7261
10936.522548 1.204 126.7075
10936.888758 1.206 126.6770
10937.254969 1.204 126.6448
10937.621180 1.200 126.6221
10937.987391 1.194 126.6147
10938.353602 1.192 126.6150
10938.719813 1.191 126.6240
10939.086024 1.192 126.6377
10939.452235 1.191 126.6562
10939.818446 1.191 126.6692
10940.184657 1.191 126.6724
10940.550867 1.190 126.6711
10940.917078 1.190 126.6741
10941.283289 1.192 126.6809
10941.649500 1.194 126.6780
10942.015711 1.196 126.6580
10942.381922 1.195 126.6350
10942.748133 1.190 126.6152
10943.114344 1.184 126.6140
10943.480555 1.179 126.6370
10943.846766 1.178 126.6792
10944.212977 1.180 126.7227
10944.579187 1.183 126.7495
10944.945398 1.186 126.7534
10945.311609 1.190 126.7363
10945.677820 1.191 126.7173
10946.044031 1.190 126.7080
10946.410242 1.188 126.7075
10946.776453 1.188 126.7129
10947.142664 1.190 126.7190
10947.508875 1.192 126.7219
10947.875086 1.194 126.7158
10948.241297 1.195 126.7087
10948.607507 1.194 126.7061
10948.973718 1.193 126.7083
10949.339929 1.194 126.6978
10949.706140 1.195 126.6831
10950.072351 1.196 126.6682
10950.438562 1.195 126.6685
10950.804773 1.193 126.6785
10951.170984 1.192 126.6943
10951.537195 1.193 126.7107
10951.903406 1.197 126.7246
10952.269617 1.202 126.7332
10952.635827 1.206 126.7280
10953.002038 1.207 126.7148
10953.368249 1.204 126.6912
10953.734460 1.200 126.6841
10954.100671 1.197 126.6963
10954.466882 1.198 126.7227
10954.833093 1.200 126.7402
10955.199304 1.203 126.7488
10955.565515 1.203 126.7532
10955.931726 1.202 126.7603
10956.297937 1.200 126.7632
10956.664147 1.200 126.7688
10957.030358 1.201 126.7717
10957.396569 1.202 126.7725
10957.762780 1.202 126.7595
10958.128991 1.200 126.7388
10958.495202 1.196 126.7195
10958.861413 1.191 126.7146
10959.227624 1.188 126.7302
10959.593835 1.188 126.7571
10959.960046 1.191 126.7812
10960.326257 1.192 126.7830
10960.692467 1.193 126.7725
10961.058678 1.192 126.7598
10961.424889 1.191 126.7656
10961.791100 1.189 126.7812
10962.157311 1.189 126.7981
10962.523522 1.190 126.8066
10962.889733 1.192 126.8069
10963.255944 1.195 126.8059
10963.622155 1.196 126.8008
10963.988366 1.196 126.7954
10964.354576 1.193 126.7842
10964.720787 1.190 126.7847
10965.086998 1.188 126.7961
10965.453209 1.187 126.8149
10965.819420 1.188 126.8325
10966.185631 1.189 126.8511
10966.551842 1.188 126.8696
10966.918053 1.188 126.8828
10967.284264 1.191 126.8743
10967.650475 1.195 126.8552
10968.016686 1.197 126.8352
10968.382896 1.194 126.8499
10968.749107 1.191 126.8716
10969.115318 1.190 126.8865
10969.481529 1.193 126.8748
10969.847740 1.196 126.8555
10970.213951 1.197 126.8311
10970.580162 1.195 126.8042
10970.946373 1.192 126.7791
10971.312584 1.190 126.7783
10971.678795 1.189 126.7900
10972.045006 1.188 126.8066
10972.411216 1.187 126.8105
10972.777427 1.186 126.8130
10973.143638 1.184 126.8184
10973.509849 1.182 126.8330
10973.876060 1.180 126.8550
10974.242271 1.180 126.8892
10974.608482 1.182 126.9299
10974.974693 1.185 126.9673
10975.340904 1.191 126.9705
10975.707115 1.197 126.9561
10976.073326 1.201 126.9309
10976.439536 1.201 126.9116
10976.805747 1.199 126.8958
10977.171958 1.196 126.8926
10977.538169 1.196 126.9023
10977.904380 1.197 126.9170
10978.270591 1.199 126.9268
10978.636802 1.200 126.9253
10979.003013 1.201 126.9131
10979.369224 1.202 126.8965
10979.735435 1.201 126.8848
10980.101646 1.198 126.8848
10980.467856 1.195 126.8960
10980.834067 1.193 126.9182
10981.200278 1.195 126.9434
10981.566489 1.199 126.9565
10981.932700 1.202 126.9478
10982.298911 1.203 126.9202
10982.665122 1.201 126.8938
10983.031333 1.196 126.8882
10983.397544 1.191 126.9167
10983.763755 1.190 126.9622
10984.129966 1.192 126.9988
10984.496176 1.197 127.0051
10984.862387 1.201 126.9854
10985.228598 1.202 126.9648
10985.594809 1.199 126.9575
10985.961020 1.195 126.9673
10986.327231 1.191 126.9661
10986.693442 1.189 126.9629
10987.059653 1.188 126.9541
10987.425864 1.188 126.9570
10987.792075 1.187 126.9595
10988.158285 1.185 126.9678
10988.524496 1.182 126.9792
10988.890707 1.181 126.9893
10989.256918 1.183 126.9888
10989.623129 1.185 126.9785
10989.989340 1.184 126.9692
10990.355551 1.180 126.9639
10990.721762 1.176 126.9775
10991.087973 1.176 127.0007
10991.454184 1.180 127.0176
10991.820395 1.187 127.0137
10992.186605 1.191 126.9907
10992.552816 1.191 126.9604
10992.919027 1.190 126.9351
10993.285238 1.187 126.9324
10993.651449 1.186 126.9438
10994.017660 1.185 126.9604
10994.383871 1.186 126.9717
10994.750082 1.187 126.9814
10995.116293 1.189 126.9844
10995.482504 1.191 126.9741
10995.848715 1.192 126.9565
10996.214925 1.191 126.9429
10996.581136 1.187 126.9421
10996.947347 1.183 126.9609
10997.313558 1.179 127.0083
10997.679769 1.180 127.0667
10998.045980 1.183 127.1143
10998.412191 1.191 127.1265
10998.778402 1.198 127.1167
10999.144613 1.201 127.0947
10999.510824 1.200 127.0728
10999.877035 1.200 127.0596
11000.243245 1.201 127.0630
11000.609456 1.204 127.0623
11000.975667 1.206 127.0439
11001.341878 1.204 127.0029
11001.708089 1.199 126.9717
11002.074300 1.192 126.9678
11002.440511 1.188 126.9956
11002.806722 1.187 127.0308
11003.172933 1.190 127.0510
11003.539144 1.192 127.0454
11003.905355 1.193 127.0232
11004.271565 1.192 127.0059
11004.637776 1.190 127.0078
11005.003987 1.189 127.0300
11005.370198 1.187 127.0562
11005.736409 1.188 127.0757
11006.102620 1.190 127.0791
11006.468831 1.191 127.0701
11006.835042 1.191 127.0637
11007.201253 1.190 127.0723
11007.567464 1.189 127.0923
11007.933675 1.190 127.1094
11008.299885 1.194 127.1221
11008.666096 1.197 127.1216
11009.032307 1.198 127.1152
11009.398518 1.197 127.0986
11009.764729 1.196 127.0967
11010.130940 1.196 127.1050
11010.497151 1.197 127.1133
11010.863362 1.200 127.1099
11011.229573 1.200 127.1074
11011.595784 1.198 127.1094
11011.961994 1.195 127.1157
11012.328205 1.195 127.1064
11012.694416 1.197 127.0933
11013.060627 1.198 127.0752
11013.426838 1.197 127.0645
11013.793049 1.195 127.0586
11014.159260 1.192 127.0691
11014.525471 1.191 127.0981
11014.891682 1.193 127.1372
11015.257893 1.194 127.1641
11015.624104 1.195 127.1724
11015.990314 1.195 127.1655
11016.356525 1.196 127.1519
11016.722736 1.195 127.1465
11017.088947 1.195 127.1567
11017.455158 1.197 127.1831
11017.821369 1.201 127.2007
11018.187580 1.204 127.1953
11018.553791 1.205 127.1694
11018.920002 1.203 127.1423
11019.286213 1.200 127.1250
11019.652424 1.198 127.1230
11020.018634 1.196 127.1326
11020.384845 1.194 127.1538
11020.751056 1.193 127.1697
11021.117267 1.192 127.1768
11021.483478 1.191 127.1765
11021.849689 1.190 127.1785
11022.215900 1.190 127.1912
11022.582111 1.190 127.2087
11022.948322 1.190 127.2222
11023.314533 1.193 127.2236
11023.680744 1.195 127.2197
11024.046954 1.196 127.2134
11024.413165 1.194 127.2002
11024.779376 1.191 127.1938
11025.145587 1.188 127.1951
11025.511798 1.186 127.2007
11025.878009 1.185 127.2056
11026.244220 1.188 127.2090
11026.610431 1.191 127.2002
11026.976642 1.192 127.1794
11027.342853 1.190 127.1621
11027.709064 1.187 127.1602
11028.075274 1.184 127.1763
11028.441485 1.185 127.1948
11028.807696 1.189 127.2056
11029.173907 1.194 127.2012
11029.540118 1.196 127.1824
11029.906329 1.195 127.1572
11030.272540 1.194 127.1377
11030.638751 1.192 127.1362
11031.004962 1.193 127.1494
11031.371173 1.192 127.1626
11031.737384 1.193 127.1709
11032.103594 1.193 127.1748
11032.469805 1.194 127.1816
11032.836016 1.195 127.1938
11033.202227 1.195 127.2166
11033.568438 1.196 127.2427
11033.934649 1.197 127.2639
11034.300860 1.198 127.2661
11034.667071 1.199 127.2671
11035.033282 1.201 127.2725
11035.399493 1.201 127.2876
11035.765703 1.203 127.2947
11036.131914 1.203 127.2910
11036.498125 1.202 127.2817
11036.864336 1.199 127.2815
11037.230547 1.197 127.2959
11037.596758 1.196 127.3154
11037.962969 1.198 127.3237
11038.329180 1.202 127.3071
11038.695391 1.204 127.2700
11039.061602 1.204 127.2241
11039.427813 1.201 127.1880
11039.794023 1.197 127.1658
11040.160234 1.192 127.1653
11040.526445 1.187 127.1860
11040.892656 1.183 127.2178
11041.258867 1.183 127.2354
11041.625078 1.186 127.2446
11041.991289 1.190 127.2480
11042.357500 1.191 127.2568
11042.723711 1.192 127.2551
11043.089922 1.192 127.2485
11043.456133 1.194 127.2446
11043.822343 1.195 127.2485
11044.188554 1.196 127.2659
11044.554765 1.197 127.2903
11044.920976 1.198 127.3103
11045.287187 1.199 127.3145
11045.653398 1.198 127.3105
11046.019609 1.196 127.3049
11046.385820 1.195 127.2881
11046.752031 1.194 127.2795
11047.118242 1.192 127.2852
11047.484453 1.191 127.3081
11047.850663 1.191 127.3281
11048.216874 1.191 127.3271
11048.583085 1.190 127.3096
11048.949296 1.187 127.2888
11049.315507 1.184 127.2952
11049.681718 1.182 127.3140
11050.047929 1.181 127.3403
11050.414140 1.183 127.3689
11050.780351 1.186 127.3848
11051.146562 1.190 127.3777
11051.512773 1.192 127.3477
11051.878983 1.192 127.3142
11052.245194 1.190 127.2891
11052.611405 1.188 127.2808
11052.977616 1.186 127.2905
11053.343827 1.184 127.3113
11053.710038 1.185 127.3369
11054.076249 1.187 127.3589
11054.442460 1.192 127.3730
11054.808671 1.197 127.3733
11055.174882 1.198 127.3572
11055.541093 1.196 127.3340
11055.907303 1.192 127.3208
11056.273514 1.190 127.3374
11056.639725 1.189 127.3687
11057.005936 1.191 127.3994
11057.372147 1.194 127.4160
11057.738358 1.196 127.4170
11058.104569 1.197 127.4050
11058.470780 1.196 127.3870
11058.836991 1.194 127.3831
11059.203202 1.192 127.3950
11059.569412 1.191 127.4155
11059.935623 1.193 127.4304
11060.301834 1.196 127.4419
11060.668045 1.198 127.4355
11061.034256 1.198 127.4158
11061.400467 1.195 127.3867
11061.766678 1.190 127.3772
11062.132889 1.185 127.3948
11062.499100 1.184 127.4336
11062.865311 1.187 127.4714
11063.231522 1.194 127.4868
11063.597732 1.202 127.4756
11063.963943 1.209 127.4470
11064.330154 1.208 127.4211
11064.696365 1.204 127.4031
11065.062576 1.200 127.3975
11065.428787 1.198 127.4038
11065.794998 1.197 127.4136
11066.161209 1.198 127.4199
11066.527420 1.199 127.4226
11066.893631 1.201 127.4268
11067.259842 1.201 127.4395
11067.626052 1.199 127.4526
11067.992263 1.197 127.4604
11068.358474 1.198 127.4497
11068.724685 1.197 127.4414
11069.090896 1.195 127.4419
11069.457107 1.193 127.4529
11069.823318 1.192 127.4678
11070.189529 1.194 127.4824
11070.555740 1.197 127.4893
11070.921951 1.199 127.4839
11071.288162 1.199 127.4673
11071.654372 1.197 127.4526
11072.020583 1.195 127.4458
11072.386794 1.194 127.4399
11072.753005 1.193 127.4319
11073.119216 1.192 127.4219
11073.485427 1.188 127.4175
11073.851638 1.183 127.4199
11074.217849 1.179 127.4380
11074.584060 1.177 127.4707
11074.950271 1.178 127.5076
11075.316482 1.184 127.5259
11075.682692 1.190 127.5259
11076.048903 1.195 127.5107
11076.415114 1.195 127.4912
11076.781325 1.194 127.4797
11077.147536 1.192 127.4839
11077.513747 1.190 127.4995
11077.879958 1.189 127.5132
11078.246169 1.190 127.5215
11078.612380 1.190 127.5256
11078.978591 1.189 127.5308
11079.344802 1.188 127.5366
11079.711012 1.188 127.5474
11080.077223 1.189 127.5571
11080.443434 1.186 127.5591
11080.809645 1.184 127.5591
11081.175856 1.183 127.5654
11081.542067 1.184 127.5796
11081.908278 1.187 127.5925
11082.274489 1.190 127.5835
11082.640700 1.193 127.5564
11083.006911 1.193 127.5212
11083.373122 1.192 127.5100
11083.739332 1.189 127.5154
11084.105543 1.188 127.5359
11084.471754 1.188 127.5566
11084.837965 1.191 127.5688
11085.204176 1.194 127.5652
11085.570387 1.194 127.5491
11085.936598 1.192 127.5312
11086.302809 1.192 127.5168
11086.669020 1.191 127.5181
11087.035231 1.191 127.5347
11087.401441 1.190 127.5667
11087.767652 1.190 127.5955
11088.133863 1.193 127.6187
11088.500074 1.197 127.6362
11088.866285 1.201 127.6421
11089.232496 1.202 127.6292
11089.598707 1.199 127.6086
11089.964918 1.196 127.5928
11090.331129 1.195 127.5889
11090.697340 1.195 127.5874
11091.063551 1.195 127.5820
11091.429761 1.195 127.5728
11091.795972 1.193 127.5620
11092.162183 1.188 127.5530
11092.528394 1.183 127.5513
11092.894605 1.179 127.5645
11093.260816 1.178 127.5908
11093.627027 1.178 127.6140
11093.993238 1.180 127.6265
11094.359449 1.183 127.6426
11094.725660 1.185 127.6592
11095.091871 1.188 127.6743
11095.458081 1.192 127.6750
11095.824292 1.196 127.6672
11096.190503 1.198 127.6528
11096.556714 1.198 127.6377
11096.922925 1.196 127.6262
11097.289136 1.195 127.6338
11097.655347 1.195 127.6484
11098.021558 1.196 127.6602
11098.387769 1.199 127.6436
11098.753980 1.200 127.6255
11099.120191 1.200 127.6167
11099.486401 1.200 127.6265
11099.852612 1.200 127.6396
11100.218823 1.199 127.6465
11100.585034 1.197 127.6467
11100.951245 1.195 127.6455
11101.317456 1.195 127.6401
11101.683667 1.195 127.6345
11102.049878 1.196 127.6270
11102.416089 1.197 127.6343
11102.782300 1.196 127.6340
11103.148511 1.192 127.6221
11103.514721 1.188 127.6057
11103.880932 1.184 127.6152
11104.247143 1.181 127.6504
11104.613354 1.180 127.6855
11104.979565 1.181 127.6997
11105.345776 1.186 127.7144
11105.711987 1.189 127.7202
11106.078198 1.190 127.7217
11106.444409 1.190 127.7041
11106.810620 1.190 127.6919
11107.176831 1.192 127.6895
11107.543041 1.194 127.6938
11107.909252 1.195 127.6943
11108.275463 1.193 127.6746
11108.641674 1.190 127.6597
11109.007885 1.189 127.6553
11109.374096 1.190 127.6763
11109.740307 1.192 127.6853
11110.106518 1.194 127.6768
11110.472729 1.194 127.6538
11110.838940 1.193 127.6318
11111.205150 1.189 127.6294
11111.571361 1.184 127.6494
11111.937572 1.180 127.6846
11112.303783 1.179 127.7087
11112.669994 1.181 127.7295
11113.036205 1.185 127.7419
11113.402416 1.190 127.7456
11113.768627 1.194 127.7327
11114.134838 1.196 127.7136
11114.501049 1.194 127.7012
11114.867260 1.191 127.6985
11115.233470 1.191 127.7053
11115.599681 1.194 127.7134
11115.965892 1.198 127.7129
11116.332103 1.195 127.6938
11116.698314 1.189 127.6724
11117.064525 1.183 127.6641
11117.430736 1.181 127.6868
11117.796947 1.180 127.7251
11118.163158 1.181 127.7625
11118.529369 1.182 127.7861
11118.895580 1.184 127.7971
11119.261790 1.186 127.7927
11119.628001 1.187 127.7832
11119.994212 1.188 127.7756
11120.360423 1.190 127.7935
11120.726634 1.192 127.8096
11121.092845 1.195 127.8145
11121.459056 1.197 127.8000
11121.825267 1.198 127.7832
11122.191478 1.197 127.7715
11122.557689 1.194 127.7700
11122.923900 1.192 127.7803
11123.290110 1.192 127.7996
11123.656321 1.193 127.8213
11124.022532 1.196 127.8359
11124.388743 1.200 127.8379
11124.754954 1.202 127.8228
11125.121165 1.202 127.7974
11125.487376 1.200 127.7739
11125.853587 1.197 127.7646
11126.219798 1.194 127.7717
11126.586009 1.193 127.7847
11126.952220 1.193 127.7905
11127.318430 1.194 127.7937
11127.684641 1.194 127.7908
11128.050852 1.191 127.7905
11128.417063 1.189 127.7925
11128.783274 1.188 127.8037
11129.149485 1.189 127.8101
