* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
8563.842077 -0.438 129.2932
8564.208287 -0.437 129.2788
8564.574498 -0.437 129.2639
8564.940709 -0.436 129.2578
8565.306920 -0.439 129.2671
8565.673131 -0.442 129.2822
8566.039342 -0.443 129.2939
8566.405553 -0.440 129.2861
8566.771764 -0.438 129.2715
8567.137975 -0.436 129.2546
8567.504186 -0.437 129.2388
8567.870397 -0.438 129.2207
8568.236607 -0.440 129.2085
8568.602818 -0.441 129.2053
8568.969029 -0.443 129.2134
8569.335240 -0.445 129.2222
8569.701451 -0.445 129.2329
8570.067662 -0.443 129.2390
8570.433873 -0.439 129.2388
8570.800084 -0.435 129.2278
8571.166295 -0.434 129.2109
8571.532506 -0.436 129.1953
8571.898717 -0.439 129.1863
8572.264927 -0.439 129.1904
8572.631138 -0.437 129.2004
8572.997349 -0.436 129.2109
8573.363560 -0.434 129.2146
8573.729771 -0.432 129.2168
8574.095982 -0.431 129.2163
8574.462193 -0.431 129.2097
8574.828404 -0.431 129.1946
8575.194615 -0.432 129.1743
8575.560826 -0.435 129.1548
8575.927036 -0.439 129.1426
8576.293247 -0.441 129.1494
8576.659458 -0.443 129.1699
8577.025669 -0.442 129.1931
8577.391880 -0.441 129.1919
8577.758091 -0.440 129.1799
8578.124302 -0.440 129.1641
8578.490513 -0.441 129.1553
8578.856724 -0.443 129.1553
8579.222935 -0.445 129.1621
8579.589146 -0.446 129.1699
8579.955356 -0.445 129.1724
8580.321567 -0.442 129.1724
8580.687778 -0.438 129.1675
8581.053989 -0.436 129.1611
8581.420200 -0.436 129.1548
8581.786411 -0.435 129.1492
8582.152622 -0.435 129.1382
8582.518833 -0.435 129.1204
8582.885044 -0.435 129.1025
8583.251255 -0.437 129.0933
8583.617466 -0.438 129.0913
8583.983676 -0.439 129.0891
8584.349887 -0.438 129.0891
8584.716098 -0.438 129.0820
8585.082309 -0.439 129.0703
8585.448520 -0.442 129.0554
8585.814731 -0.444 129.0566
8586.180942 -0.446 129.0728
8586.547153 -0.445 129.0908
8586.913364 -0.443 129.0955
8587.279575 -0.442 129.0886
8587.645786 -0.443 129.0771
8588.011996 -0.446 129.0728
8588.378207 -0.446 129.0833
8588.744418 -0.445 129.1025
8589.110629 -0.441 129.1152
8589.476840 -0.437 129.1077
8589.843051 -0.434 129.0806
8590.209262 -0.434 129.0420
8590.575473 -0.437 129.0100
8590.941684 -0.442 128.9980
8591.307895 -0.445 129.0105
8591.674106 -0.446 129.0308
8592.040316 -0.445 129.0432
8592.406527 -0.443 129.0422
8592.772738 -0.443 129.0295
8593.138949 -0.444 129.0166
8593.505160 -0.443 129.0149
8593.871371 -0.442 129.0249
8594.237582 -0.442 129.0308
8594.603793 -0.442 129.0291
8594.970004 -0.441 129.0205
8595.336215 -0.439 129.0161
8595.702426 -0.439 129.0073
8596.068636 -0.439 128.9990
8596.434847 -0.439 128.9985
8596.801058 -0.439 129.0027
8597.167269 -0.439 129.0005
8597.533480 -0.438 128.9883
8597.899691 -0.437 128.9763
8598.265902 -0.436 128.9766
8598.632113 -0.435 128.9785
8598.998324 -0.435 128.9771
8599.364535 -0.436 128.9758
8599.730745 -0.437 128.9751
8600.096956 -0.438 128.9729
8600.463167 -0.438 128.9636
8600.829378 -0.437 128.9556
8601.195589 -0.438 128.9536
8601.561800 -0.439 128.9585
8601.928011 -0.440 128.9651
8602.294222 -0.438 128.9656
8602.660433 -0.435 128.9585
8603.026644 -0.433 128.9441
8603.392855 -0.434 128.9270
8603.759065 -0.437 128.9187
8604.125276 -0.440 128.9277
8604.491487 -0.442 128.9526
8604.857698 -0.441 128.9771
8605.223909 -0.437 128.9814
8605.590120 -0.433 128.9631
8605.956331 -0.430 128.9321
8606.322542 -0.430 128.9131
8606.688753 -0.432 128.9038
8607.054964 -0.434 128.9028
8607.421175 -0.435 128.9004
8607.787385 -0.435 128.8950
8608.153596 -0.436 128.8857
8608.519807 -0.438 128.8782
8608.886018 -0.440 128.8794
8609.252229 -0.442 128.8892
8609.618440 -0.443 128.9014
8609.984651 -0.442 128.9072
8610.350862 -0.440 128.9038
8610.717073 -0.438 128.8921
8611.083284 -0.438 128.8789
8611.449495 -0.440 128.8716
8611.815705 -0.442 128.8721
8612.181916 -0.443 128.8811
8612.548127 -0.443 128.8938
8612.914338 -0.442 128.9023
8613.280549 -0.441 128.8916
8613.646760 -0.440 128.8745
8614.012971 -0.440 128.8599
8614.379182 -0.443 128.8569
8614.745393 -0.445 128.8584
8615.111604 -0.445 128.8628
8615.477815 -0.442 128.8672
8615.844025 -0.437 128.8647
8616.210236 -0.436 128.8496
8616.576447 -0.436 128.8252
8616.942658 -0.438 128.7979
8617.308869 -0.439 128.7869
8617.675080 -0.441 128.7847
8618.041291 -0.443 128.7881
8618.407502 -0.444 128.7837
8618.773713 -0.444 128.7822
8619.139924 -0.443 128.7847
8619.506135 -0.440 128.7900
8619.872345 -0.438 128.7903
8620.238556 -0.437 128.7827
8620.604767 -0.436 128.7705
8620.970978 -0.437 128.7595
8621.337189 -0.439 128.7549
8621.703400 -0.441 128.7568
8622.069611 -0.443 128.7634
8622.435822 -0.444 128.7666
8622.802033 -0.444 128.7690
8623.168244 -0.443 128.7710
8623.534454 -0.441 128.7732
8623.900665 -0.438 128.7727
8624.266876 -0.438 128.7715
8624.633087 -0.438 128.7654
8624.999298 -0.439 128.7517
8625.365509 -0.436 128.7297
8625.731720 -0.434 128.7056
8626.097931 -0.435 128.6877
8626.464142 -0.437 128.6841
8626.830353 -0.439 128.6907
8627.196564 -0.441 128.6931
8627.562774 -0.442 128.6880
8627.928985 -0.443 128.6812
8628.295196 -0.444 128.6829
8628.661407 -0.444 128.6875
8629.027618 -0.443 128.6914
8629.393829 -0.440 128.6899
8629.760040 -0.437 128.6787
8630.126251 -0.436 128.6582
8630.492462 -0.438 128.6353
8630.858673 -0.441 128.6240
8631.224884 -0.443 128.6382
8631.591094 -0.444 128.6694
8631.957305 -0.443 128.7007
8632.323516 -0.439 128.7109
8632.689727 -0.436 128.7063
8633.055938 -0.434 128.6941
8633.422149 -0.433 128.6802
8633.788360 -0.433 128.6724
8634.154571 -0.433 128.6699
8634.520782 -0.434 128.6675
8634.886993 -0.436 128.6572
8635.253204 -0.436 128.6406
8635.619414 -0.437 128.6270
8635.985625 -0.437 128.6221
8636.351836 -0.440 128.6274
8636.718047 -0.441 128.6348
8637.084258 -0.442 128.6387
8637.450469 -0.444 128.6396
8637.816680 -0.446 128.6428
8638.182891 -0.447 128.6484
8638.549102 -0.444 128.6536
8638.915313 -0.440 128.6541
8639.281524 -0.439 128.6450
8639.647734 -0.440 128.6250
8640.013945 -0.442 128.6025
8640.380156 -0.444 128.6047
8640.746367 -0.446 128.6213
8641.112578 -0.446 128.6377
8641.478789 -0.443 128.6304
8641.845000 -0.439 128.6101
8642.211211 -0.438 128.5933
8642.577422 -0.438 128.5859
8642.943633 -0.441 128.5884
8643.309844 -0.442 128.5923
8643.676054 -0.442 128.5981
8644.042265 -0.442 128.5967
8644.408476 -0.443 128.5815
8644.774687 -0.446 128.5667
8645.140898 -0.451 128.5725
8645.507109 -0.454 128.6096
8645.873320 -0.453 128.6616
8646.239531 -0.448 128.7026
8646.605742 -0.441 128.7122
8646.971953 -0.435 128.6858
8647.338163 -0.432 128.6411
8647.704374 -0.433 128.6003
8648.070585 -0.437 128.5791
8648.436796 -0.441 128.5698
8648.803007 -0.443 128.5713
8649.169218 -0.441 128.5664
8649.535429 -0.439 128.5479
8649.901640 -0.438 128.5205
8650.267851 -0.441 128.5151
8650.634062 -0.445 128.5254
8651.000273 -0.448 128.5425
8651.366483 -0.446 128.5303
8651.732694 -0.443 128.5117
8652.098905 -0.441 128.4910
8652.465116 -0.440 128.4812
8652.831327 -0.440 128.4717
8653.197538 -0.441 128.4680
8653.563749 -0.442 128.4719
8653.929960 -0.443 128.4822
8654.296171 -0.442 128.4819
8654.662382 -0.440 128.4766
8655.028593 -0.438 128.4663
8655.394803 -0.437 128.4587
8655.761014 -0.438 128.4487
8656.127225 -0.439 128.4409
8656.493436 -0.441 128.4382
8656.859647 -0.442 128.4421
8657.225858 -0.441 128.4558
8657.592069 -0.439 128.4695
8657.958280 -0.438 128.4756
8658.324491 -0.438 128.4624
8658.690702 -0.439 128.4490
8659.056913 -0.440 128.4412
8659.423123 -0.439 128.4414
8659.789334 -0.437 128.4390
8660.155545 -0.436 128.4329
8660.521756 -0.437 128.4255
8660.887967 -0.438 128.4209
8661.254178 -0.439 128.4141
8661.620389 -0.439 128.4087
8661.986600 -0.437 128.4036
8662.352811 -0.439 128.4065
8662.719022 -0.441 128.4048
8663.085233 -0.443 128.4050
8663.451443 -0.444 128.4177
8663.817654 -0.445 128.4395
8664.183865 -0.443 128.4561
8664.550076 -0.440 128.4604
8664.916287 -0.435 128.4561
8665.282498 -0.431 128.4531
8665.648709 -0.428 128.4453
8666.014920 -0.428 128.4360
8666.381131 -0.432 128.4097
8666.747342 -0.436 128.3950
8667.113553 -0.437 128.3962
8667.479763 -0.436 128.4141
8667.845974 -0.434 128.4185
8668.212185 -0.433 128.3970
8668.578396 -0.435 128.3625
8668.944607 -0.439 128.3374
8669.310818 -0.444 128.3408
8669.677029 -0.447 128.3621
8670.043240 -0.448 128.3867
8670.409451 -0.447 128.3953
8670.775662 -0.445 128.3904
8671.141872 -0.444 128.3828
8671.508083 -0.445 128.3848
8671.874294 -0.446 128.3918
8672.240505 -0.445 128.3867
8672.606716 -0.442 128.3701
8672.972927 -0.440 128.3467
8673.339138 -0.440 128.3340
8673.705349 -0.442 128.3315
8674.071560 -0.444 128.3425
8674.437771 -0.444 128.3599
8674.803982 -0.442 128.3718
8675.170192 -0.439 128.3630
8675.536403 -0.436 128.3330
8675.902614 -0.436 128.2983
8676.268825 -0.438 128.2817
8676.635036 -0.441 128.2854
8677.001247 -0.442 128.3010
8677.367458 -0.442 128.3030
8677.733669 -0.442 128.2969
8678.099880 -0.442 128.2881
8678.466091 -0.442 128.2910
8678.832302 -0.443 128.2998
8679.198512 -0.444 128.3076
8679.564723 -0.442 128.3110
8679.930934 -0.440 128.3113
8680.297145 -0.440 128.3147
8680.663356 -0.440 128.3162
8681.029567 -0.441 128.3159
8681.395778 -0.439 128.3057
8681.761989 -0.438 128.2930
8682.128200 -0.438 128.2766
8682.494411 -0.440 128.2581
8682.860622 -0.443 128.2432
8683.226832 -0.445 128.2405
8683.593043 -0.446 128.2471
8683.959254 -0.446 128.2563
8684.325465 -0.444 128.2612
8684.691676 -0.441 128.2610
8685.057887 -0.439 128.2568
8685.424098 -0.441 128.2488
8685.790309 -0.442 128.2439
8686.156520 -0.442 128.2434
8686.522731 -0.440 128.2437
8686.888942 -0.438 128.2368
8687.255152 -0.438 128.2163
8687.621363 -0.440 128.1926
8687.987574 -0.443 128.1770
8688.353785 -0.444 128.1982
8688.719996 -0.444 128.2275
8689.086207 -0.441 128.2488
8689.452418 -0.438 128.2390
8689.818629 -0.436 128.2166
8690.184840 -0.436 128.1943
8690.551051 -0.438 128.1836
8690.917262 -0.441 128.1865
8691.283472 -0.442 128.1987
8691.649683 -0.441 128.2104
8692.015894 -0.439 128.2114
8692.382105 -0.438 128.2012
8692.748316 -0.440 128.1885
8693.114527 -0.442 128.1865
8693.480738 -0.443 128.2009
8693.846949 -0.441 128.2236
8694.213160 -0.437 128.2378
8694.579371 -0.434 128.2310
8694.945581 -0.431 128.2039
8695.311792 -0.431 128.1653
8695.678003 -0.432 128.1333
8696.044214 -0.435 128.1182
8696.410425 -0.438 128.1260
8696.776636 -0.440 128.1384
8697.142847 -0.440 128.1443
8697.509058 -0.440 128.1389
8697.875269 -0.440 128.1294
8698.241480 -0.441 128.1223
8698.607691 -0.442 128.1182
8698.973901 -0.444 128.1162
8699.340112 -0.443 128.1177
8699.706323 -0.442 128.1230
8700.072534 -0.441 128.1335
8700.438745 -0.442 128.1475
8700.804956 -0.442 128.1592
8701.171167 -0.441 128.1587
8701.537378 -0.441 128.1445
8701.903589 -0.441 128.1277
8702.269800 -0.439 128.1252
8702.636011 -0.437 128.1274
8703.002221 -0.435 128.1284
8703.368432 -0.436 128.1147
8703.734643 -0.437 128.1025
8704.100854 -0.437 128.0933
8704.467065 -0.436 128.0852
8704.833276 -0.435 128.0723
8705.199487 -0.433 128.0562
8705.565698 -0.432 128.0405
8705.931909 -0.433 128.0308
8706.298120 -0.436 128.0212
8706.664331 -0.440 128.0203
8707.030541 -0.441 128.0220
8707.396752 -0.441 128.0312
8707.762963 -0.442 128.0295
8708.129174 -0.444 128.0234
8708.495385 -0.445 128.0244
8708.861596 -0.445 128.0413
8709.227807 -0.444 128.0610
8709.594018 -0.442 128.0701
8709.960229 -0.438 128.0586
8710.326440 -0.434 128.0386
8710.692651 -0.433 128.0144
8711.058861 -0.435 127.9995
8711.425072 -0.438 127.9966
8711.791283 -0.441 128.0061
8712.157494 -0.441 128.0166
8712.523705 -0.439 128.0181
8712.889916 -0.438 128.0059
8713.256127 -0.438 127.9834
8713.622338 -0.439 127.9641
8713.988549 -0.442 127.9570
8714.354760 -0.444 127.9700
8714.720971 -0.446 127.9922
8715.087181 -0.446 128.0125
8715.453392 -0.444 128.0164
8715.819603 -0.441 128.0100
8716.185814 -0.440 128.0024
8716.552025 -0.441 127.9978
8716.918236 -0.443 127.9939
8717.284447 -0.443 127.9885
8717.650658 -0.443 127.9883
8718.016869 -0.441 127.9917
8718.383080 -0.441 127.9937
8718.749290 -0.440 127.9883
8719.115501 -0.441 127.9788
8719.481712 -0.443 127.9734
8719.847923 -0.445 127.9756
8720.214134 -0.446 127.9785
8720.580345 -0.445 127.9800
8720.946556 -0.443 127.9775
8721.312767 -0.440 127.9810
8721.678978 -0.439 127.9780
8722.045189 -0.439 127.9717
8722.411400 -0.441 127.9590
8722.777610 -0.443 127.9551
8723.143821 -0.443 127.9585
8723.510032 -0.441 127.9609
8723.876243 -0.438 127.9521
8724.242454 -0.436 127.9380
8724.608665 -0.436 127.9224
8724.974876 -0.438 127.9126
8725.341087 -0.441 127.8948
8725.707298 -0.443 127.8901
8726.073509 -0.444 127.8972
8726.439720 -0.444 127.9167
8726.805930 -0.442 127.9275
8727.172141 -0.440 127.9324
8727.538352 -0.437 127.9353
8727.904563 -0.435 127.9355
8728.270774 -0.435 127.9211
8728.636985 -0.437 127.9023
8729.003196 -0.439 127.8848
8729.369407 -0.438 127.8765
8729.735618 -0.438 127.8745
8730.101829 -0.438 127.8789
8730.468040 -0.440 127.8862
8730.834250 -0.441 127.8887
8731.200461 -0.442 127.8799
8731.566672 -0.442 127.8638
8731.932883 -0.443 127.8516
8732.299094 -0.444 127.8562
8732.665305 -0.443 127.8701
8733.031516 -0.442 127.8857
8733.397727 -0.439 127.8984
8733.763938 -0.437 127.9033
8734.130149 -0.435 127.8989
8734.496360 -0.436 127.8848
8734.862570 -0.437 127.8689
8735.228781 -0.437 127.8506
8735.594992 -0.437 127.8298
8735.961203 -0.438 127.8093
8736.327414 -0.438 127.8027
8736.693625 -0.438 127.8037
8737.059836 -0.438 127.8086
8737.426047 -0.438 127.8071
8737.792258 -0.438 127.8003
8738.158469 -0.438 127.7898
8738.524680 -0.440 127.7808
8738.890890 -0.443 127.7761
8739.257101 -0.444 127.7744
8739.623312 -0.445 127.7773
8739.989523 -0.444 127.7822
8740.355734 -0.444 127.7954
8740.721945 -0.443 127.8022
8741.088156 -0.443 127.8013
8741.454367 -0.442 127.7896
8741.820578 -0.442 127.7815
8742.186789 -0.443 127.7808
8742.552999 -0.444 127.7881
8742.919210 -0.445 127.7991
8743.285421 -0.442 127.8110
8743.651632 -0.439 127.8169
8744.017843 -0.436 127.8125
8744.384054 -0.437 127.7949
8744.750265 -0.439 127.7744
8745.116476 -0.443 127.7593
8745.482687 -0.445 127.7542
8745.848898 -0.447 127.7568
8746.215109 -0.448 127.7659
8746.581319 -0.449 127.7744
8746.947530 -0.450 127.7783
8747.313741 -0.449 127.7751
8747.679952 -0.447 127.7727
8748.046163 -0.444 127.7715
8748.412374 -0.443 127.7644
8748.778585 -0.441 127.7495
8749.144796 -0.440 127.7256
8749.511007 -0.440 127.6990
8749.877218 -0.441 127.6782
8750.243429 -0.444 127.6680
8750.609639 -0.447 127.6670
8750.975850 -0.447 127.6675
8751.342061 -0.444 127.6792
8751.708272 -0.441 127.6819
8752.074483 -0.440 127.6765
8752.440694 -0.442 127.6646
8752.806905 -0.445 127.6670
8753.173116 -0.445 127.6863
8753.539327 -0.442 127.7119
8753.905538 -0.438 127.7271
8754.271749 -0.434 127.7153
8754.637959 -0.432 127.6865
8755.004170 -0.434 127.6543
8755.370381 -0.438 127.6362
8755.736592 -0.444 127.6328
8756.102803 -0.449 127.6465
8756.469014 -0.450 127.6763
8756.835225 -0.449 127.7056
8757.201436 -0.448 127.7166
8757.567647 -0.447 127.7092
8757.933858 -0.447 127.6953
8758.300069 -0.447 127.6926
8758.666279 -0.446 127.6948
8759.032490 -0.446 127.6997
8759.398701 -0.447 127.7017
8759.764912 -0.447 127.6995
8760.131123 -0.446 127.6897
8760.497334 -0.444 127.6729
8760.863545 -0.444 127.6562
8761.229756 -0.444 127.6467
8761.595967 -0.444 127.6453
8761.962178 -0.442 127.6467
8762.328389 -0.442 127.6421
8762.694599 -0.441 127.6328
8763.060810 -0.442 127.6216
8763.427021 -0.443 127.6108
8763.793232 -0.444 127.6042
8764.159443 -0.445 127.5981
8764.525654 -0.446 127.5886
8764.891865 -0.448 127.5752
8765.258076 -0.452 127.5791
8765.624287 -0.457 127.6094
8765.990498 -0.459 127.6655
8766.356708 -0.458 127.7021
8766.722919 -0.450 127.7214
8767.089130 -0.441 127.7083
8767.455341 -0.436 127.6748
8767.821552 -0.436 127.6221
8768.187763 -0.440 127.5774
8768.553974 -0.445 127.5596
8768.920185 -0.448 127.5679
8769.286396 -0.448 127.5833
8769.652607 -0.446 127.5884
8770.018818 -0.444 127.5791
8770.385028 -0.444 127.5637
8770.751239 -0.445 127.5562
8771.117450 -0.446 127.5591
8771.483661 -0.444 127.5649
8771.849872 -0.441 127.5645
8772.216083 -0.439 127.5569
8772.582294 -0.437 127.5459
8772.948505 -0.437 127.5376
8773.314716 -0.435 127.5342
8773.680927 -0.433 127.5325
8774.047138 -0.431 127.5249
8774.413348 -0.432 127.5020
8774.779559 -0.435 127.4805
8775.145770 -0.438 127.4763
8775.511981 -0.440 127.4932
8775.878192 -0.441 127.5107
8776.244403 -0.441 127.5142
8776.610614 -0.442 127.5073
8776.976825 -0.444 127.5027
8777.343036 -0.448 127.5129
8777.709247 -0.450 127.5381
8778.075458 -0.450 127.5684
8778.441668 -0.448 127.5869
8778.807879 -0.445 127.5869
8779.174090 -0.442 127.5735
8779.540301 -0.441 127.5559
8779.906512 -0.441 127.5391
8780.272723 -0.440 127.5190
8780.638934 -0.438 127.4990
8781.005145 -0.436 127.4797
8781.371356 -0.440 127.4749
8781.737567 -0.444 127.4790
8782.103778 -0.447 127.4932
8782.469988 -0.446 127.5100
8782.836199 -0.443 127.5220
8783.202410 -0.439 127.5173
8783.568621 -0.438 127.4990
8783.934832 -0.438 127.4800
8784.301043 -0.440 127.4712
8784.667254 -0.442 127.4771
8785.033465 -0.442 127.4905
8785.399676 -0.440 127.4961
8785.765887 -0.438 127.4883
8786.132098 -0.436 127.4702
8786.498308 -0.436 127.4526
8786.864519 -0.438 127.4380
8787.230730 -0.442 127.4321
8787.596941 -0.446 127.4385
8787.963152 -0.448 127.4561
8788.329363 -0.448 127.4814
8788.695574 -0.445 127.5010
8789.061785 -0.441 127.5059
8789.427996 -0.437 127.4883
8789.794207 -0.434 127.4585
8790.160417 -0.434 127.4312
8790.526628 -0.436 127.4170
8790.892839 -0.439 127.4146
8791.259050 -0.441 127.4160
8791.625261 -0.442 127.4160
8791.991472 -0.442 127.4106
8792.357683 -0.441 127.4031
8792.723894 -0.441 127.3955
8793.090105 -0.442 127.3921
8793.456316 -0.443 127.3923
8793.822527 -0.443 127.3916
8794.188737 -0.442 127.3818
8794.554948 -0.443 127.3652
8794.921159 -0.445 127.3516
8795.287370 -0.448 127.3555
8795.653581 -0.449 127.3733
8796.019792 -0.449 127.3965
8796.386003 -0.448 127.4136
8796.752214 -0.445 127.4226
8797.118425 -0.443 127.4229
8797.484636 -0.441 127.4182
8797.850847 -0.439 127.4116
8798.217057 -0.438 127.4019
8798.583268 -0.438 127.3892
8798.949479 -0.438 127.3770
8799.315690 -0.440 127.3589
8799.681901 -0.441 127.3438
8800.048112 -0.443 127.3342
8800.414323 -0.443 127.3403
8800.780534 -0.443 127.3418
8801.146745 -0.444 127.3408
8801.512956 -0.444 127.3428
8801.879167 -0.445 127.3525
8802.245377 -0.445 127.3608
8802.611588 -0.444 127.3662
8802.977799 -0.442 127.3657
8803.344010 -0.441 127.3657
8803.710221 -0.442 127.3589
8804.076432 -0.444 127.3496
8804.442643 -0.445 127.3374
8804.808854 -0.447 127.3333
8805.175065 -0.447 127.3374
8805.541276 -0.445 127.3428
8805.907487 -0.443 127.3394
8806.273697 -0.443 127.3291
8806.639908 -0.445 127.3201
8807.006119 -0.447 127.3188
8807.372330 -0.448 127.3279
8807.738541 -0.447 127.3433
8808.104752 -0.445 127.3545
8808.470963 -0.442 127.3481
8808.837174 -0.438 127.3296
8809.203385 -0.436 127.3096
8809.569596 -0.436 127.2932
8809.935807 -0.437 127.2808
8810.302017 -0.441 127.2695
8810.668228 -0.444 127.2681
8811.034439 -0.446 127.2747
8811.400650 -0.444 127.2861
8811.766861 -0.440 127.2896
8812.133072 -0.439 127.2856
8812.499283 -0.440 127.2817
8812.865494 -0.442 127.2854
8813.231705 -0.443 127.2893
8813.597916 -0.442 127.2915
8813.964126 -0.440 127.2864
8814.330337 -0.436 127.2766
8814.696548 -0.433 127.2537
8815.062759 -0.433 127.2256
8815.428970 -0.437 127.1997
8815.795181 -0.441 127.1919
8816.161392 -0.445 127.2046
8816.527603 -0.447 127.2295
8816.893814 -0.447 127.2478
8817.260025 -0.443 127.2495
8817.626236 -0.440 127.2368
8817.992446 -0.439 127.2192
8818.358657 -0.442 127.2056
8818.724868 -0.447 127.2061
8819.091079 -0.450 127.2217
8819.457290 -0.450 127.2463
8819.823501 -0.447 127.2664
8820.189712 -0.443 127.2686
8820.555923 -0.441 127.2520
8820.922134 -0.441 127.2271
8821.288345 -0.442 127.2083
8821.654556 -0.443 127.2026
8822.020766 -0.444 127.2068
8822.386977 -0.443 127.2034
8822.753188 -0.441 127.1914
8823.119399 -0.441 127.1746
8823.485610 -0.442 127.1658
8823.851821 -0.444 127.1670
8824.218032 -0.446 127.1772
8824.584243 -0.444 127.1880
8824.950454 -0.441 127.1875
8825.316665 -0.438 127.1685
8825.682876 -0.438 127.1387
8826.049086 -0.441 127.1162
8826.415297 -0.445 127.1174
8826.781508 -0.448 127.1375
8827.147719 -0.447 127.1616
8827.513930 -0.443 127.1716
8827.880141 -0.440 127.1582
8828.246352 -0.439 127.1230
8828.612563 -0.443 127.0916
8828.978774 -0.448 127.0840
8829.344985 -0.451 127.1111
8829.711196 -0.451 127.1504
8830.077406 -0.447 127.1799
8830.443617 -0.444 127.1831
8830.809828 -0.442 127.1653
8831.176039 -0.440 127.1384
8831.542250 -0.439 127.1162
8831.908461 -0.440 127.1060
8832.274672 -0.442 127.1162
8832.640883 -0.442 127.1348
8833.007094 -0.441 127.1501
8833.373305 -0.439 127.1475
8833.739516 -0.437 127.1333
8834.105726 -0.438 127.1113
8834.471937 -0.440 127.0903
8834.838148 -0.443 127.0801
