* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
12661.742134 -0.496 142.2156
12662.108345 -0.496 142.2178
12662.474555 -0.497 142.2129
12662.840766 -0.497 142.2153
12663.206977 -0.498 142.2263
12663.573188 -0.497 142.2402
12663.939399 -0.496 142.2515
12664.305610 -0.496 142.2649
12664.671821 -0.495 142.2764
12665.038032 -0.495 142.2849
12665.404243 -0.492 142.2849
12665.770454 -0.489 142.2778
12666.136665 -0.487 142.2593
12666.502875 -0.486 142.2319
12666.869086 -0.487 142.2080
12667.235297 -0.491 142.2004
12667.601508 -0.496 142.2129
12667.967719 -0.500 142.2388
12668.333930 -0.498 142.2617
12668.700141 -0.495 142.2754
12669.066352 -0.491 142.2759
12669.432563 -0.489 142.2725
12669.798774 -0.488 142.2656
12670.164985 -0.489 142.2605
12670.531195 -0.492 142.2603
12670.897406 -0.494 142.2676
12671.263617 -0.496 142.2954
12671.629828 -0.497 142.3308
12671.996039 -0.497 142.3652
12672.362250 -0.494 142.3696
12672.728461 -0.490 142.3684
12673.094672 -0.487 142.3623
12673.460883 -0.484 142.3552
12673.827094 -0.483 142.3472
12674.193305 -0.483 142.3398
12674.559515 -0.486 142.3374
12674.925726 -0.487 142.3423
12675.291937 -0.488 142.3677
12675.658148 -0.488 142.3914
12676.024359 -0.488 142.4031
12676.390570 -0.486 142.3906
12676.756781 -0.486 142.3755
12677.122992 -0.487 142.3674
12677.489203 -0.490 142.3716
12677.855414 -0.492 142.3823
12678.221625 -0.494 142.3867
12678.587835 -0.496 142.3838
12678.954046 -0.498 142.3789
12679.320257 -0.497 142.3867
12679.686468 -0.495 142.4004
12680.052679 -0.494 142.4163
12680.418890 -0.494 142.4280
12680.785101 -0.495 142.4326
12681.151312 -0.494 142.4343
12681.517523 -0.494 142.4395
12681.883734 -0.494 142.4495
12682.249945 -0.494 142.4546
12682.616155 -0.495 142.4587
12682.982366 -0.494 142.4619
12683.348577 -0.493 142.4614
12683.714788 -0.491 142.4585
12684.080999 -0.490 142.4575
12684.447210 -0.488 142.4629
12684.813421 -0.485 142.4683
12685.179632 -0.484 142.4700
12685.545843 -0.483 142.4680
12685.912054 -0.483 142.4670
12686.278264 -0.485 142.4753
12686.644475 -0.486 142.4885
12687.010686 -0.487 142.5012
12687.376897 -0.486 142.5029
12687.743108 -0.486 142.5007
12688.109319 -0.486 142.4995
12688.475530 -0.486 142.5054
12688.841741 -0.487 142.5176
12689.207952 -0.489 142.5288
12689.574163 -0.491 142.5359
12689.940374 -0.493 142.5386
12690.306584 -0.494 142.5444
12690.672795 -0.495 142.5510
12691.039006 -0.496 142.5591
12691.405217 -0.495 142.5679
12691.771428 -0.492 142.5718
12692.137639 -0.490 142.5681
12692.503850 -0.490 142.5574
12692.870061 -0.491 142.5449
12693.236272 -0.495 142.5337
12693.602483 -0.500 142.5303
12693.968694 -0.504 142.5374
12694.334904 -0.504 142.5645
12694.701115 -0.501 142.5920
12695.067326 -0.498 142.6101
12695.433537 -0.494 142.6064
12695.799748 -0.491 142.5928
12696.165959 -0.489 142.5752
12696.532170 -0.490 142.5625
12696.898381 -0.492 142.5625
12697.264592 -0.492 142.5840
12697.630803 -0.490 142.6147
12697.997014 -0.486 142.6399
12698.363224 -0.486 142.6406
12698.729435 -0.487 142.6284
12699.095646 -0.489 142.6140
12699.461857 -0.488 142.6147
12699.828068 -0.489 142.6257
12700.194279 -0.491 142.6416
12700.560490 -0.493 142.6582
12700.926701 -0.495 142.6748
12701.292912 -0.496 142.6865
12701.659123 -0.496 142.6963
12702.025334 -0.497 142.7056
12702.391544 -0.497 142.7090
12702.757755 -0.496 142.7095
12703.123966 -0.495 142.7112
12703.490177 -0.493 142.7217
12703.856388 -0.492 142.7310
12704.222599 -0.491 142.7183
12704.588810 -0.490 142.6926
12704.955021 -0.489 142.6675
12705.321232 -0.490 142.6782
12705.687443 -0.492 142.6946
12706.053654 -0.494 142.7097
12706.419864 -0.495 142.7122
12706.786075 -0.496 142.7151
12707.152286 -0.496 142.7227
12707.518497 -0.495 142.7383
12707.884708 -0.495 142.7573
12708.250919 -0.494 142.7656
12708.617130 -0.492 142.7676
12708.983341 -0.490 142.7627
12709.349552 -0.486 142.7563
12709.715763 -0.485 142.7410
12710.081973 -0.486 142.7266
12710.448184 -0.490 142.7278
12710.814395 -0.495 142.7476
12711.180606 -0.497 142.7769
12711.546817 -0.497 142.8013
12711.913028 -0.494 142.8103
12712.279239 -0.490 142.8066
12712.645450 -0.488 142.7935
12713.011661 -0.488 142.7817
12713.377872 -0.491 142.7729
12713.744083 -0.494 142.7791
12714.110293 -0.495 142.7986
12714.476504 -0.495 142.8276
12714.842715 -0.493 142.8481
12715.208926 -0.490 142.8552
12715.575137 -0.488 142.8521
12715.941348 -0.488 142.8464
12716.307559 -0.487 142.8325
12716.673770 -0.487 142.8237
12717.039981 -0.488 142.8232
12717.406192 -0.488 142.8384
12717.772403 -0.489 142.8521
12718.138613 -0.490 142.8582
12718.504824 -0.491 142.8572
12718.871035 -0.493 142.8621
12719.237246 -0.495 142.8721
12719.603457 -0.495 142.8818
12719.969668 -0.494 142.8818
12720.335879 -0.490 142.8799
12720.702090 -0.489 142.8706
12721.068301 -0.492 142.8689
12721.434512 -0.499 142.8901
12721.800723 -0.505 142.9365
12722.166933 -0.505 142.9912
12722.533144 -0.499 143.0300
12722.899355 -0.492 143.0371
12723.265566 -0.486 143.0137
12723.631777 -0.484 142.9763
12723.997988 -0.486 142.9463
12724.364199 -0.491 142.9365
12724.730410 -0.496 142.9421
12725.096621 -0.498 142.9521
12725.462832 -0.498 142.9561
12725.829043 -0.497 142.9592
12726.195253 -0.497 142.9658
12726.561464 -0.498 142.9780
12726.927675 -0.497 142.9912
12727.293886 -0.495 142.9990
12727.660097 -0.494 142.9966
12728.026308 -0.493 142.9863
12728.392519 -0.492 142.9736
12728.758730 -0.492 142.9683
12729.124941 -0.492 142.9756
12729.491152 -0.493 142.9946
12729.857363 -0.494 143.0112
12730.223573 -0.493 143.0149
12730.589784 -0.493 143.0095
12730.955995 -0.494 143.0046
12731.322206 -0.494 143.0088
12731.688417 -0.493 143.0210
12732.054628 -0.491 143.0371
12732.420839 -0.490 143.0483
12732.787050 -0.487 143.0498
12733.153261 -0.486 143.0391
12733.519472 -0.488 143.0222
12733.885682 -0.493 143.0105
12734.251893 -0.497 143.0198
12734.618104 -0.500 143.0483
12734.984315 -0.500 143.0820
12735.350526 -0.495 143.0981
12735.716737 -0.489 143.0908
12736.082948 -0.487 143.0649
12736.449159 -0.489 143.0383
12736.815370 -0.494 143.0330
12737.181581 -0.499 143.0505
12737.547792 -0.500 143.0776
12737.914002 -0.497 143.0947
12738.280213 -0.492 143.1025
12738.646424 -0.488 143.0928
12739.012635 -0.489 143.0779
12739.378846 -0.494 143.0654
12739.745057 -0.499 143.0752
12740.111268 -0.502 143.1003
12740.477479 -0.501 143.1270
12740.843690 -0.499 143.1382
12741.209901 -0.497 143.1353
12741.576112 -0.497 143.1309
12741.942322 -0.498 143.1360
12742.308533 -0.499 143.1411
12742.674744 -0.498 143.1509
12743.040955 -0.496 143.1611
12743.407166 -0.493 143.1812
12743.773377 -0.491 143.1907
12744.139588 -0.490 143.1860
12744.505799 -0.491 143.1685
12744.872010 -0.493 143.1558
12745.238221 -0.496 143.1558
12745.604432 -0.499 143.1687
12745.970642 -0.500 143.1882
12746.336853 -0.496 143.2141
12746.703064 -0.490 143.2275
12747.069275 -0.485 143.2222
12747.435486 -0.485 143.1980
12747.801697 -0.488 143.1736
12748.167908 -0.492 143.1572
12748.534119 -0.496 143.1545
12748.900330 -0.499 143.1665
12749.266541 -0.501 143.1992
12749.632752 -0.501 143.2324
12749.998962 -0.501 143.2559
12750.365173 -0.498 143.2566
12750.731384 -0.497 143.2566
12751.097595 -0.496 143.2607
12751.463806 -0.497 143.2705
12751.830017 -0.497 143.2847
12752.196228 -0.497 143.2969
12752.562439 -0.495 143.3037
12752.928650 -0.492 143.3027
12753.294861 -0.490 143.2983
12753.661072 -0.489 143.2878
12754.027282 -0.490 143.2766
12754.393493 -0.492 143.2739
12754.759704 -0.494 143.2832
12755.125915 -0.496 143.3022
12755.492126 -0.497 143.3215
12755.858337 -0.497 143.3345
12756.224548 -0.494 143.3408
12756.590759 -0.491 143.3386
12756.956970 -0.491 143.3325
12757.323181 -0.493 143.3286
12757.689391 -0.496 143.3369
12758.055602 -0.498 143.3564
12758.421813 -0.499 143.3750
12758.788024 -0.497 143.3872
12759.154235 -0.495 143.3938
12759.520446 -0.493 143.3989
12759.886657 -0.492 143.4004
12760.252868 -0.493 143.3918
12760.619079 -0.495 143.3833
12760.985290 -0.497 143.3804
12761.351501 -0.496 143.3948
12761.717711 -0.495 143.4094
12762.083922 -0.494 143.4180
12762.450133 -0.494 143.4114
12762.816344 -0.495 143.3984
12763.182555 -0.495 143.3862
12763.548766 -0.496 143.3809
12763.914977 -0.497 143.3833
12764.281188 -0.498 143.3940
12764.647399 -0.498 143.4116
12765.013610 -0.496 143.4282
12765.379821 -0.494 143.4263
12765.746031 -0.492 143.4121
12766.112242 -0.491 143.3955
12766.478453 -0.492 143.3926
12766.844664 -0.494 143.3984
12767.210875 -0.496 143.4189
12767.577086 -0.496 143.4512
12767.943297 -0.495 143.4856
12768.309508 -0.493 143.4961
12768.675719 -0.490 143.4932
12769.041930 -0.488 143.4827
12769.408141 -0.487 143.4736
12769.774351 -0.487 143.4653
12770.140562 -0.488 143.4653
12770.506773 -0.488 143.4761
12770.872984 -0.489 143.4880
12771.239195 -0.490 143.4849
12771.605406 -0.492 143.4734
12771.971617 -0.494 143.4629
12772.337828 -0.496 143.4768
12772.704039 -0.499 143.4958
12773.070250 -0.500 143.5142
12773.436461 -0.500 143.5190
12773.802671 -0.500 143.5249
12774.168882 -0.499 143.5405
12774.535093 -0.497 143.5654
12774.901304 -0.496 143.5840
12775.267515 -0.493 143.5762
12775.633726 -0.491 143.5581
12775.999937 -0.491 143.5435
12776.366148 -0.494 143.5461
12776.732359 -0.498 143.5586
12777.098570 -0.499 143.5796
12777.464781 -0.498 143.6079
12777.830991 -0.496 143.6279
12778.197202 -0.493 143.6323
12778.563413 -0.491 143.6245
12778.929624 -0.491 143.6155
12779.295835 -0.491 143.6089
12779.662046 -0.491 143.6074
12780.028257 -0.492 143.6118
12780.394468 -0.493 143.6250
12780.760679 -0.494 143.6377
12781.126890 -0.494 143.6445
12781.493100 -0.493 143.6436
12781.859311 -0.492 143.6423
12782.225522 -0.492 143.6409
12782.591733 -0.492 143.6401
12782.957944 -0.492 143.6394
12783.324155 -0.494 143.6475
12783.690366 -0.497 143.6558
12784.056577 -0.499 143.6672
12784.422788 -0.499 143.6821
12784.788999 -0.497 143.7017
12785.155210 -0.495 143.7168
12785.521420 -0.495 143.7185
12785.887631 -0.494 143.7080
12786.253842 -0.492 143.7007
12786.620053 -0.490 143.7000
12786.986264 -0.489 143.7075
12787.352475 -0.491 143.6978
12787.718686 -0.492 143.6870
12788.084897 -0.492 143.6755
12788.451108 -0.492 143.6807
12788.817319 -0.494 143.6890
12789.183530 -0.496 143.6982
12789.549740 -0.497 143.7085
12789.915951 -0.496 143.7202
12790.282162 -0.493 143.7344
12790.648373 -0.490 143.7378
12791.014584 -0.489 143.7322
12791.380795 -0.491 143.7148
12791.747006 -0.493 143.7087
12792.113217 -0.494 143.7134
12792.479428 -0.493 143.7202
12792.845639 -0.491 143.7197
12793.211850 -0.491 143.7134
12793.578060 -0.492 143.7075
12793.944271 -0.495 143.7104
12794.310482 -0.497 143.7239
12794.676693 -0.499 143.7456
12795.042904 -0.498 143.7690
12795.409115 -0.498 143.7917
12795.775326 -0.498 143.8076
12796.141537 -0.497 143.8164
12796.507748 -0.496 143.8188
12796.873959 -0.494 143.8206
12797.240170 -0.493 143.8220
12797.606380 -0.493 143.8193
12797.972591 -0.493 143.8120
12798.338802 -0.494 143.8093
12798.705013 -0.495 143.8145
12799.071224 -0.496 143.8279
12799.437435 -0.496 143.8408
12799.803646 -0.494 143.8545
12800.169857 -0.492 143.8672
12800.536068 -0.489 143.8762
12800.902279 -0.488 143.8767
12801.268490 -0.489 143.8657
12801.634700 -0.490 143.8555
12802.000911 -0.492 143.8513
12802.367122 -0.493 143.8650
12802.733333 -0.494 143.8801
12803.099544 -0.494 143.8931
12803.465755 -0.494 143.8997
12803.831966 -0.493 143.9067
12804.198177 -0.493 143.9109
12804.564388 -0.493 143.9102
12804.930599 -0.494 143.9053
12805.296809 -0.494 143.9111
12805.663020 -0.494 143.9216
12806.029231 -0.495 143.9360
12806.395442 -0.496 143.9355
12806.761653 -0.496 143.9370
12807.127864 -0.496 143.9399
12807.494075 -0.498 143.9456
12807.860286 -0.500 143.9463
12808.226497 -0.500 143.9502
12808.592708 -0.499 143.9604
12808.958919 -0.498 143.9761
12809.325129 -0.498 143.9739
12809.691340 -0.496 143.9673
12810.057551 -0.495 143.9595
12810.423762 -0.494 143.9648
12810.789973 -0.494 143.9707
12811.156184 -0.495 143.9761
12811.522395 -0.495 143.9797
12811.888606 -0.494 143.9858
12812.254817 -0.493 143.9995
12812.621028 -0.490 144.0122
12812.987239 -0.488 144.0186
12813.353449 -0.487 144.0144
12813.719660 -0.486 144.0081
12814.085871 -0.486 144.0034
12814.452082 -0.486 144.0049
12814.818293 -0.487 144.0105
12815.184504 -0.488 144.0137
12815.550715 -0.490 144.0151
12815.916926 -0.490 144.0200
12816.283137 -0.491 144.0300
12816.649348 -0.492 144.0347
12817.015559 -0.493 144.0332
12817.381769 -0.495 144.0483
12817.747980 -0.499 144.0752
12818.114191 -0.501 144.1074
12818.480402 -0.500 144.1274
12818.846613 -0.496 144.1431
12819.212824 -0.492 144.1528
12819.579035 -0.490 144.1497
12819.945246 -0.490 144.1333
12820.311457 -0.491 144.1179
12820.677668 -0.494 144.1133
12821.043879 -0.497 144.1206
12821.410089 -0.497 144.1353
12821.776300 -0.496 144.1499
12822.142511 -0.495 144.1582
12822.508722 -0.494 144.1597
12822.874933 -0.493 144.1631
12823.241144 -0.493 144.1633
12823.607355 -0.492 144.1582
12823.973566 -0.492 144.1470
12824.339777 -0.490 144.1567
12824.705988 -0.489 144.1685
12825.072199 -0.489 144.1763
12825.438409 -0.491 144.1594
12825.804620 -0.492 144.1450
12826.170831 -0.493 144.1421
12826.537042 -0.494 144.1509
12826.903253 -0.495 144.1599
12827.269464 -0.496 144.1672
12827.635675 -0.495 144.1772
12828.001886 -0.494 144.1895
12828.368097 -0.493 144.1987
12828.734308 -0.492 144.2031
12829.100518 -0.492 144.2061
12829.466729 -0.492 144.2158
12829.832940 -0.493 144.2278
12830.199151 -0.492 144.2334
12830.565362 -0.489 144.2319
12830.931573 -0.486 144.2285
12831.297784 -0.487 144.2168
12831.663995 -0.489 144.2046
12832.030206 -0.491 144.1982
12832.396417 -0.492 144.2031
12832.762628 -0.491 144.2104
12833.128838 -0.491 144.2231
12833.495049 -0.491 144.2429
12833.861260 -0.491 144.2549
12834.227471 -0.491 144.2554
12834.593682 -0.492 144.2520
12834.959893 -0.494 144.2527
12835.326104 -0.498 144.2603
12835.692315 -0.501 144.2729
12836.058526 -0.504 144.2876
12836.424737 -0.502 144.2964
12836.790948 -0.500 144.3037
12837.157158 -0.499 144.3140
12837.523369 -0.498 144.3296
12837.889580 -0.498 144.3442
12838.255791 -0.497 144.3462
12838.622002 -0.496 144.3416
12838.988213 -0.494 144.3315
12839.354424 -0.491 144.3271
12839.720635 -0.489 144.3171
12840.086846 -0.490 144.3096
12840.453057 -0.494 144.3132
12840.819268 -0.497 144.3354
12841.185478 -0.496 144.3652
12841.551689 -0.490 144.3843
12841.917900 -0.483 144.3762
12842.284111 -0.478 144.3384
12842.650322 -0.479 144.2896
12843.016533 -0.484 144.2563
12843.382744 -0.492 144.2612
12843.748955 -0.499 144.2974
12844.115166 -0.500 144.3472
12844.481377 -0.498 144.3911
12844.847588 -0.494 144.4170
12845.213798 -0.492 144.4248
12845.580009 -0.493 144.4272
12845.946220 -0.493 144.4331
12846.312431 -0.492 144.4321
12846.678642 -0.490 144.4233
12847.044853 -0.488 144.4075
12847.411064 -0.491 144.4031
12847.777275 -0.496 144.4014
12848.143486 -0.499 144.4058
12848.509697 -0.497 144.4141
12848.875908 -0.495 144.4255
12849.242118 -0.494 144.4373
12849.608329 -0.495 144.4468
12849.974540 -0.496 144.4551
12850.340751 -0.496 144.4604
12850.706962 -0.496 144.4644
12851.073173 -0.496 144.4673
12851.439384 -0.493 144.4749
12851.805595 -0.492 144.4807
12852.171806 -0.491 144.4785
12852.538017 -0.491 144.4680
12852.904227 -0.490 144.4578
12853.270438 -0.492 144.4585
12853.636649 -0.494 144.4644
12854.002860 -0.497 144.4753
12854.369071 -0.498 144.4863
12854.735282 -0.498 144.5002
12855.101493 -0.497 144.5103
12855.467704 -0.496 144.5105
12855.833915 -0.496 144.5042
12856.200126 -0.498 144.5044
12856.566337 -0.500 144.5168
12856.932547 -0.502 144.5378
12857.298758 -0.502 144.5503
12857.664969 -0.502 144.5571
12858.031180 -0.501 144.5581
12858.397391 -0.498 144.5610
12858.763602 -0.496 144.5613
12859.129813 -0.495 144.5630
12859.496024 -0.496 144.5671
12859.862235 -0.496 144.5762
12860.228446 -0.498 144.5901
12860.594657 -0.499 144.6045
12860.960867 -0.501 144.6167
12861.327078 -0.497 144.6211
12861.693289 -0.493 144.6226
12862.059500 -0.490 144.6240
12862.425711 -0.490 144.6262
12862.791922 -0.489 144.6272
12863.158133 -0.488 144.6270
12863.524344 -0.489 144.6248
12863.890555 -0.491 144.6189
12864.256766 -0.493 144.6025
12864.622977 -0.495 144.5898
12864.989187 -0.498 144.5896
12865.355398 -0.500 144.6282
12865.721609 -0.500 144.6672
12866.087820 -0.498 144.6887
12866.454031 -0.495 144.6743
12866.820242 -0.493 144.6470
12867.186453 -0.494 144.6296
12867.552664 -0.497 144.6350
12867.918875 -0.501 144.6577
12868.285086 -0.503 144.6714
12868.651297 -0.504 144.6804
12869.017507 -0.502 144.6809
12869.383718 -0.499 144.6868
12869.749929 -0.498 144.6846
12870.116140 -0.499 144.6836
12870.482351 -0.500 144.6909
12870.848562 -0.501 144.7085
12871.214773 -0.500 144.7278
12871.580984 -0.498 144.7422
12871.947195 -0.495 144.7490
12872.313406 -0.494 144.7358
12872.679617 -0.495 144.7166
12873.045827 -0.496 144.7009
12873.412038 -0.498 144.7148
12873.778249 -0.500 144.7332
12874.144460 -0.502 144.7505
12874.510671 -0.503 144.7651
12874.876882 -0.503 144.7861
12875.243093 -0.502 144.8086
12875.609304 -0.498 144.8228
12875.975515 -0.495 144.8220
12876.341726 -0.494 144.8096
12876.707936 -0.495 144.7930
12877.074147 -0.498 144.7817
12877.440358 -0.498 144.7793
12877.806569 -0.498 144.7842
12878.172780 -0.497 144.7898
12878.538991 -0.497 144.7896
12878.905202 -0.497 144.7837
12879.271413 -0.498 144.7793
12879.637624 -0.500 144.7817
12880.003835 -0.501 144.7905
12880.370046 -0.504 144.8020
12880.736256 -0.505 144.8118
12881.102467 -0.506 144.8191
12881.468678 -0.506 144.8262
12881.834889 -0.505 144.8379
12882.201100 -0.502 144.8638
12882.567311 -0.498 144.8955
12882.933522 -0.493 144.9175
12883.299733 -0.488 144.9053
12883.665944 -0.484 144.8804
12884.032155 -0.483 144.8584
12884.398366 -0.486 144.8574
12884.764576 -0.488 144.8674
12885.130787 -0.490 144.8833
12885.496998 -0.490 144.8965
12885.863209 -0.489 144.9031
12886.229420 -0.487 144.9031
12886.595631 -0.486 144.8965
12886.961842 -0.486 144.8870
12887.328053 -0.488 144.8794
12887.694264 -0.491 144.8828
12888.060475 -0.494 144.9004
12888.426686 -0.496 144.9336
12888.792896 -0.497 144.9658
12889.159107 -0.495 144.9851
12889.525318 -0.492 144.9854
12889.891529 -0.489 144.9736
12890.257740 -0.486 144.9536
12890.623951 -0.485 144.9324
12890.990162 -0.485 144.9175
12891.356373 -0.492 144.9189
12891.722584 -0.498 144.9336
12892.088795 -0.501 144.9570
12892.455006 -0.500 144.9805
12892.821216 -0.498 144.9937
12893.187427 -0.496 144.9902
12893.553638 -0.495 144.9766
12893.919849 -0.496 144.9668
12894.286060 -0.498 144.9812
12894.652271 -0.499 145.0107
12895.018482 -0.497 145.0398
12895.384693 -0.495 145.0247
12895.750904 -0.492 144.9954
12896.117115 -0.492 144.9692
12896.483326 -0.494 144.9702
12896.849536 -0.497 144.9849
12897.215747 -0.499 145.0039
12897.581958 -0.499 145.0195
12897.948169 -0.497 145.0269
12898.314380 -0.496 145.0286
12898.680591 -0.496 145.0264
12899.046802 -0.497 145.0254
12899.413013 -0.498 145.0242
12899.779224 -0.498 145.0234
12900.145435 -0.498 145.0244
12900.511645 -0.500 145.0303
12900.877856 -0.502 145.0391
12901.244067 -0.502 145.0549
12901.610278 -0.502 145.0745
12901.976489 -0.500 145.0903
12902.342700 -0.496 145.0913
12902.708911 -0.493 145.0859
12903.075122 -0.492 145.0811
12903.441333 -0.493 145.0750
12903.807544 -0.493 145.0742
12904.173755 -0.493 145.0750
12904.539965 -0.493 145.0720
12904.906176 -0.495 145.0657
12905.272387 -0.498 145.0708
12905.638598 -0.500 145.0947
12906.004809 -0.501 145.1340
12906.371020 -0.499 145.1748
12906.737231 -0.494 145.2024
12907.103442 -0.489 145.2065
12907.469653 -0.486 145.1904
12907.835864 -0.486 145.1714
12908.202075 -0.488 145.1633
12908.568285 -0.490 145.1675
12908.934496 -0.492 145.1763
12909.300707 -0.492 145.1807
12909.666918 -0.492 145.1836
12910.033129 -0.493 145.1909
12910.399340 -0.497 145.2124
12910.765551 -0.499 145.2368
12911.131762 -0.498 145.2563
12911.497973 -0.494 145.2649
12911.864184 -0.492 145.2632
12912.230395 -0.494 145.2583
