* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
13987.425620 -0.517 159.4517
13987.791830 -0.518 159.4722
13988.158041 -0.520 159.4834
13988.524252 -0.521 159.4827
13988.890463 -0.523 159.4873
13989.256674 -0.523 159.4995
13989.622885 -0.523 159.5112
13989.989096 -0.522 159.5142
13990.355307 -0.518 159.5200
13990.721518 -0.516 159.5234
13991.087729 -0.515 159.5291
13991.453940 -0.516 159.5322
13991.820150 -0.515 159.5374
13992.186361 -0.514 159.5400
13992.552572 -0.514 159.5332
13992.918783 -0.516 159.5161
13993.284994 -0.516 159.5068
13993.651205 -0.518 159.5144
13994.017416 -0.518 159.5405
13994.383627 -0.519 159.5679
13994.749838 -0.518 159.5940
13995.116049 -0.516 159.6074
13995.482260 -0.515 159.6045
13995.848470 -0.515 159.5999
13996.214681 -0.515 159.6062
13996.580892 -0.516 159.6184
13996.947103 -0.516 159.6245
13997.313314 -0.515 159.6245
13997.679525 -0.514 159.6226
13998.045736 -0.515 159.6230
13998.411947 -0.517 159.6135
13998.778158 -0.519 159.6133
13999.144369 -0.519 159.6313
13999.510579 -0.518 159.6680
13999.876790 -0.518 159.6948
14000.243001 -0.517 159.6926
14000.609212 -0.516 159.6782
14000.975423 -0.516 159.6660
14001.341634 -0.516 159.6611
14001.707845 -0.515 159.6582
14002.074056 -0.515 159.6580
14002.440267 -0.518 159.6670
14002.806478 -0.520 159.6804
14003.172689 -0.521 159.6907
14003.538899 -0.521 159.6919
14003.905110 -0.520 159.6875
14004.271321 -0.519 159.6860
14004.637532 -0.518 159.6851
14005.003743 -0.518 159.6863
14005.369954 -0.521 159.6943
14005.736165 -0.524 159.7065
14006.102376 -0.525 159.7207
14006.468587 -0.525 159.7363
14006.834798 -0.524 159.7510
14007.201009 -0.523 159.7632
14007.567219 -0.521 159.7747
14007.933430 -0.518 159.7859
14008.299641 -0.517 159.7808
14008.665852 -0.515 159.7664
14009.032063 -0.514 159.7488
14009.398274 -0.516 159.7505
14009.764485 -0.518 159.7554
14010.130696 -0.520 159.7627
14010.496907 -0.520 159.7688
14010.863118 -0.520 159.7739
14011.229329 -0.518 159.7739
14011.595539 -0.514 159.7734
14011.961750 -0.510 159.7773
14012.327961 -0.512 159.7749
14012.694172 -0.514 159.7725
14013.060383 -0.514 159.7681
14013.426594 -0.512 159.7683
14013.792805 -0.511 159.7627
14014.159016 -0.513 159.7603
14014.525227 -0.516 159.7683
14014.891438 -0.518 159.7881
14015.257649 -0.520 159.8066
14015.623859 -0.521 159.8181
14015.990070 -0.522 159.8193
14016.356281 -0.521 159.8262
14016.722492 -0.522 159.8311
14017.088703 -0.524 159.8413
14017.454914 -0.524 159.8599
14017.821125 -0.524 159.8843
14018.187336 -0.523 159.8994
14018.553547 -0.522 159.8994
14018.919758 -0.522 159.8911
14019.285969 -0.523 159.8955
14019.652179 -0.525 159.9072
14020.018390 -0.526 159.9248
14020.384601 -0.525 159.9353
14020.750812 -0.522 159.9468
14021.117023 -0.519 159.9507
14021.483234 -0.519 159.9404
14021.849445 -0.519 159.9243
14022.215656 -0.519 159.9124
14022.581867 -0.519 159.9062
14022.948078 -0.520 159.9055
14023.314288 -0.521 159.9138
14023.680499 -0.522 159.9321
14024.046710 -0.522 159.9565
14024.412921 -0.520 159.9795
14024.779132 -0.517 159.9937
14025.145343 -0.514 159.9946
14025.511554 -0.512 159.9858
14025.877765 -0.513 159.9751
14026.243976 -0.515 159.9668
14026.610187 -0.518 159.9675
14026.976398 -0.519 159.9775
14027.342608 -0.521 159.9990
14027.708819 -0.522 160.0176
14028.075030 -0.522 160.0308
14028.441241 -0.521 160.0386
14028.807452 -0.520 160.0464
14029.173663 -0.520 160.0518
14029.539874 -0.520 160.0513
14029.906085 -0.520 160.0461
14030.272296 -0.520 160.0488
14030.638507 -0.521 160.0586
14031.004718 -0.522 160.0754
14031.370928 -0.524 160.0898
14031.737139 -0.524 160.1035
14032.103350 -0.523 160.1084
14032.469561 -0.519 160.1030
14032.835772 -0.517 160.0942
14033.201983 -0.517 160.0852
14033.568194 -0.518 160.0820
14033.934405 -0.518 160.0864
14034.300616 -0.517 160.1069
14034.666827 -0.516 160.1196
14035.033038 -0.516 160.1196
14035.399248 -0.516 160.1042
14035.765459 -0.518 160.0996
14036.131670 -0.521 160.1113
14036.497881 -0.522 160.1348
14036.864092 -0.521 160.1572
14037.230303 -0.519 160.1667
14037.596514 -0.518 160.1626
14037.962725 -0.518 160.1528
14038.328936 -0.518 160.1528
14038.695147 -0.517 160.1565
14039.061358 -0.516 160.1611
14039.427568 -0.515 160.1680
14039.793779 -0.514 160.1743
14040.159990 -0.515 160.1770
14040.526201 -0.518 160.1772
14040.892412 -0.519 160.1836
14041.258623 -0.520 160.2012
14041.624834 -0.520 160.2178
14041.991045 -0.520 160.2273
14042.357256 -0.519 160.2363
14042.723467 -0.519 160.2471
14043.089678 -0.519 160.2583
14043.455888 -0.520 160.2617
14043.822099 -0.521 160.2615
14044.188310 -0.521 160.2605
14044.554521 -0.521 160.2632
14044.920732 -0.521 160.2720
14045.286943 -0.522 160.2930
14045.653154 -0.522 160.3164
14046.019365 -0.520 160.3308
14046.385576 -0.518 160.3188
14046.751787 -0.518 160.2961
14047.117997 -0.520 160.2788
14047.484208 -0.523 160.2842
14047.850419 -0.527 160.3071
14048.216630 -0.528 160.3289
14048.582841 -0.525 160.3413
14048.949052 -0.520 160.3416
14049.315263 -0.517 160.3308
14049.681474 -0.515 160.3062
14050.047685 -0.516 160.2808
14050.413896 -0.517 160.2859
14050.780107 -0.521 160.3047
14051.146317 -0.523 160.3303
14051.512528 -0.524 160.3540
14051.878739 -0.523 160.3789
14052.244950 -0.521 160.3894
14052.611161 -0.518 160.3867
14052.977372 -0.516 160.3770
14053.343583 -0.517 160.3828
14053.709794 -0.519 160.3933
14054.076005 -0.521 160.4077
14054.442216 -0.519 160.4189
14054.808427 -0.517 160.4292
14055.174637 -0.516 160.4368
14055.540848 -0.516 160.4424
14055.907059 -0.516 160.4473
14056.273270 -0.518 160.4541
14056.639481 -0.520 160.4626
14057.005692 -0.522 160.4741
14057.371903 -0.522 160.4812
14057.738114 -0.522 160.4915
14058.104325 -0.521 160.5044
14058.470536 -0.520 160.5181
14058.836747 -0.519 160.5212
14059.202957 -0.518 160.5146
14059.569168 -0.519 160.5042
14059.935379 -0.521 160.4985
14060.301590 -0.521 160.4888
14060.667801 -0.519 160.4829
14061.034012 -0.517 160.4766
14061.400223 -0.518 160.4790
14061.766434 -0.520 160.4753
14062.132645 -0.524 160.4771
14062.498856 -0.528 160.4954
14062.865067 -0.531 160.5283
14063.231277 -0.529 160.5520
14063.597488 -0.523 160.5566
14063.963699 -0.518 160.5422
14064.329910 -0.516 160.5217
14064.696121 -0.518 160.5037
14065.062332 -0.522 160.5015
14065.428543 -0.525 160.5220
14065.794754 -0.526 160.5488
14066.160965 -0.525 160.5771
14066.527176 -0.522 160.6011
14066.893387 -0.520 160.6157
14067.259597 -0.519 160.6035
14067.625808 -0.517 160.5845
14067.992019 -0.516 160.5688
14068.358230 -0.517 160.5674
14068.724441 -0.518 160.5640
14069.090652 -0.520 160.5625
14069.456863 -0.521 160.5698
14069.823074 -0.522 160.5845
14070.189285 -0.522 160.5959
14070.555496 -0.522 160.5981
14070.921706 -0.522 160.5923
14071.287917 -0.521 160.5967
14071.654128 -0.520 160.6040
14072.020339 -0.520 160.6138
14072.386550 -0.519 160.6123
14072.752761 -0.518 160.6123
14073.118972 -0.518 160.6152
14073.485183 -0.519 160.6260
14073.851394 -0.521 160.6406
14074.217605 -0.521 160.6541
14074.583816 -0.521 160.6653
14074.950026 -0.519 160.6724
14075.316237 -0.515 160.6772
14075.682448 -0.511 160.6748
14076.048659 -0.511 160.6699
14076.414870 -0.515 160.6663
14076.781081 -0.520 160.6743
14077.147292 -0.523 160.6980
14077.513503 -0.521 160.7334
14077.879714 -0.518 160.7617
14078.245925 -0.515 160.7671
14078.612136 -0.512 160.7578
14078.978346 -0.511 160.7432
14079.344557 -0.512 160.7427
14079.710768 -0.514 160.7449
14080.076979 -0.516 160.7458
14080.443190 -0.518 160.7334
14080.809401 -0.520 160.7258
14081.175612 -0.522 160.7402
14081.541823 -0.523 160.7756
14081.908034 -0.524 160.8096
14082.274245 -0.523 160.8145
14082.640456 -0.521 160.8091
14083.006666 -0.519 160.8032
14083.372877 -0.518 160.8049
14083.739088 -0.517 160.8054
14084.105299 -0.517 160.8040
14084.471510 -0.518 160.8008
14084.837721 -0.519 160.7974
14085.203932 -0.519 160.7932
14085.570143 -0.519 160.7886
14085.936354 -0.520 160.7844
14086.302565 -0.520 160.8035
14086.668776 -0.521 160.8306
14087.034986 -0.522 160.8613
14087.401197 -0.521 160.8740
14087.767408 -0.519 160.8877
14088.133619 -0.517 160.8911
14088.499830 -0.517 160.8784
14088.866041 -0.517 160.8584
14089.232252 -0.517 160.8525
14089.598463 -0.517 160.8584
14089.964674 -0.518 160.8677
14090.330885 -0.520 160.8728
14090.697096 -0.521 160.8804
14091.063306 -0.522 160.8916
14091.429517 -0.523 160.9067
14091.795728 -0.523 160.9243
14092.161939 -0.522 160.9395
14092.528150 -0.519 160.9468
14092.894361 -0.516 160.9456
14093.260572 -0.516 160.9438
14093.626783 -0.519 160.9458
14093.992994 -0.521 160.9526
14094.359205 -0.520 160.9641
14094.725415 -0.519 160.9756
14095.091626 -0.517 160.9810
14095.457837 -0.518 160.9768
14095.824048 -0.519 160.9739
14096.190259 -0.520 160.9788
14096.556470 -0.521 160.9900
14096.922681 -0.521 161.0000
14097.288892 -0.520 161.0010
14097.655103 -0.519 160.9968
14098.021314 -0.520 160.9951
14098.387525 -0.520 161.0073
14098.753735 -0.519 161.0242
14099.119946 -0.517 161.0374
14099.486157 -0.517 161.0386
14099.852368 -0.517 161.0337
14100.218579 -0.517 161.0295
14100.584790 -0.518 161.0337
14100.951001 -0.518 161.0476
14101.317212 -0.518 161.0637
14101.683423 -0.515 161.0706
14102.049634 -0.513 161.0615
14102.415845 -0.513 161.0417
14102.782055 -0.515 161.0225
14103.148266 -0.519 161.0176
14103.514477 -0.524 161.0312
14103.880688 -0.527 161.0559
14104.246899 -0.527 161.0762
14104.613110 -0.524 161.0842
14104.979321 -0.522 161.0813
14105.345532 -0.522 161.0874
14105.711743 -0.523 161.0981
14106.077954 -0.524 161.1138
14106.444165 -0.526 161.1274
14106.810375 -0.527 161.1399
14107.176586 -0.526 161.1499
14107.542797 -0.525 161.1592
14107.909008 -0.523 161.1685
14108.275219 -0.522 161.1707
14108.641430 -0.519 161.1670
14109.007641 -0.517 161.1562
14109.373852 -0.518 161.1367
14109.740063 -0.519 161.1167
14110.106274 -0.522 161.1084
14110.472485 -0.524 161.1221
14110.838695 -0.525 161.1460
14111.204906 -0.525 161.1733
14111.571117 -0.524 161.1968
14111.937328 -0.523 161.2134
14112.303539 -0.524 161.2100
14112.669750 -0.527 161.2046
14113.035961 -0.529 161.2046
14113.402172 -0.526 161.2178
14113.768383 -0.522 161.2271
14114.134594 -0.519 161.2314
14114.500805 -0.518 161.2324
14114.867015 -0.518 161.2329
14115.233226 -0.519 161.2290
14115.599437 -0.520 161.2246
14115.965648 -0.521 161.2224
14116.331859 -0.521 161.2354
14116.698070 -0.520 161.2495
14117.064281 -0.521 161.2642
14117.430492 -0.522 161.2739
14117.796703 -0.523 161.2886
14118.162914 -0.522 161.3086
14118.529124 -0.519 161.3291
14118.895335 -0.516 161.3403
14119.261546 -0.515 161.3350
14119.627757 -0.516 161.3208
14119.993968 -0.519 161.3062
14120.360179 -0.521 161.2988
14120.726390 -0.523 161.3027
14121.092601 -0.525 161.3198
14121.458812 -0.527 161.3477
14121.825023 -0.527 161.3767
14122.191234 -0.525 161.3918
14122.557444 -0.523 161.3877
14122.923655 -0.522 161.3691
14123.289866 -0.520 161.3574
14123.656077 -0.521 161.3521
14124.022288 -0.522 161.3569
14124.388499 -0.525 161.3691
14124.754710 -0.526 161.3892
14125.120921 -0.525 161.4077
14125.487132 -0.521 161.4194
14125.853343 -0.518 161.4211
14126.219554 -0.518 161.4109
14126.585764 -0.522 161.3972
14126.951975 -0.525 161.3879
14127.318186 -0.524 161.3914
14127.684397 -0.522 161.3984
14128.050608 -0.520 161.4048
14128.416819 -0.522 161.4041
14128.783030 -0.524 161.4053
14129.149241 -0.525 161.4102
14129.515452 -0.525 161.4192
14129.881663 -0.524 161.4294
14130.247874 -0.524 161.4512
14130.614084 -0.524 161.4771
14130.980295 -0.524 161.5020
14131.346506 -0.523 161.4990
14131.712717 -0.521 161.4922
14132.078928 -0.519 161.4858
14132.445139 -0.520 161.4932
14132.811350 -0.521 161.4998
14133.177561 -0.522 161.5024
14133.543772 -0.522 161.5029
14133.909983 -0.522 161.5054
14134.276194 -0.523 161.5063
14134.642404 -0.523 161.5054
14135.008615 -0.525 161.5039
14135.374826 -0.525 161.5110
14135.741037 -0.526 161.5208
14136.107248 -0.527 161.5322
14136.473459 -0.527 161.5430
14136.839670 -0.528 161.5527
14137.205881 -0.528 161.5623
14137.572092 -0.528 161.5708
14137.938303 -0.529 161.5784
14138.304514 -0.527 161.5940
14138.670724 -0.524 161.6116
14139.036935 -0.523 161.6282
14139.403146 -0.523 161.6204
14139.769357 -0.523 161.6152
14140.135568 -0.522 161.6152
14140.501779 -0.521 161.6201
14140.867990 -0.520 161.6157
14141.234201 -0.519 161.6108
14141.600412 -0.518 161.6074
14141.966623 -0.518 161.6091
14142.332833 -0.521 161.6074
14142.699044 -0.524 161.6150
14143.065255 -0.525 161.6313
14143.431466 -0.525 161.6543
14143.797677 -0.523 161.6724
14144.163888 -0.521 161.6777
14144.530099 -0.519 161.6692
14144.896310 -0.518 161.6562
14145.262521 -0.518 161.6553
14145.628732 -0.519 161.6636
14145.994943 -0.520 161.6792
14146.361153 -0.520 161.6919
14146.727364 -0.520 161.7036
14147.093575 -0.519 161.7092
14147.459786 -0.519 161.7061
14147.825997 -0.520 161.6995
14148.192208 -0.523 161.7058
14148.558419 -0.526 161.7290
14148.924630 -0.528 161.7595
14149.290841 -0.526 161.7778
14149.657052 -0.523 161.7864
14150.023263 -0.520 161.7852
14150.389473 -0.520 161.7783
14150.755684 -0.521 161.7739
14151.121895 -0.523 161.7778
14151.488106 -0.524 161.7910
14151.854317 -0.524 161.8066
14152.220528 -0.523 161.8149
14152.586739 -0.523 161.8130
14152.952950 -0.524 161.8052
14153.319161 -0.523 161.8064
14153.685372 -0.521 161.8130
14154.051583 -0.519 161.8203
14154.417793 -0.516 161.8176
14154.784004 -0.513 161.8062
14155.150215 -0.513 161.7834
14155.516426 -0.517 161.7583
14155.882637 -0.523 161.7524
14156.248848 -0.526 161.7871
14156.615059 -0.525 161.8374
14156.981270 -0.522 161.8750
14157.347481 -0.517 161.8682
14157.713692 -0.513 161.8438
14158.079903 -0.513 161.8179
14158.446113 -0.515 161.8042
14158.812324 -0.518 161.8057
14159.178535 -0.520 161.8257
14159.544746 -0.523 161.8560
14159.910957 -0.526 161.8828
14160.277168 -0.524 161.9023
14160.643379 -0.521 161.9224
14161.009590 -0.516 161.9404
14161.375801 -0.515 161.9385
14161.742012 -0.515 161.9204
14162.108223 -0.517 161.8955
14162.474433 -0.520 161.8833
14162.840644 -0.525 161.8943
14163.206855 -0.528 161.9263
14163.573066 -0.528 161.9644
14163.939277 -0.524 161.9890
14164.305488 -0.520 161.9966
14164.671699 -0.519 161.9863
14165.037910 -0.520 161.9731
14165.404121 -0.522 161.9692
14165.770332 -0.523 161.9795
14166.136542 -0.523 161.9905
14166.502753 -0.522 161.9902
14166.868964 -0.521 161.9832
14167.235175 -0.522 161.9817
14167.601386 -0.525 161.9917
14167.967597 -0.527 162.0117
14168.333808 -0.526 162.0264
14168.700019 -0.525 162.0356
14169.066230 -0.522 162.0405
14169.432441 -0.520 162.0601
14169.798652 -0.518 162.0767
14170.164862 -0.516 162.0742
14170.531073 -0.515 162.0474
14170.897284 -0.515 162.0186
14171.263495 -0.518 162.0083
14171.629706 -0.522 162.0149
14171.995917 -0.526 162.0356
14172.362128 -0.526 162.0715
14172.728339 -0.524 162.1030
14173.094550 -0.519 162.1140
14173.460761 -0.514 162.0950
14173.826972 -0.512 162.0645
14174.193182 -0.515 162.0420
14174.559393 -0.521 162.0420
14174.925604 -0.526 162.0620
14175.291815 -0.528 162.0845
14175.658026 -0.527 162.0962
14176.024237 -0.525 162.0894
14176.390448 -0.523 162.0762
14176.756659 -0.524 162.0603
14177.122870 -0.527 162.0571
14177.489081 -0.532 162.0747
14177.855292 -0.535 162.1089
14178.221502 -0.534 162.1472
14178.587713 -0.530 162.1736
14178.953924 -0.526 162.1797
14179.320135 -0.522 162.1575
14179.686346 -0.521 162.1299
14180.052557 -0.523 162.1147
14180.418768 -0.527 162.1313
14180.784979 -0.529 162.1606
14181.151190 -0.529 162.1880
14181.517401 -0.526 162.2019
14181.883612 -0.524 162.2043
14182.249822 -0.523 162.2039
14182.616033 -0.523 162.2087
14182.982244 -0.523 162.2222
14183.348455 -0.522 162.2217
14183.714666 -0.520 162.2124
14184.080877 -0.518 162.1958
14184.447088 -0.519 162.1914
14184.813299 -0.522 162.1885
14185.179510 -0.527 162.1938
14185.545721 -0.530 162.2124
14185.911932 -0.532 162.2451
14186.278142 -0.532 162.2725
14186.644353 -0.531 162.2896
14187.010564 -0.530 162.2957
14187.376775 -0.526 162.3020
14187.742986 -0.524 162.3064
14188.109197 -0.522 162.3088
14188.475408 -0.522 162.3054
14188.841619 -0.522 162.2983
14189.207830 -0.521 162.2910
14189.574041 -0.521 162.2878
14189.940251 -0.521 162.2910
14190.306462 -0.522 162.2935
14190.672673 -0.523 162.2974
14191.038884 -0.523 162.3008
14191.405095 -0.523 162.3091
14191.771306 -0.524 162.3140
14192.137517 -0.525 162.3201
14192.503728 -0.526 162.3306
14192.869939 -0.527 162.3416
14193.236150 -0.526 162.3469
14193.602361 -0.525 162.3491
14193.968571 -0.524 162.3530
14194.334782 -0.526 162.3589
14194.700993 -0.529 162.3684
14195.067204 -0.529 162.3809
14195.433415 -0.526 162.3999
14195.799626 -0.522 162.4097
14196.165837 -0.519 162.4048
14196.532048 -0.518 162.3899
14196.898259 -0.519 162.3789
14197.264470 -0.523 162.3777
14197.630681 -0.526 162.3882
14197.996891 -0.529 162.4053
14198.363102 -0.526 162.4263
14198.729313 -0.523 162.4399
14199.095524 -0.521 162.4446
14199.461735 -0.520 162.4429
14199.827946 -0.521 162.4412
14200.194157 -0.521 162.4377
14200.560368 -0.521 162.4324
14200.926579 -0.522 162.4268
14201.292790 -0.522 162.4365
14201.659001 -0.524 162.4512
14202.025211 -0.525 162.4692
14202.391422 -0.525 162.4861
14202.757633 -0.525 162.5059
14203.123844 -0.523 162.5220
14203.490055 -0.521 162.5281
14203.856266 -0.520 162.5298
14204.222477 -0.519 162.5337
14204.588688 -0.519 162.5405
14204.954899 -0.519 162.5493
14205.321110 -0.519 162.5608
14205.687321 -0.519 162.5693
14206.053531 -0.519 162.5735
14206.419742 -0.519 162.5771
14206.785953 -0.519 162.5830
14207.152164 -0.519 162.5845
14207.518375 -0.519 162.5781
14207.884586 -0.517 162.5728
14208.250797 -0.517 162.5786
14208.617008 -0.518 162.5869
14208.983219 -0.519 162.5918
14209.349430 -0.520 162.5898
14209.715641 -0.521 162.5889
14210.081851 -0.523 162.5933
14210.448062 -0.522 162.6084
14210.814273 -0.522 162.6274
14211.180484 -0.522 162.6348
14211.546695 -0.524 162.6272
14211.912906 -0.525 162.6169
14212.279117 -0.527 162.6250
14212.645328 -0.528 162.6399
14213.011539 -0.529 162.6562
14213.377750 -0.526 162.6592
14213.743960 -0.521 162.6599
14214.110171 -0.519 162.6562
14214.476382 -0.521 162.6494
14214.842593 -0.524 162.6411
14215.208804 -0.527 162.6475
14215.575015 -0.528 162.6682
14215.941226 -0.528 162.6938
14216.307437 -0.527 162.6943
14216.673648 -0.524 162.6855
14217.039859 -0.522 162.6750
14217.406070 -0.522 162.6816
14217.772280 -0.522 162.6904
14218.138491 -0.522 162.7036
14218.504702 -0.522 162.7207
14218.870913 -0.522 162.7366
14219.237124 -0.522 162.7332
14219.603335 -0.523 162.7202
14219.969546 -0.524 162.7095
14220.335757 -0.525 162.7202
14220.701968 -0.525 162.7310
14221.068179 -0.526 162.7378
14221.434390 -0.525 162.7393
14221.800600 -0.525 162.7424
14222.166811 -0.526 162.7483
14222.533022 -0.526 162.7588
14222.899233 -0.525 162.7754
14223.265444 -0.524 162.8010
14223.631655 -0.522 162.8213
14223.997866 -0.521 162.8286
14224.364077 -0.518 162.8196
14224.730288 -0.518 162.8064
14225.096499 -0.519 162.7961
14225.462710 -0.522 162.7925
14225.828920 -0.524 162.8003
14226.195131 -0.525 162.8247
14226.561342 -0.523 162.8560
14226.927553 -0.521 162.8765
14227.293764 -0.518 162.8696
14227.659975 -0.517 162.8545
14228.026186 -0.518 162.8452
14228.392397 -0.521 162.8418
14228.758608 -0.523 162.8486
14229.124819 -0.524 162.8599
14229.491030 -0.526 162.8682
14229.857240 -0.529 162.8677
14230.223451 -0.528 162.8716
14230.589662 -0.526 162.8865
14230.955873 -0.524 162.9116
14231.322084 -0.526 162.9297
14231.688295 -0.527 162.9419
14232.054506 -0.525 162.9443
14232.420717 -0.520 162.9531
14232.786928 -0.516 162.9536
14233.153139 -0.515 162.9419
14233.519350 -0.518 162.9194
14233.885560 -0.519 162.9053
14234.251771 -0.520 162.9185
14234.617982 -0.521 162.9407
14234.984193 -0.521 162.9597
14235.350404 -0.523 162.9487
14235.716615 -0.525 162.9419
14236.082826 -0.527 162.9460
14236.449037 -0.527 162.9675
14236.815248 -0.526 162.9873
14237.181459 -0.524 162.9983
14237.547670 -0.521 163.0000
14237.913880 -0.519 162.9973
